datetime_UTC,sup,ret,temp_diff,hour,weekday,month
2019-01-30 13:00:00+00:00,65.33333333333333,46.7037037037037,18.629629629629626,13,2,1
2019-01-30 14:00:00+00:00,64.12962962962962,46.388888888888886,17.740740740740733,14,2,1
2019-01-30 15:00:00+00:00,56.35185185185185,46.27777777777778,10.074074074074069,15,2,1
2019-01-30 16:00:00+00:00,56.99999999999999,46.03703703703704,10.962962962962955,16,2,1
2019-01-30 17:00:00+00:00,57.03703703703703,46.129629629629626,10.907407407407405,17,2,1
2019-01-30 18:00:00+00:00,56.7037037037037,46.907407407407405,9.796296296296298,18,2,1
2019-01-30 19:00:00+00:00,56.2962962962963,48.833333333333336,7.462962962962962,19,2,1
2019-01-30 20:00:00+00:00,56.59259259259259,49.31481481481481,7.277777777777779,20,2,1
2019-01-30 21:00:00+00:00,56.33333333333333,49.79629629629629,6.537037037037038,21,2,1
2019-01-30 22:00:00+00:00,56.24074074074074,49.42592592592592,6.814814814814824,22,2,1
2019-01-30 23:00:00+00:00,48.53703703703704,47.16666666666666,1.370370370370381,23,2,1
2019-01-31 00:00:00+00:00,50.25925925925926,46.25925925925926,4.0,0,3,1
2019-01-31 01:00:00+00:00,50.0,45.2962962962963,4.703703703703702,1,3,1
2019-01-31 02:00:00+00:00,49.68518518518518,44.351851851851855,5.333333333333329,2,3,1
2019-01-31 03:00:00+00:00,49.49999999999999,43.5,5.999999999999993,3,3,1
2019-01-31 04:00:00+00:00,49.27777777777778,42.68518518518518,6.592592592592595,4,3,1
2019-01-31 05:00:00+00:00,49.25925925925926,41.96296296296296,7.296296296296298,5,3,1
2019-01-31 06:00:00+00:00,49.31481481481482,41.25925925925926,8.055555555555557,6,3,1
2019-01-31 07:00:00+00:00,48.64814814814815,40.57407407407407,8.074074074074083,7,3,1
2019-01-31 08:00:00+00:00,48.92592592592592,40.07407407407408,8.851851851851833,8,3,1
2019-01-31 09:00:00+00:00,48.03703703703704,39.46296296296296,8.574074074074076,9,3,1
2019-01-31 10:00:00+00:00,47.35185185185185,38.92592592592592,8.425925925925931,10,3,1
2019-01-31 11:00:00+00:00,47.0,38.46296296296296,8.537037037037038,11,3,1
2019-01-31 12:00:00+00:00,46.57407407407408,38.0,8.574074074074083,12,3,1
2019-01-31 13:00:00+00:00,46.388888888888886,37.53703703703704,8.851851851851848,13,3,1
2019-01-31 14:00:00+00:00,47.96296296296296,37.24074074074074,10.722222222222221,14,3,1
2019-01-31 15:00:00+00:00,48.388888888888886,36.81481481481482,11.574074074074069,15,3,1
2019-01-31 16:00:00+00:00,48.83333333333333,36.53703703703704,12.29629629629629,16,3,1
2019-01-31 17:00:00+00:00,48.888888888888886,36.24074074074074,12.648148148148145,17,3,1
2019-01-31 18:00:00+00:00,49.03703703703704,35.888888888888886,13.148148148148152,18,3,1
2019-01-31 19:00:00+00:00,65.83333333333333,48.66666666666666,17.16666666666667,19,3,1
2019-01-31 20:00:00+00:00,65.57407407407408,50.07407407407407,15.500000000000007,20,3,1
2019-01-31 21:00:00+00:00,65.33333333333333,48.92592592592592,16.407407407407412,21,3,1
2019-01-31 22:00:00+00:00,65.9074074074074,49.2962962962963,16.611111111111107,22,3,1
2019-01-31 23:00:00+00:00,65.57407407407408,50.53703703703703,15.037037037037045,23,3,1
2019-02-01 00:00:00+00:00,65.68518518518519,50.94444444444444,14.740740740740748,0,4,2
2019-02-01 01:00:00+00:00,65.33333333333333,50.96296296296296,14.370370370370367,1,4,2
2019-02-01 02:00:00+00:00,65.55555555555556,49.87037037037037,15.68518518518519,2,4,2
2019-02-01 03:00:00+00:00,65.72222222222223,49.33333333333333,16.3888888888889,3,4,2
2019-02-01 04:00:00+00:00,65.31481481481481,48.7962962962963,16.518518518518512,4,4,2
2019-02-01 05:00:00+00:00,65.37037037037037,48.33333333333333,17.037037037037038,5,4,2
2019-02-01 06:00:00+00:00,65.79629629629629,48.7037037037037,17.092592592592588,6,4,2
2019-02-01 07:00:00+00:00,65.4074074074074,48.53703703703704,16.870370370370367,7,4,2
2019-02-01 08:00:00+00:00,65.44444444444444,48.66666666666666,16.777777777777786,8,4,2
2019-02-01 09:00:00+00:00,65.51851851851852,48.12962962962963,17.388888888888886,9,4,2
2019-02-01 10:00:00+00:00,65.44444444444444,47.81481481481482,17.629629629629626,10,4,2
2019-02-01 11:00:00+00:00,65.57407407407408,48.72222222222222,16.851851851851855,11,4,2
2019-02-01 12:00:00+00:00,65.98148148148148,50.74074074074074,15.24074074074074,12,4,2
2019-02-01 13:00:00+00:00,65.75925925925925,50.5,15.259259259259252,13,4,2
2019-02-01 14:00:00+00:00,65.16666666666667,47.94444444444444,17.22222222222223,14,4,2
2019-02-01 15:00:00+00:00,54.53703703703703,49.18518518518518,5.351851851851848,15,4,2
2019-02-01 16:00:00+00:00,56.66666666666666,51.203703703703695,5.462962962962962,16,4,2
2019-02-01 17:00:00+00:00,48.33333333333333,44.74074074074074,3.592592592592588,17,4,2
2019-02-01 18:00:00+00:00,47.81481481481482,44.03703703703704,3.7777777777777786,18,4,2
2019-02-01 19:00:00+00:00,47.33333333333333,43.18518518518518,4.148148148148145,19,4,2
2019-02-01 20:00:00+00:00,48.2037037037037,42.42592592592592,5.777777777777786,20,4,2
2019-02-01 21:00:00+00:00,48.5,41.68518518518518,6.814814814814817,21,4,2
2019-02-01 22:00:00+00:00,48.53703703703704,41.07407407407407,7.462962962962969,22,4,2
2019-02-01 23:00:00+00:00,48.72222222222222,40.351851851851855,8.370370370370367,23,4,2
2019-02-02 00:00:00+00:00,48.72222222222222,39.81481481481481,8.907407407407412,0,5,2
2019-02-02 01:00:00+00:00,48.61111111111111,39.24074074074074,9.370370370370367,1,5,2
2019-02-02 02:00:00+00:00,48.57407407407407,38.7037037037037,9.870370370370367,2,5,2
2019-02-02 03:00:00+00:00,48.42592592592592,38.24074074074074,10.185185185185176,3,5,2
2019-02-02 04:00:00+00:00,48.5,37.81481481481482,10.685185185185183,4,5,2
2019-02-02 05:00:00+00:00,47.5,37.35185185185185,10.148148148148152,5,5,2
2019-02-02 06:00:00+00:00,46.42592592592592,36.88888888888889,9.537037037037024,6,5,2
2019-02-02 07:00:00+00:00,46.25925925925926,36.64814814814815,9.611111111111107,7,5,2
2019-02-02 08:00:00+00:00,45.57407407407408,36.27777777777778,9.296296296296305,8,5,2
2019-02-02 09:00:00+00:00,45.0,35.888888888888886,9.111111111111114,9,5,2
2019-02-02 10:00:00+00:00,44.64814814814815,35.648148148148145,9.000000000000007,10,5,2
2019-02-02 11:00:00+00:00,46.57407407407408,35.351851851851855,11.222222222222229,11,5,2
2019-02-02 12:00:00+00:00,46.83333333333333,35.111111111111114,11.722222222222214,12,5,2
2019-02-02 13:00:00+00:00,46.851851851851855,34.85185185185185,12.000000000000007,13,5,2
2019-02-02 14:00:00+00:00,46.99999999999999,34.61111111111111,12.388888888888886,14,5,2
2019-02-02 15:00:00+00:00,47.388888888888886,34.38888888888889,12.999999999999993,15,5,2
2019-02-02 16:00:00+00:00,47.7962962962963,34.111111111111114,13.685185185185183,16,5,2
2019-02-02 17:00:00+00:00,45.12962962962963,35.25925925925926,9.870370370370374,17,5,2
2019-02-02 18:00:00+00:00,46.66666666666666,35.0,11.666666666666657,18,5,2
2019-02-02 19:00:00+00:00,46.96296296296296,34.72222222222222,12.24074074074074,19,5,2
2019-02-02 20:00:00+00:00,47.61111111111112,34.49999999999999,13.111111111111128,20,5,2
2019-02-02 21:00:00+00:00,47.96296296296296,34.22222222222222,13.74074074074074,21,5,2
2019-02-02 22:00:00+00:00,47.88888888888889,34.111111111111114,13.777777777777779,22,5,2
2019-02-02 23:00:00+00:00,47.851851851851855,33.888888888888886,13.962962962962969,23,5,2
2019-02-03 00:00:00+00:00,47.7962962962963,33.77777777777778,14.018518518518519,0,6,2
2019-02-03 01:00:00+00:00,47.96296296296296,33.61111111111111,14.351851851851855,1,6,2
2019-02-03 02:00:00+00:00,47.66666666666666,33.5,14.166666666666657,2,6,2
2019-02-03 03:00:00+00:00,46.11111111111111,33.27777777777778,12.833333333333329,3,6,2
2019-02-03 04:00:00+00:00,46.0,33.11111111111111,12.888888888888893,4,6,2
2019-02-03 05:00:00+00:00,45.5,32.88888888888889,12.611111111111107,5,6,2
2019-02-03 06:00:00+00:00,44.68518518518518,32.77777777777778,11.907407407407405,6,6,2
2019-02-03 07:00:00+00:00,44.46296296296296,32.64814814814815,11.81481481481481,7,6,2
2019-02-03 08:00:00+00:00,44.42592592592592,32.46296296296296,11.962962962962955,8,6,2
2019-02-03 09:00:00+00:00,44.81481481481481,32.31481481481481,12.5,9,6,2
2019-02-03 10:00:00+00:00,45.25925925925926,32.22222222222222,13.037037037037038,10,6,2
2019-02-03 11:00:00+00:00,45.46296296296296,32.0,13.462962962962962,11,6,2
2019-02-03 12:00:00+00:00,45.61111111111111,31.888888888888893,13.722222222222214,12,6,2
2019-02-03 13:00:00+00:00,46.92592592592592,31.77777777777778,15.148148148148138,13,6,2
2019-02-03 14:00:00+00:00,47.46296296296296,31.72222222222221,15.740740740740751,14,6,2
2019-02-03 15:00:00+00:00,47.77777777777778,31.57407407407408,16.2037037037037,15,6,2
2019-02-03 16:00:00+00:00,48.14814814814815,31.5,16.648148148148152,16,6,2
2019-02-03 17:00:00+00:00,44.2037037037037,33.11111111111111,11.092592592592595,17,6,2
2019-02-03 18:00:00+00:00,45.24074074074074,32.851851851851855,12.388888888888886,18,6,2
2019-02-03 19:00:00+00:00,45.53703703703704,32.64814814814815,12.888888888888886,19,6,2
2019-02-03 20:00:00+00:00,45.46296296296296,32.388888888888886,13.074074074074076,20,6,2
2019-02-03 21:00:00+00:00,45.38888888888889,32.25925925925925,13.12962962962964,21,6,2
2019-02-03 22:00:00+00:00,45.68518518518518,32.0,13.685185185185183,22,6,2
2019-02-03 23:00:00+00:00,45.53703703703704,31.888888888888893,13.648148148148145,23,6,2
2019-02-04 00:00:00+00:00,45.96296296296296,31.77777777777778,14.185185185185183,0,0,2
2019-02-04 01:00:00+00:00,45.7037037037037,31.72222222222221,13.981481481481492,1,0,2
2019-02-04 02:00:00+00:00,45.46296296296296,31.5,13.962962962962962,2,0,2
2019-02-04 03:00:00+00:00,45.16666666666667,31.38888888888889,13.777777777777782,3,0,2
2019-02-04 04:00:00+00:00,45.14814814814815,31.27777777777777,13.870370370370381,4,0,2
2019-02-04 05:00:00+00:00,45.22222222222222,31.22222222222222,14.0,5,0,2
2019-02-04 06:00:00+00:00,44.74074074074074,31.14814814814815,13.592592592592592,6,0,2
2019-02-04 07:00:00+00:00,46.03703703703704,31.0,15.037037037037038,7,0,2
2019-02-04 08:00:00+00:00,46.5,30.88888888888889,15.61111111111111,8,0,2
2019-02-04 09:00:00+00:00,45.833333333333336,30.77777777777778,15.055555555555557,9,0,2
2019-02-04 10:00:00+00:00,44.53703703703704,30.74074074074074,13.796296296296298,10,0,2
2019-02-04 11:00:00+00:00,43.42592592592592,30.685185185185183,12.740740740740733,11,0,2
2019-02-04 12:00:00+00:00,43.5,30.611111111111107,12.888888888888893,12,0,2
2019-02-04 13:00:00+00:00,43.77777777777778,30.500000000000004,13.277777777777775,13,0,2
2019-02-04 14:00:00+00:00,43.27777777777778,30.38888888888889,12.88888888888889,14,0,2
2019-02-04 15:00:00+00:00,42.5,30.27777777777778,12.222222222222221,15,0,2
2019-02-04 16:00:00+00:00,41.96296296296296,30.25925925925926,11.703703703703702,16,0,2
2019-02-04 17:00:00+00:00,40.14814814814815,30.77777777777778,9.370370370370374,17,0,2
2019-02-04 18:00:00+00:00,65.07407407407406,48.03703703703704,17.037037037037024,18,0,2
2019-02-04 19:00:00+00:00,65.55555555555556,47.87037037037037,17.68518518518519,19,0,2
2019-02-04 20:00:00+00:00,65.68518518518519,47.24074074074074,18.44444444444445,20,0,2
2019-02-04 21:00:00+00:00,65.5,47.03703703703704,18.462962962962962,21,0,2
2019-02-04 22:00:00+00:00,65.5925925925926,48.2037037037037,17.388888888888893,22,0,2
2019-02-04 23:00:00+00:00,64.87037037037037,47.14814814814815,17.722222222222214,23,0,2
2019-02-05 00:00:00+00:00,65.4074074074074,48.22222222222222,17.185185185185183,0,1,2
2019-02-05 01:00:00+00:00,65.87037037037037,48.0,17.870370370370367,1,1,2
2019-02-05 02:00:00+00:00,65.12962962962962,47.833333333333336,17.296296296296283,2,1,2
2019-02-05 03:00:00+00:00,64.61111111111111,47.38888888888889,17.22222222222222,3,1,2
2019-02-05 04:00:00+00:00,62.59259259259259,47.907407407407405,14.685185185185183,4,1,2
2019-02-05 05:00:00+00:00,64.83333333333333,46.57407407407407,18.25925925925926,5,1,2
2019-02-05 06:00:00+00:00,65.55555555555556,47.03703703703703,18.518518518518526,6,1,2
2019-02-05 07:00:00+00:00,64.5,45.77777777777778,18.72222222222222,7,1,2
2019-02-05 08:00:00+00:00,65.2037037037037,47.42592592592592,17.77777777777778,8,1,2
2019-02-05 09:00:00+00:00,64.2037037037037,46.388888888888886,17.81481481481481,9,1,2
2019-02-05 10:00:00+00:00,64.87037037037037,46.629629629629626,18.24074074074074,10,1,2
2019-02-05 11:00:00+00:00,64.59259259259258,45.96296296296296,18.62962962962962,11,1,2
2019-02-05 12:00:00+00:00,64.14814814814815,47.16666666666666,16.981481481481495,12,1,2
2019-02-05 13:00:00+00:00,64.42592592592592,46.7037037037037,17.72222222222222,13,1,2
2019-02-05 14:00:00+00:00,63.27777777777777,47.64814814814815,15.629629629629619,14,1,2
2019-02-05 15:00:00+00:00,59.01851851851851,46.68518518518518,12.333333333333329,15,1,2
2019-02-05 16:00:00+00:00,59.16666666666666,47.2037037037037,11.962962962962955,16,1,2
2019-02-05 17:00:00+00:00,58.77777777777778,46.96296296296296,11.814814814814817,17,1,2
2019-02-05 18:00:00+00:00,58.07407407407407,46.94444444444444,11.129629629629626,18,1,2
2019-02-05 19:00:00+00:00,57.407407407407405,46.907407407407405,10.5,19,1,2
2019-02-05 20:00:00+00:00,57.20370370370371,48.24074074074074,8.962962962962969,20,1,2
2019-02-05 21:00:00+00:00,56.79629629629629,46.629629629629626,10.166666666666664,21,1,2
2019-02-05 22:00:00+00:00,56.87037037037037,48.01851851851852,8.851851851851848,22,1,2
2019-02-05 23:00:00+00:00,56.2962962962963,47.407407407407405,8.888888888888893,23,1,2
2019-02-06 00:00:00+00:00,56.92592592592592,47.98148148148148,8.944444444444436,0,2,2
2019-02-06 01:00:00+00:00,56.81481481481482,48.27777777777778,8.537037037037038,1,2,2
2019-02-06 02:00:00+00:00,57.22222222222222,47.77777777777778,9.444444444444443,2,2,2
2019-02-06 03:00:00+00:00,57.35185185185185,47.27777777777778,10.074074074074069,3,2,2
2019-02-06 04:00:00+00:00,58.203703703703695,44.7962962962963,13.407407407407398,4,2,2
2019-02-06 05:00:00+00:00,57.5,47.27777777777778,10.222222222222221,5,2,2
2019-02-06 06:00:00+00:00,57.16666666666666,47.22222222222222,9.944444444444436,6,2,2
2019-02-06 07:00:00+00:00,56.981481481481474,47.74074074074074,9.240740740740733,7,2,2
2019-02-06 08:00:00+00:00,57.24074074074074,47.25925925925926,9.981481481481481,8,2,2
2019-02-06 09:00:00+00:00,57.64814814814815,46.7037037037037,10.94444444444445,9,2,2
2019-02-06 10:00:00+00:00,57.833333333333336,46.94444444444444,10.888888888888893,10,2,2
2019-02-06 11:00:00+00:00,58.92592592592592,46.77777777777778,12.148148148148138,11,2,2
2019-02-06 12:00:00+00:00,57.64814814814815,47.33333333333333,10.314814814814824,12,2,2
2019-02-06 13:00:00+00:00,58.87037037037037,48.09259259259259,10.777777777777779,13,2,2
2019-02-06 14:00:00+00:00,58.96296296296296,47.27777777777778,11.685185185185183,14,2,2
2019-02-06 15:00:00+00:00,63.61111111111111,47.333333333333336,16.27777777777777,15,2,2
2019-02-06 16:00:00+00:00,63.53703703703704,47.629629629629626,15.907407407407412,16,2,2
2019-02-06 17:00:00+00:00,64.46296296296296,47.11111111111111,17.351851851851855,17,2,2
2019-02-06 18:00:00+00:00,65.7962962962963,47.5925925925926,18.203703703703702,18,2,2
2019-02-06 19:00:00+00:00,65.37037037037037,48.57407407407408,16.796296296296283,19,2,2
2019-02-06 20:00:00+00:00,65.24074074074073,47.83333333333333,17.407407407407405,20,2,2
2019-02-06 21:00:00+00:00,65.4074074074074,48.96296296296296,16.444444444444443,21,2,2
2019-02-06 22:00:00+00:00,65.83333333333333,49.66666666666666,16.16666666666667,22,2,2
2019-02-06 23:00:00+00:00,65.64814814814815,48.57407407407408,17.07407407407407,23,2,2
2019-02-07 00:00:00+00:00,65.5,49.03703703703704,16.462962962962962,0,3,2
2019-02-07 01:00:00+00:00,65.42592592592592,48.42592592592592,17.000000000000007,1,3,2
2019-02-07 02:00:00+00:00,65.6111111111111,48.33333333333333,17.27777777777777,2,3,2
2019-02-07 03:00:00+00:00,65.57407407407408,48.629629629629626,16.94444444444445,3,3,2
2019-02-07 04:00:00+00:00,65.57407407407408,48.68518518518518,16.888888888888893,4,3,2
2019-02-07 05:00:00+00:00,65.03703703703704,46.907407407407405,18.129629629629633,5,3,2
2019-02-07 06:00:00+00:00,65.3888888888889,46.94444444444444,18.444444444444457,6,3,2
2019-02-07 07:00:00+00:00,65.83333333333333,47.27777777777778,18.55555555555555,7,3,2
2019-02-07 08:00:00+00:00,65.0925925925926,45.833333333333336,19.25925925925926,8,3,2
2019-02-07 09:00:00+00:00,65.37037037037037,47.5,17.870370370370367,9,3,2
2019-02-07 10:00:00+00:00,63.8148148148148,46.96296296296296,16.85185185185184,10,3,2
2019-02-07 11:00:00+00:00,63.22222222222222,46.5,16.72222222222222,11,3,2
2019-02-07 12:00:00+00:00,63.83333333333333,46.22222222222222,17.611111111111107,12,3,2
2019-02-07 13:00:00+00:00,63.4074074074074,47.49999999999999,15.907407407407405,13,3,2
2019-02-07 14:00:00+00:00,64.33333333333333,47.74074074074074,16.592592592592588,14,3,2
2019-02-07 15:00:00+00:00,58.907407407407405,47.129629629629626,11.777777777777779,15,3,2
2019-02-07 16:00:00+00:00,58.333333333333336,47.25925925925926,11.074074074074076,16,3,2
2019-02-07 17:00:00+00:00,57.99999999999999,47.7037037037037,10.29629629629629,17,3,2
2019-02-07 18:00:00+00:00,57.24074074074073,47.31481481481481,9.925925925925924,18,3,2
2019-02-07 19:00:00+00:00,57.16666666666666,47.94444444444444,9.222222222222214,19,3,2
2019-02-07 20:00:00+00:00,57.03703703703704,48.203703703703695,8.833333333333343,20,3,2
2019-02-07 21:00:00+00:00,56.94444444444444,49.05555555555556,7.888888888888886,21,3,2
2019-02-07 22:00:00+00:00,56.7962962962963,49.16666666666666,7.62962962962964,22,3,2
2019-02-07 23:00:00+00:00,48.42592592592592,46.46296296296296,1.9629629629629548,23,3,2
2019-02-08 00:00:00+00:00,50.11111111111112,45.61111111111111,4.500000000000014,0,4,2
2019-02-08 01:00:00+00:00,49.72222222222222,44.64814814814815,5.074074074074069,1,4,2
2019-02-08 02:00:00+00:00,49.61111111111111,43.74074074074074,5.870370370370367,2,4,2
2019-02-08 03:00:00+00:00,49.2962962962963,42.96296296296296,6.333333333333336,3,4,2
2019-02-08 04:00:00+00:00,47.07407407407408,42.18518518518518,4.8888888888889,4,4,2
2019-02-08 05:00:00+00:00,46.42592592592592,41.35185185185185,5.074074074074069,5,4,2
2019-02-08 06:00:00+00:00,46.03703703703704,40.68518518518518,5.351851851851855,6,4,2
2019-02-08 07:00:00+00:00,45.42592592592593,40.14814814814815,5.277777777777779,7,4,2
2019-02-08 08:00:00+00:00,45.31481481481482,39.53703703703703,5.777777777777786,8,4,2
2019-02-08 09:00:00+00:00,44.64814814814815,38.96296296296296,5.6851851851851904,9,4,2
2019-02-08 10:00:00+00:00,43.7962962962963,38.42592592592592,5.370370370370381,10,4,2
2019-02-08 11:00:00+00:00,43.24074074074074,37.88888888888889,5.351851851851848,11,4,2
2019-02-08 12:00:00+00:00,42.88888888888889,37.42592592592592,5.462962962962976,12,4,2
2019-02-08 13:00:00+00:00,42.31481481481481,36.96296296296296,5.351851851851848,13,4,2
2019-02-08 14:00:00+00:00,42.14814814814815,36.64814814814815,5.5,14,4,2
2019-02-08 15:00:00+00:00,41.5,36.22222222222222,5.277777777777779,15,4,2
2019-02-08 16:00:00+00:00,41.46296296296296,35.77777777777778,5.685185185185183,16,4,2
2019-02-08 17:00:00+00:00,41.11111111111111,35.38888888888889,5.722222222222214,17,4,2
2019-02-08 18:00:00+00:00,41.25925925925926,35.14814814814815,6.111111111111107,18,4,2
2019-02-08 19:00:00+00:00,41.27777777777778,34.74074074074074,6.537037037037038,19,4,2
2019-02-08 20:00:00+00:00,41.96296296296296,34.49999999999999,7.462962962962969,20,4,2
2019-02-08 21:00:00+00:00,42.68518518518518,34.22222222222222,8.462962962962962,21,4,2
2019-02-08 22:00:00+00:00,43.72222222222222,34.0,9.722222222222221,22,4,2
2019-02-08 23:00:00+00:00,41.37037037037037,35.14814814814815,6.222222222222214,23,4,2
2019-02-09 00:00:00+00:00,42.87037037037037,34.72222222222222,8.148148148148145,0,5,2
2019-02-09 01:00:00+00:00,43.18518518518518,34.351851851851855,8.833333333333329,1,5,2
2019-02-09 02:00:00+00:00,42.2037037037037,34.03703703703704,8.166666666666664,2,5,2
2019-02-09 03:00:00+00:00,42.07407407407408,33.75925925925926,8.314814814814824,3,5,2
2019-02-09 04:00:00+00:00,41.42592592592592,33.5,7.925925925925917,4,5,2
2019-02-09 05:00:00+00:00,41.2962962962963,33.22222222222222,8.074074074074076,5,5,2
2019-02-09 06:00:00+00:00,41.0,32.96296296296296,8.037037037037038,6,5,2
2019-02-09 07:00:00+00:00,40.64814814814815,32.77777777777778,7.870370370370374,7,5,2
2019-02-09 08:00:00+00:00,41.0,32.5,8.5,8,5,2
2019-02-09 09:00:00+00:00,40.25925925925926,32.388888888888886,7.870370370370374,9,5,2
2019-02-09 10:00:00+00:00,39.96296296296296,32.22222222222222,7.7407407407407405,10,5,2
2019-02-09 11:00:00+00:00,39.31481481481481,32.0,7.3148148148148096,11,5,2
2019-02-09 12:00:00+00:00,39.87037037037037,31.77777777777778,8.092592592592588,12,5,2
2019-02-09 13:00:00+00:00,39.22222222222222,31.72222222222221,7.500000000000011,13,5,2
2019-02-09 14:00:00+00:00,38.333333333333336,31.5,6.833333333333336,14,5,2
2019-02-09 15:00:00+00:00,38.07407407407407,31.314814814814813,6.759259259259256,15,5,2
2019-02-09 16:00:00+00:00,37.68518518518518,31.22222222222222,6.462962962962962,16,5,2
2019-02-09 17:00:00+00:00,37.42592592592592,31.11111111111111,6.314814814814806,17,5,2
2019-02-09 18:00:00+00:00,37.5,30.88888888888889,6.611111111111111,18,5,2
2019-02-09 19:00:00+00:00,38.75925925925926,30.77777777777778,7.981481481481481,19,5,2
2019-02-09 20:00:00+00:00,40.31481481481482,30.72222222222222,9.592592592592595,20,5,2
2019-02-09 21:00:00+00:00,40.27777777777778,30.611111111111107,9.666666666666671,21,5,2
2019-02-09 22:00:00+00:00,42.2037037037037,30.611111111111107,11.592592592592595,22,5,2
2019-02-09 23:00:00+00:00,41.388888888888886,32.24074074074074,9.148148148148145,23,5,2
2019-02-10 00:00:00+00:00,44.74074074074074,31.96296296296296,12.777777777777782,0,6,2
2019-02-10 01:00:00+00:00,45.61111111111111,31.77777777777778,13.833333333333329,1,6,2
2019-02-10 02:00:00+00:00,45.11111111111112,31.64814814814815,13.462962962962973,2,6,2
2019-02-10 03:00:00+00:00,43.37037037037037,31.38888888888889,11.981481481481477,3,6,2
2019-02-10 04:00:00+00:00,42.27777777777777,31.27777777777777,11.0,4,6,2
2019-02-10 05:00:00+00:00,41.72222222222222,31.22222222222222,10.5,5,6,2
2019-02-10 06:00:00+00:00,41.35185185185185,31.0,10.351851851851848,6,6,2
2019-02-10 07:00:00+00:00,40.5,30.85185185185185,9.648148148148149,7,6,2
2019-02-10 08:00:00+00:00,39.11111111111112,30.77777777777778,8.333333333333343,8,6,2
2019-02-10 09:00:00+00:00,37.62962962962963,30.685185185185183,6.94444444444445,9,6,2
2019-02-10 10:00:00+00:00,36.2962962962963,30.53703703703704,5.759259259259256,10,6,2
2019-02-10 11:00:00+00:00,35.24074074074074,30.314814814814817,4.925925925925924,11,6,2
2019-02-10 12:00:00+00:00,34.57407407407407,30.222222222222225,4.351851851851844,12,6,2
2019-02-10 13:00:00+00:00,34.111111111111114,30.11111111111111,4.0000000000000036,13,6,2
2019-02-10 14:00:00+00:00,33.77777777777778,30.0,3.7777777777777786,14,6,2
2019-02-10 15:00:00+00:00,33.46296296296296,29.88888888888889,3.5740740740740726,15,6,2
2019-02-10 16:00:00+00:00,33.148148148148145,29.72222222222222,3.425925925925924,16,6,2
2019-02-10 17:00:00+00:00,32.88888888888889,29.611111111111107,3.2777777777777857,17,6,2
2019-02-10 18:00:00+00:00,32.88888888888889,29.5,3.388888888888893,18,6,2
2019-02-10 19:00:00+00:00,33.166666666666664,29.425925925925927,3.740740740740737,19,6,2
2019-02-10 20:00:00+00:00,33.77777777777778,29.27777777777778,4.5,20,6,2
2019-02-10 21:00:00+00:00,34.68518518518518,29.22222222222221,5.462962962962973,21,6,2
2019-02-10 22:00:00+00:00,36.16666666666666,29.11111111111111,7.0555555555555465,22,6,2
2019-02-10 23:00:00+00:00,35.94444444444444,30.611111111111107,5.333333333333336,23,6,2
2019-02-11 00:00:00+00:00,38.46296296296296,30.27777777777778,8.185185185185183,0,0,2
2019-02-11 01:00:00+00:00,40.24074074074074,30.222222222222225,10.018518518518515,1,0,2
2019-02-11 02:00:00+00:00,40.07407407407408,30.11111111111111,9.962962962962973,2,0,2
2019-02-11 03:00:00+00:00,38.03703703703704,29.88888888888889,8.148148148148149,3,0,2
2019-02-11 04:00:00+00:00,36.7037037037037,29.72222222222222,6.981481481481481,4,0,2
2019-02-11 05:00:00+00:00,35.648148148148145,29.611111111111107,6.037037037037038,5,0,2
2019-02-11 06:00:00+00:00,34.74074074074074,29.5,5.2407407407407405,6,0,2
2019-02-11 07:00:00+00:00,34.0,29.27777777777778,4.722222222222221,7,0,2
2019-02-11 08:00:00+00:00,33.2962962962963,29.22222222222221,4.074074074074087,8,0,2
2019-02-11 09:00:00+00:00,32.611111111111114,29.11111111111111,3.5000000000000036,9,0,2
2019-02-11 10:00:00+00:00,32.07407407407407,29.0,3.074074074074069,10,0,2
2019-02-11 11:00:00+00:00,31.75925925925926,28.88888888888889,2.8703703703703702,11,0,2
2019-02-11 12:00:00+00:00,32.907407407407405,28.72222222222222,4.185185185185183,12,0,2
2019-02-11 13:00:00+00:00,33.81481481481482,28.61111111111111,5.203703703703706,13,0,2
2019-02-11 14:00:00+00:00,33.03703703703704,28.5,4.537037037037038,14,0,2
2019-02-11 15:00:00+00:00,33.24074074074074,28.46296296296296,4.777777777777782,15,0,2
2019-02-11 16:00:00+00:00,33.53703703703704,28.38888888888889,5.148148148148149,16,0,2
2019-02-11 17:00:00+00:00,34.18518518518518,28.25925925925926,5.925925925925924,17,0,2
2019-02-11 18:00:00+00:00,35.5,28.22222222222222,7.277777777777779,18,0,2
2019-02-11 19:00:00+00:00,36.46296296296296,28.111111111111107,8.351851851851855,19,0,2
2019-02-11 20:00:00+00:00,35.72222222222222,28.000000000000004,7.722222222222218,20,0,2
2019-02-11 21:00:00+00:00,36.62962962962963,28.000000000000004,8.62962962962963,21,0,2
2019-02-11 22:00:00+00:00,38.37037037037037,28.000000000000004,10.370370370370363,22,0,2
2019-02-11 23:00:00+00:00,37.7962962962963,29.38888888888889,8.407407407407408,23,0,2
2019-02-12 00:00:00+00:00,41.5925925925926,29.22222222222221,12.370370370370392,0,1,2
2019-02-12 01:00:00+00:00,43.351851851851855,29.11111111111111,14.240740740740744,1,1,2
