datetime_UTC,sup,ret,temp_diff,hour,weekday,month
2018-12-08 13:00:00+00:00,60.27777777777778,57.72222222222222,2.555555555555557,13,5,12
2018-12-08 14:00:00+00:00,58.61111111111111,55.61111111111111,3.0,14,5,12
2018-12-08 15:00:00+00:00,54.61111111111112,51.55555555555555,3.0555555555555713,15,5,12
2018-12-08 16:00:00+00:00,53.777777777777786,50.72222222222222,3.0555555555555642,16,5,12
2018-12-08 17:00:00+00:00,53.833333333333336,50.77777777777778,3.055555555555557,17,5,12
2018-12-08 18:00:00+00:00,53.66666666666666,50.66666666666666,3.0,18,5,12
2018-12-08 19:00:00+00:00,54.11111111111112,51.05555555555556,3.0555555555555642,19,5,12
2018-12-08 20:00:00+00:00,51.94444444444444,49.44444444444444,2.5,20,5,12
2018-12-08 21:00:00+00:00,50.05555555555555,47.61111111111112,2.4444444444444287,21,5,12
2018-12-08 22:00:00+00:00,49.11111111111112,46.94444444444444,2.1666666666666785,22,5,12
2018-12-08 23:00:00+00:00,49.888888888888886,47.388888888888886,2.5,23,5,12
2018-12-09 00:00:00+00:00,52.61111111111112,49.55555555555556,3.0555555555555642,0,6,12
2018-12-09 01:00:00+00:00,53.22222222222222,50.44444444444444,2.7777777777777786,1,6,12
2018-12-09 02:00:00+00:00,55.77777777777778,52.66666666666666,3.1111111111111214,2,6,12
2018-12-09 03:00:00+00:00,55.94444444444443,52.888888888888886,3.055555555555543,3,6,12
2018-12-09 04:00:00+00:00,58.50000000000001,55.38888888888888,3.1111111111111285,4,6,12
2018-12-09 05:00:00+00:00,59.55555555555555,56.44444444444444,3.111111111111107,5,6,12
2018-12-09 06:00:00+00:00,58.777777777777786,55.72222222222223,3.055555555555557,6,6,12
2018-12-09 07:00:00+00:00,61.77777777777777,59.49999999999999,2.2777777777777786,7,6,12
2018-12-09 08:00:00+00:00,60.22222222222222,58.61111111111111,1.6111111111111143,8,6,12
2018-12-09 09:00:00+00:00,60.0,58.61111111111111,1.3888888888888928,9,6,12
2018-12-09 10:00:00+00:00,60.77777777777778,59.49999999999999,1.2777777777777857,10,6,12
2018-12-09 11:00:00+00:00,60.77777777777778,58.50000000000001,2.2777777777777715,11,6,12
2018-12-09 12:00:00+00:00,61.16666666666666,58.777777777777786,2.3888888888888715,12,6,12
2018-12-09 13:00:00+00:00,60.66666666666666,58.0,2.666666666666657,13,6,12
2018-12-09 14:00:00+00:00,57.94444444444445,54.94444444444444,3.000000000000007,14,6,12
2018-12-09 15:00:00+00:00,53.833333333333336,50.77777777777778,3.055555555555557,15,6,12
2018-12-09 16:00:00+00:00,53.16666666666666,50.11111111111112,3.055555555555536,16,6,12
2018-12-09 17:00:00+00:00,53.22222222222222,50.16666666666666,3.0555555555555642,17,6,12
2018-12-09 18:00:00+00:00,52.55555555555555,50.0,2.55555555555555,18,6,12
2018-12-09 19:00:00+00:00,48.55555555555556,46.16666666666666,2.3888888888889,19,6,12
2018-12-09 20:00:00+00:00,46.88888888888889,44.55555555555556,2.3333333333333357,20,6,12
2018-12-09 21:00:00+00:00,45.66666666666666,43.888888888888886,1.7777777777777715,21,6,12
2018-12-09 22:00:00+00:00,45.72222222222222,43.44444444444444,2.2777777777777786,22,6,12
2018-12-09 23:00:00+00:00,47.388888888888886,44.94444444444445,2.4444444444444358,23,6,12
2018-12-10 00:00:00+00:00,49.33333333333333,46.72222222222222,2.611111111111107,0,0,12
2018-12-10 01:00:00+00:00,52.66666666666666,49.77777777777777,2.8888888888888857,1,0,12
2018-12-10 02:00:00+00:00,54.11111111111112,51.0,3.1111111111111214,2,0,12
2018-12-10 03:00:00+00:00,54.55555555555555,51.5,3.05555555555555,3,0,12
2018-12-10 04:00:00+00:00,54.49999999999999,51.44444444444444,3.05555555555555,4,0,12
2018-12-10 05:00:00+00:00,54.66666666666667,51.55555555555555,3.1111111111111214,5,0,12
2018-12-10 06:00:00+00:00,55.33333333333333,52.27777777777777,3.055555555555557,6,0,12
2018-12-10 07:00:00+00:00,60.83333333333333,58.44444444444443,2.3888888888889,7,0,12
2018-12-10 08:00:00+00:00,59.77777777777777,58.11111111111111,1.6666666666666643,8,0,12
2018-12-10 09:00:00+00:00,59.61111111111112,58.11111111111111,1.5000000000000142,9,0,12
2018-12-10 10:00:00+00:00,60.5,59.27777777777777,1.2222222222222285,10,0,12
2018-12-10 11:00:00+00:00,60.66666666666666,58.44444444444443,2.2222222222222285,11,0,12
2018-12-10 12:00:00+00:00,60.38888888888888,58.16666666666666,2.2222222222222214,12,0,12
2018-12-10 13:00:00+00:00,59.49999999999999,56.88888888888889,2.6111111111111,13,0,12
2018-12-10 14:00:00+00:00,57.55555555555555,54.49999999999999,3.055555555555557,14,0,12
2018-12-10 15:00:00+00:00,53.61111111111111,50.55555555555556,3.05555555555555,15,0,12
2018-12-10 16:00:00+00:00,53.0,49.888888888888886,3.1111111111111143,16,0,12
2018-12-10 17:00:00+00:00,51.5,48.94444444444444,2.555555555555557,17,0,12
2018-12-10 18:00:00+00:00,48.61111111111111,46.0,2.611111111111107,18,0,12
2018-12-10 19:00:00+00:00,46.55555555555555,44.49999999999999,2.055555555555557,19,0,12
2018-12-10 20:00:00+00:00,44.833333333333336,42.77777777777778,2.055555555555557,20,0,12
2018-12-10 21:00:00+00:00,44.44444444444444,42.44444444444445,1.999999999999993,21,0,12
2018-12-10 22:00:00+00:00,44.94444444444445,42.88888888888889,2.055555555555557,22,0,12
2018-12-10 23:00:00+00:00,46.0,43.72222222222222,2.2777777777777786,23,0,12
2018-12-11 00:00:00+00:00,48.44444444444444,45.833333333333336,2.611111111111107,0,1,12
2018-12-11 01:00:00+00:00,50.33333333333333,47.66666666666666,2.6666666666666714,1,1,12
2018-12-11 02:00:00+00:00,51.388888888888886,48.66666666666666,2.7222222222222285,2,1,12
2018-12-11 03:00:00+00:00,50.83333333333333,48.11111111111111,2.7222222222222214,3,1,12
2018-12-11 04:00:00+00:00,53.33333333333333,50.22222222222222,3.111111111111107,4,1,12
2018-12-11 05:00:00+00:00,54.66666666666667,51.55555555555555,3.1111111111111214,5,1,12
2018-12-11 06:00:00+00:00,55.888888888888886,53.05555555555556,2.8333333333333286,6,1,12
2018-12-11 07:00:00+00:00,57.88888888888888,56.11111111111111,1.7777777777777715,7,1,12
2018-12-11 08:00:00+00:00,58.33333333333333,56.72222222222221,1.6111111111111214,8,1,12
2018-12-11 09:00:00+00:00,56.61111111111112,55.16666666666667,1.44444444444445,9,1,12
2018-12-11 10:00:00+00:00,57.94444444444445,56.94444444444444,1.000000000000007,10,1,12
2018-12-11 11:00:00+00:00,57.11111111111112,55.33333333333333,1.7777777777777928,11,1,12
2018-12-11 12:00:00+00:00,58.833333333333336,56.72222222222221,2.1111111111111285,12,1,12
2018-12-11 13:00:00+00:00,59.22222222222221,56.49999999999999,2.7222222222222143,13,1,12
2018-12-11 14:00:00+00:00,57.33333333333333,54.27777777777777,3.055555555555557,14,1,12
2018-12-11 15:00:00+00:00,53.888888888888886,50.888888888888886,3.0,15,1,12
2018-12-11 16:00:00+00:00,53.22222222222222,50.16666666666666,3.0555555555555642,16,1,12
2018-12-11 17:00:00+00:00,53.833333333333336,50.77777777777778,3.055555555555557,17,1,12
2018-12-11 18:00:00+00:00,49.833333333333336,47.55555555555555,2.2777777777777857,18,1,12
2018-12-11 19:00:00+00:00,48.22222222222222,46.11111111111111,2.1111111111111143,19,1,12
2018-12-11 20:00:00+00:00,45.05555555555555,43.0,2.05555555555555,20,1,12
2018-12-11 21:00:00+00:00,46.22222222222222,44.11111111111112,2.1111111111111,21,1,12
2018-12-11 22:00:00+00:00,47.16666666666667,44.888888888888886,2.2777777777777857,22,1,12
2018-12-11 23:00:00+00:00,48.44444444444444,46.0,2.444444444444443,23,1,12
2018-12-12 00:00:00+00:00,49.27777777777778,46.66666666666666,2.6111111111111214,0,2,12
2018-12-12 01:00:00+00:00,52.27777777777777,49.44444444444444,2.8333333333333286,1,2,12
2018-12-12 02:00:00+00:00,56.44444444444444,53.388888888888886,3.055555555555557,2,2,12
2018-12-12 03:00:00+00:00,56.00000000000001,53.05555555555556,2.94444444444445,3,2,12
2018-12-12 04:00:00+00:00,56.16666666666666,53.05555555555556,3.1111111111111,4,2,12
2018-12-12 05:00:00+00:00,55.44444444444445,52.333333333333336,3.1111111111111143,5,2,12
2018-12-12 06:00:00+00:00,57.27777777777777,54.22222222222221,3.0555555555555642,6,2,12
2018-12-12 07:00:00+00:00,61.61111111111112,59.44444444444444,2.1666666666666785,7,2,12
2018-12-12 08:00:00+00:00,59.94444444444444,58.33333333333333,1.6111111111111143,8,2,12
2018-12-12 09:00:00+00:00,59.88888888888889,58.44444444444443,1.4444444444444642,9,2,12
2018-12-12 10:00:00+00:00,60.55555555555556,59.333333333333336,1.2222222222222214,10,2,12
2018-12-12 11:00:00+00:00,61.277777777777786,59.05555555555556,2.2222222222222285,11,2,12
2018-12-12 12:00:00+00:00,61.72222222222221,59.44444444444444,2.2777777777777644,12,2,12
2018-12-12 13:00:00+00:00,61.00000000000001,58.33333333333333,2.6666666666666785,13,2,12
2018-12-12 14:00:00+00:00,59.22222222222221,56.16666666666666,3.05555555555555,14,2,12
2018-12-12 15:00:00+00:00,54.38888888888889,51.333333333333336,3.055555555555557,15,2,12
2018-12-12 16:00:00+00:00,53.50000000000001,50.44444444444444,3.0555555555555642,16,2,12
2018-12-12 17:00:00+00:00,53.50000000000001,50.388888888888886,3.1111111111111214,17,2,12
2018-12-12 18:00:00+00:00,53.55555555555556,50.5,3.055555555555557,18,2,12
2018-12-12 19:00:00+00:00,52.72222222222222,50.11111111111112,2.6111111111111,19,2,12
2018-12-12 20:00:00+00:00,49.61111111111111,47.11111111111111,2.5,20,2,12
2018-12-12 21:00:00+00:00,49.0,46.5,2.5,21,2,12
2018-12-12 22:00:00+00:00,49.888888888888886,47.333333333333336,2.55555555555555,22,2,12
2018-12-12 23:00:00+00:00,51.22222222222222,48.61111111111111,2.6111111111111143,23,2,12
2018-12-13 00:00:00+00:00,53.0,50.33333333333333,2.6666666666666714,0,3,12
2018-12-13 01:00:00+00:00,53.50000000000001,50.83333333333333,2.6666666666666785,1,3,12
2018-12-13 02:00:00+00:00,55.22222222222222,52.05555555555556,3.1666666666666643,2,3,12
2018-12-13 03:00:00+00:00,58.11111111111111,54.94444444444444,3.1666666666666643,3,3,12
2018-12-13 04:00:00+00:00,58.66666666666666,55.5,3.166666666666657,4,3,12
2018-12-13 05:00:00+00:00,57.77777777777778,54.77777777777777,3.000000000000007,5,3,12
2018-12-13 06:00:00+00:00,57.5,54.44444444444444,3.055555555555557,6,3,12
2018-12-13 07:00:00+00:00,62.16666666666667,59.88888888888889,2.2777777777777786,7,3,12
2018-12-13 08:00:00+00:00,60.66666666666666,58.99999999999999,1.6666666666666643,8,3,12
2018-12-13 09:00:00+00:00,60.5,58.99999999999999,1.500000000000007,9,3,12
2018-12-13 10:00:00+00:00,60.83333333333333,59.61111111111112,1.2222222222222072,10,3,12
2018-12-13 11:00:00+00:00,61.55555555555556,59.27777777777777,2.2777777777777857,11,3,12
2018-12-13 12:00:00+00:00,61.77777777777777,59.44444444444444,2.3333333333333286,12,3,12
2018-12-13 13:00:00+00:00,61.05555555555556,58.33333333333333,2.7222222222222285,13,3,12
2018-12-13 14:00:00+00:00,58.50000000000001,55.44444444444445,3.055555555555557,14,3,12
2018-12-13 15:00:00+00:00,53.94444444444444,50.888888888888886,3.055555555555557,15,3,12
2018-12-13 16:00:00+00:00,53.22222222222222,50.11111111111112,3.1111111111111,16,3,12
2018-12-13 17:00:00+00:00,53.55555555555556,50.44444444444444,3.1111111111111143,17,3,12
2018-12-13 18:00:00+00:00,53.99999999999999,50.888888888888886,3.111111111111107,18,3,12
2018-12-13 19:00:00+00:00,51.333333333333336,48.66666666666666,2.6666666666666785,19,3,12
2018-12-13 20:00:00+00:00,50.27777777777778,47.77777777777778,2.5,20,3,12
2018-12-13 21:00:00+00:00,49.44444444444444,47.16666666666667,2.2777777777777715,21,3,12
2018-12-13 22:00:00+00:00,49.05555555555555,46.77777777777778,2.2777777777777715,22,3,12
2018-12-13 23:00:00+00:00,50.11111111111112,47.44444444444445,2.6666666666666714,23,3,12
2018-12-14 00:00:00+00:00,51.72222222222221,48.66666666666666,3.05555555555555,0,4,12
2018-12-14 01:00:00+00:00,54.16666666666666,51.11111111111111,3.05555555555555,1,4,12
2018-12-14 02:00:00+00:00,54.11111111111112,51.05555555555556,3.0555555555555642,2,4,12
2018-12-14 03:00:00+00:00,53.777777777777786,50.66666666666666,3.1111111111111285,3,4,12
2018-12-14 04:00:00+00:00,53.61111111111111,50.44444444444444,3.1666666666666643,4,4,12
2018-12-14 05:00:00+00:00,54.11111111111112,51.05555555555556,3.0555555555555642,5,4,12
2018-12-14 06:00:00+00:00,56.16666666666666,53.11111111111111,3.05555555555555,6,4,12
2018-12-14 07:00:00+00:00,61.88888888888889,59.49999999999999,2.3888888888889,7,4,12
2018-12-14 08:00:00+00:00,60.33333333333333,58.55555555555556,1.7777777777777715,8,4,12
2018-12-14 09:00:00+00:00,60.77777777777778,59.11111111111112,1.6666666666666572,9,4,12
2018-12-14 10:00:00+00:00,61.55555555555556,59.88888888888889,1.6666666666666643,10,4,12
2018-12-14 11:00:00+00:00,61.94444444444444,59.44444444444444,2.5,11,4,12
2018-12-14 12:00:00+00:00,61.72222222222221,59.22222222222221,2.5,12,4,12
2018-12-14 13:00:00+00:00,61.388888888888886,58.55555555555556,2.8333333333333286,13,4,12
2018-12-14 14:00:00+00:00,56.22222222222221,53.22222222222222,2.999999999999986,14,4,12
2018-12-14 15:00:00+00:00,51.61111111111112,48.55555555555556,3.0555555555555642,15,4,12
2018-12-14 16:00:00+00:00,51.0,47.88888888888889,3.111111111111107,16,4,12
2018-12-14 17:00:00+00:00,51.27777777777777,48.16666666666666,3.1111111111111143,17,4,12
2018-12-14 18:00:00+00:00,51.55555555555555,48.44444444444444,3.111111111111107,18,4,12
2018-12-14 19:00:00+00:00,52.27777777777777,49.22222222222221,3.0555555555555642,19,4,12
2018-12-14 20:00:00+00:00,51.99999999999999,49.33333333333333,2.6666666666666643,20,4,12
2018-12-14 21:00:00+00:00,51.5,48.44444444444444,3.055555555555557,21,4,12
2018-12-14 22:00:00+00:00,49.33333333333333,46.88888888888889,2.4444444444444358,22,4,12
2018-12-14 23:00:00+00:00,50.44444444444444,47.72222222222222,2.7222222222222214,23,4,12
2018-12-15 00:00:00+00:00,52.61111111111112,49.61111111111111,3.000000000000014,0,5,12
2018-12-15 01:00:00+00:00,54.22222222222221,51.11111111111111,3.1111111111111,1,5,12
2018-12-15 02:00:00+00:00,55.1111111111111,51.99999999999999,3.111111111111107,2,5,12
2018-12-15 03:00:00+00:00,58.44444444444443,55.27777777777778,3.16666666666665,3,5,12
2018-12-15 04:00:00+00:00,59.49999999999999,56.333333333333336,3.166666666666657,4,5,12
2018-12-15 05:00:00+00:00,59.66666666666667,56.55555555555556,3.1111111111111143,5,5,12
2018-12-15 06:00:00+00:00,58.0,54.94444444444444,3.055555555555557,6,5,12
2018-12-15 07:00:00+00:00,61.333333333333336,58.888888888888886,2.44444444444445,7,5,12
2018-12-15 08:00:00+00:00,59.38888888888889,57.83333333333333,1.5555555555555642,8,5,12
2018-12-15 09:00:00+00:00,59.44444444444444,57.66666666666667,1.7777777777777715,9,5,12
2018-12-15 10:00:00+00:00,60.05555555555555,58.33333333333333,1.7222222222222214,10,5,12
2018-12-15 11:00:00+00:00,59.38888888888889,57.44444444444444,1.94444444444445,11,5,12
2018-12-15 12:00:00+00:00,60.61111111111111,58.22222222222223,2.3888888888888786,12,5,12
2018-12-15 13:00:00+00:00,59.61111111111112,56.94444444444444,2.6666666666666785,13,5,12
2018-12-15 14:00:00+00:00,58.11111111111111,55.0,3.111111111111107,14,5,12
2018-12-15 15:00:00+00:00,54.61111111111112,51.5,3.1111111111111214,15,5,12
2018-12-15 16:00:00+00:00,54.11111111111112,51.05555555555556,3.0555555555555642,16,5,12
2018-12-15 17:00:00+00:00,53.94444444444444,50.83333333333333,3.1111111111111143,17,5,12
2018-12-15 18:00:00+00:00,53.99999999999999,50.888888888888886,3.111111111111107,18,5,12
2018-12-15 19:00:00+00:00,48.55555555555556,46.44444444444444,2.1111111111111143,19,5,12
2018-12-15 20:00:00+00:00,47.11111111111111,44.77777777777777,2.3333333333333357,20,5,12
2018-12-15 21:00:00+00:00,46.11111111111111,43.888888888888886,2.2222222222222214,21,5,12
2018-12-15 22:00:00+00:00,47.11111111111111,44.61111111111111,2.5,22,5,12
2018-12-15 23:00:00+00:00,47.5,45.16666666666666,2.333333333333343,23,5,12
2018-12-16 00:00:00+00:00,49.22222222222221,46.333333333333336,2.8888888888888715,0,6,12
2018-12-16 01:00:00+00:00,52.44444444444444,49.44444444444444,3.0,1,6,12
2018-12-16 02:00:00+00:00,53.777777777777786,50.66666666666666,3.1111111111111285,2,6,12
2018-12-16 03:00:00+00:00,54.16666666666666,51.05555555555556,3.1111111111111,3,6,12
2018-12-16 04:00:00+00:00,54.38888888888889,51.27777777777777,3.1111111111111214,4,6,12
2018-12-16 05:00:00+00:00,54.61111111111112,51.5,3.1111111111111214,5,6,12
2018-12-16 06:00:00+00:00,54.72222222222222,51.61111111111112,3.1111111111111,6,6,12
2018-12-16 07:00:00+00:00,60.72222222222223,58.22222222222223,2.5,7,6,12
2018-12-16 08:00:00+00:00,60.22222222222222,58.44444444444443,1.7777777777777928,8,6,12
2018-12-16 09:00:00+00:00,60.1111111111111,58.388888888888886,1.7222222222222143,9,6,12
2018-12-16 10:00:00+00:00,60.22222222222222,58.55555555555556,1.6666666666666643,10,6,12
2018-12-16 11:00:00+00:00,60.5,58.33333333333333,2.1666666666666714,11,6,12
2018-12-16 12:00:00+00:00,61.16666666666666,58.777777777777786,2.3888888888888715,12,6,12
2018-12-16 13:00:00+00:00,61.44444444444444,58.61111111111111,2.8333333333333357,13,6,12
2018-12-16 14:00:00+00:00,57.22222222222222,54.11111111111112,3.1111111111111,14,6,12
2018-12-16 15:00:00+00:00,53.27777777777778,50.22222222222222,3.055555555555557,15,6,12
2018-12-16 16:00:00+00:00,52.77777777777778,49.66666666666667,3.111111111111107,16,6,12
2018-12-16 17:00:00+00:00,52.94444444444444,49.833333333333336,3.111111111111107,17,6,12
2018-12-16 18:00:00+00:00,53.33333333333333,50.22222222222222,3.111111111111107,18,6,12
2018-12-16 19:00:00+00:00,51.333333333333336,48.72222222222222,2.6111111111111143,19,6,12
2018-12-16 20:00:00+00:00,48.72222222222222,46.22222222222222,2.5,20,6,12
2018-12-16 21:00:00+00:00,48.61111111111111,46.0,2.611111111111107,21,6,12
2018-12-16 22:00:00+00:00,48.72222222222222,46.16666666666666,2.5555555555555642,22,6,12
2018-12-16 23:00:00+00:00,49.44444444444444,46.77777777777778,2.6666666666666643,23,6,12
2018-12-17 00:00:00+00:00,50.66666666666666,47.94444444444444,2.7222222222222143,0,0,12
2018-12-17 01:00:00+00:00,53.888888888888886,50.66666666666666,3.2222222222222285,1,0,12
2018-12-17 02:00:00+00:00,54.44444444444444,51.333333333333336,3.111111111111107,2,0,12
2018-12-17 03:00:00+00:00,54.27777777777777,51.11111111111111,3.1666666666666643,3,0,12
2018-12-17 04:00:00+00:00,53.66666666666666,50.55555555555556,3.1111111111111,4,0,12
2018-12-17 05:00:00+00:00,53.66666666666666,50.55555555555556,3.1111111111111,5,0,12
2018-12-17 06:00:00+00:00,54.49999999999999,51.333333333333336,3.166666666666657,6,0,12
2018-12-17 07:00:00+00:00,60.888888888888886,58.33333333333333,2.555555555555557,7,0,12
2018-12-17 08:00:00+00:00,60.33333333333333,58.55555555555556,1.7777777777777715,8,0,12
2018-12-17 09:00:00+00:00,60.44444444444445,58.99999999999999,1.444444444444457,9,0,12
2018-12-17 10:00:00+00:00,61.333333333333336,59.88888888888889,1.4444444444444429,10,0,12
2018-12-17 11:00:00+00:00,61.05555555555556,58.777777777777786,2.2777777777777715,11,0,12
2018-12-17 12:00:00+00:00,61.49999999999999,59.05555555555556,2.4444444444444358,12,0,12
2018-12-17 13:00:00+00:00,60.77777777777778,57.88888888888888,2.8888888888889,13,0,12
2018-12-17 14:00:00+00:00,57.33333333333333,54.22222222222221,3.1111111111111214,14,0,12
2018-12-17 15:00:00+00:00,53.11111111111111,49.94444444444444,3.1666666666666643,15,0,12
2018-12-17 16:00:00+00:00,52.05555555555556,48.888888888888886,3.1666666666666714,16,0,12
2018-12-17 17:00:00+00:00,52.44444444444444,49.27777777777778,3.1666666666666643,17,0,12
2018-12-17 18:00:00+00:00,50.05555555555555,47.5,2.55555555555555,18,0,12
2018-12-17 19:00:00+00:00,47.77777777777778,45.33333333333333,2.44444444444445,19,0,12
2018-12-17 20:00:00+00:00,45.22222222222222,43.44444444444444,1.7777777777777786,20,0,12
2018-12-17 21:00:00+00:00,46.16666666666666,43.77777777777778,2.3888888888888786,21,0,12
2018-12-17 22:00:00+00:00,47.44444444444445,44.833333333333336,2.6111111111111143,22,0,12
2018-12-17 23:00:00+00:00,48.888888888888886,46.22222222222222,2.6666666666666643,23,0,12
2018-12-18 00:00:00+00:00,49.77777777777777,47.11111111111111,2.6666666666666643,0,1,12
2018-12-18 01:00:00+00:00,50.888888888888886,48.22222222222222,2.6666666666666643,1,1,12
2018-12-18 02:00:00+00:00,52.27777777777777,49.11111111111112,3.16666666666665,2,1,12
2018-12-18 03:00:00+00:00,53.11111111111111,50.0,3.111111111111107,3,1,12
2018-12-18 04:00:00+00:00,53.16666666666666,50.0,3.166666666666657,4,1,12
2018-12-18 05:00:00+00:00,53.99999999999999,50.888888888888886,3.111111111111107,5,1,12
2018-12-18 06:00:00+00:00,56.333333333333336,53.27777777777778,3.055555555555557,6,1,12
2018-12-18 07:00:00+00:00,61.55555555555556,59.22222222222221,2.33333333333335,7,1,12
2018-12-18 08:00:00+00:00,59.94444444444444,58.22222222222223,1.7222222222222143,8,1,12
2018-12-18 09:00:00+00:00,59.83333333333333,58.388888888888886,1.4444444444444429,9,1,12
2018-12-18 10:00:00+00:00,60.61111111111111,59.27777777777777,1.3333333333333357,10,1,12
2018-12-18 11:00:00+00:00,60.94444444444443,58.72222222222221,2.2222222222222214,11,1,12
2018-12-18 12:00:00+00:00,61.388888888888886,58.99999999999999,2.388888888888893,12,1,12
2018-12-18 13:00:00+00:00,60.22222222222222,57.44444444444444,2.7777777777777786,13,1,12
2018-12-18 14:00:00+00:00,57.33333333333333,54.27777777777777,3.055555555555557,14,1,12
2018-12-18 15:00:00+00:00,53.27777777777778,50.22222222222222,3.055555555555557,15,1,12
2018-12-18 16:00:00+00:00,52.94444444444444,49.833333333333336,3.111111111111107,16,1,12
2018-12-18 17:00:00+00:00,53.22222222222222,50.16666666666666,3.0555555555555642,17,1,12
2018-12-18 18:00:00+00:00,52.44444444444444,49.77777777777777,2.6666666666666714,18,1,12
2018-12-18 19:00:00+00:00,49.77777777777777,47.11111111111111,2.6666666666666643,19,1,12
2018-12-18 20:00:00+00:00,48.0,45.66666666666666,2.333333333333343,20,1,12
2018-12-18 21:00:00+00:00,47.66666666666666,45.22222222222222,2.4444444444444358,21,1,12
2018-12-18 22:00:00+00:00,48.0,45.66666666666666,2.333333333333343,22,1,12
2018-12-18 23:00:00+00:00,47.77777777777778,45.61111111111111,2.1666666666666714,23,1,12
2018-12-19 00:00:00+00:00,50.888888888888886,47.83333333333333,3.055555555555557,0,2,12
2018-12-19 01:00:00+00:00,52.333333333333336,49.44444444444444,2.888888888888893,1,2,12
2018-12-19 02:00:00+00:00,53.888888888888886,50.77777777777778,3.111111111111107,2,2,12
2018-12-19 03:00:00+00:00,53.44444444444443,50.33333333333333,3.1111111111111,3,2,12
2018-12-19 04:00:00+00:00,53.11111111111111,50.0,3.111111111111107,4,2,12
2018-12-19 05:00:00+00:00,53.888888888888886,50.77777777777778,3.111111111111107,5,2,12
2018-12-19 06:00:00+00:00,56.22222222222221,53.11111111111111,3.1111111111111,6,2,12
2018-12-19 07:00:00+00:00,61.77777777777777,59.38888888888889,2.3888888888888786,7,2,12
2018-12-19 08:00:00+00:00,60.66666666666666,58.888888888888886,1.7777777777777715,8,2,12
2018-12-19 09:00:00+00:00,60.38888888888888,58.888888888888886,1.499999999999993,9,2,12
2018-12-19 10:00:00+00:00,61.16666666666666,59.72222222222222,1.4444444444444358,10,2,12
2018-12-19 11:00:00+00:00,61.72222222222221,59.38888888888889,2.3333333333333144,11,2,12
2018-12-19 12:00:00+00:00,61.77777777777777,59.38888888888889,2.3888888888888786,12,2,12
2018-12-19 13:00:00+00:00,60.83333333333333,58.11111111111111,2.7222222222222214,13,2,12
2018-12-19 14:00:00+00:00,58.0,54.94444444444444,3.055555555555557,14,2,12
2018-12-19 15:00:00+00:00,53.777777777777786,50.61111111111111,3.1666666666666785,15,2,12
2018-12-19 16:00:00+00:00,53.05555555555556,49.888888888888886,3.1666666666666714,16,2,12
2018-12-19 17:00:00+00:00,53.22222222222222,50.11111111111112,3.1111111111111,17,2,12
2018-12-19 18:00:00+00:00,53.72222222222221,50.55555555555556,3.16666666666665,18,2,12
2018-12-19 19:00:00+00:00,51.66666666666666,49.0,2.666666666666657,19,2,12
2018-12-19 20:00:00+00:00,49.833333333333336,47.333333333333336,2.5,20,2,12
2018-12-19 21:00:00+00:00,48.33333333333333,46.0,2.3333333333333286,21,2,12
2018-12-19 22:00:00+00:00,47.11111111111111,45.11111111111112,1.9999999999999858,22,2,12
2018-12-19 23:00:00+00:00,48.33333333333333,45.77777777777778,2.55555555555555,23,2,12
2018-12-20 00:00:00+00:00,51.22222222222222,48.388888888888886,2.8333333333333357,0,3,12
2018-12-20 01:00:00+00:00,52.44444444444444,49.27777777777778,3.1666666666666643,1,3,12
2018-12-20 02:00:00+00:00,53.94444444444444,50.83333333333333,3.1111111111111143,2,3,12
2018-12-20 03:00:00+00:00,53.888888888888886,50.77777777777778,3.111111111111107,3,3,12
2018-12-20 04:00:00+00:00,53.50000000000001,50.388888888888886,3.1111111111111214,4,3,12
2018-12-20 05:00:00+00:00,54.11111111111112,51.0,3.1111111111111214,5,3,12
2018-12-20 06:00:00+00:00,56.333333333333336,53.22222222222222,3.1111111111111143,6,3,12
2018-12-20 07:00:00+00:00,61.833333333333336,59.44444444444444,2.388888888888893,7,3,12
2018-12-20 08:00:00+00:00,60.38888888888888,58.66666666666666,1.7222222222222214,8,3,12
2018-12-20 09:00:00+00:00,60.44444444444445,58.888888888888886,1.5555555555555642,9,3,12
2018-12-20 10:00:00+00:00,61.11111111111111,59.72222222222222,1.3888888888888857,10,3,12
2018-12-20 11:00:00+00:00,61.77777777777777,59.38888888888889,2.3888888888888786,11,3,12
2018-12-20 12:00:00+00:00,61.833333333333336,59.44444444444444,2.388888888888893,12,3,12
2018-12-20 13:00:00+00:00,60.83333333333333,58.0,2.8333333333333286,13,3,12
2018-12-20 14:00:00+00:00,57.5,54.44444444444444,3.055555555555557,14,3,12
2018-12-20 15:00:00+00:00,53.33333333333333,50.16666666666666,3.1666666666666714,15,3,12
2018-12-20 16:00:00+00:00,52.77777777777778,49.66666666666667,3.111111111111107,16,3,12
2018-12-20 17:00:00+00:00,53.11111111111111,50.0,3.111111111111107,17,3,12
2018-12-20 18:00:00+00:00,53.33333333333333,50.33333333333333,3.0,18,3,12
2018-12-20 19:00:00+00:00,48.16666666666666,45.94444444444444,2.2222222222222143,19,3,12
2018-12-20 20:00:00+00:00,47.11111111111111,44.77777777777777,2.3333333333333357,20,3,12
2018-12-20 21:00:00+00:00,44.44444444444444,42.83333333333333,1.6111111111111143,21,3,12
2018-12-20 22:00:00+00:00,44.33333333333333,42.16666666666667,2.166666666666657,22,3,12
