dt,yr,season,mnth,wd,hr,datetime_UTC,sup,sup_stpt,ret,flow,hw,oper,t_out
2020-03-06,2020,Spring,Mar,Fri,14,2020-03-06T22:00:00Z,85.77314814814815,85.91666666666666,76.8287037037037,10.915129728836668,405512.6705233333,1,12.5
2020-03-06,2020,Spring,Mar,Fri,15,2020-03-06T23:00:00Z,86.80092592592592,87.0324074074074,77.47222222222221,11.826783066816668,467472.77923916664,1,12.5
2020-03-06,2020,Spring,Mar,Fri,16,2020-03-07T00:00:00Z,87.26388888888889,87.73148148148147,76.69907407407408,11.476474751305668,507306.02216999995,1,12.1
2020-03-06,2020,Spring,Mar,Fri,17,2020-03-07T01:00:00Z,87.37037037037037,87.77777777777777,75.73148148148148,11.830621053764334,575469.4685341667,1,12.1
2020-03-06,2020,Spring,Mar,Fri,18,2020-03-07T02:00:00Z,88.20833333333334,87.77777777777777,82.05555555555556,15.357731058670002,354656.5762570759,1,11.8
2020-03-06,2020,Spring,Mar,Fri,19,2020-03-07T03:00:00Z,85.1712962962963,84.93981481481481,84.58796296296296,18.05725541229867,59949.31554111111,1,11.4
2020-03-06,2020,Spring,Mar,Fri,20,2020-03-07T04:00:00Z,84.42129629629629,84.16666666666666,83.85185185185185,18.340477818971003,43664.334461297454,1,11.3
2020-03-06,2020,Spring,Mar,Fri,21,2020-03-07T05:00:00Z,84.40277777777777,84.77777685185185,84.05092592592592,18.788523363738335,44253.73157,1,10.9
2020-03-06,2020,Spring,Mar,Fri,22,2020-03-07T06:00:00Z,85.51388888888889,85.41666666666666,85.27777777777777,19.83986891158067,41710.69560093225,1,10.8
2020-03-06,2020,Spring,Mar,Fri,23,2020-03-07T07:00:00Z,84.97222222222223,85.10185185185185,84.875,19.994177016942334,44793.97424575334,1,11
2020-03-07,2020,Spring,Mar,Sat,0,2020-03-07T08:00:00Z,84.85185185185185,85.21296296296296,84.73611111111111,20.760722903202335,28137.39548433922,1,10.9
2020-03-07,2020,Spring,Mar,Sat,1,2020-03-07T09:00:00Z,84.4212962962963,84.79629444444444,84.375,20.60941158216967,17396.124890613617,1,10.4
2020-03-07,2020,Spring,Mar,Sat,2,2020-03-07T10:00:00Z,84.01388888888889,84.19444444444444,83.62037037037037,20.663721726237334,53827.386523333334,1,11
2020-03-07,2020,Spring,Mar,Sat,3,2020-03-07T11:00:00Z,85.21296296296296,85.28703703703704,85.06944444444444,20.138548416371002,52180.57940095072,1,11
2020-03-07,2020,Spring,Mar,Sat,4,2020-03-07T12:00:00Z,84.77314814814815,84.93518518518518,84.67129629629629,20.258209488876332,22036.02653650476,1,10.4
2020-03-07,2020,Spring,Mar,Sat,5,2020-03-07T13:00:00Z,83.56944444444444,83.85185185185185,83.53703703703704,20.087813383432668,30758.906077499923,1,10.5
2020-03-07,2020,Spring,Mar,Sat,6,2020-03-07T14:00:00Z,84.11574074074073,84.30555462962963,83.8425925925926,20.21083926641267,46695.99048666666,1,10.6
2020-03-07,2020,Spring,Mar,Sat,7,2020-03-07T15:00:00Z,86.50925925925927,86.59259259259258,86.125,20.11178765806467,47119.31536555555,1,10.5
2020-03-07,2020,Spring,Mar,Sat,8,2020-03-07T16:00:00Z,87.875,87.77777777777777,87.63888888888889,19.77588493739833,42983.75693333333,1,10.8
2020-03-07,2020,Spring,Mar,Sat,9,2020-03-07T17:00:00Z,87.75,87.77777777777777,87.38425925925927,19.31669345793367,28910.406233243517,1,10.6
2020-03-07,2020,Spring,Mar,Sat,10,2020-03-07T18:00:00Z,87.93518518518519,87.57407407407408,87.06018518518519,18.900087861039,96225.00131666666,1,10.5
2020-03-07,2020,Spring,Mar,Sat,11,2020-03-07T19:00:00Z,87.25,87.77777777777777,86.07407407407408,18.444050891394333,89240.14081499999,1,10.5
2020-03-07,2020,Spring,Mar,Sat,12,2020-03-07T20:00:00Z,87.52777777777777,87.77777777777777,86.5,18.371181714552336,77419.60765833333,1,9.6
2020-03-07,2020,Spring,Mar,Sat,13,2020-03-07T21:00:00Z,87.37037037037037,86.81018518518518,86.59722222222223,18.09116639286367,79294.90393767413,1,10.5
2020-03-07,2020,Spring,Mar,Sat,14,2020-03-07T22:00:00Z,85.57407407407408,85.52777777777777,84.81481481481481,17.817880692124337,123285.23011333332,1,11.1
2020-03-07,2020,Spring,Mar,Sat,15,2020-03-07T23:00:00Z,81.30555555555556,84.10648148148148,83.43055555555556,11.903542805770002,37033.993441467865,1,11.7
2020-03-07,2020,Spring,Mar,Sat,16,2020-03-08T00:00:00Z,73.75462962962962,80.94907407407408,79.72222222222221,9.287770687862334,66669.59049688852,1,12.1
2020-03-07,2020,Spring,Mar,Sat,17,2020-03-08T01:00:00Z,76.00925925925927,81.18055555555556,79.35185185185185,15.327202413634222,73522.35350084135,1,12
2020-03-07,2020,Spring,Mar,Sat,18,2020-03-08T02:00:00Z,76.21296296296296,84.08333333333333,82.72222222222223,7.941320746359001,350024.54793666664,1,11.1
2020-03-07,2020,Spring,Mar,Sat,19,2020-03-08T03:00:00Z,74.51851851851852,84.3287037037037,82.51388888888889,9.703903108284,111806.613205,1,10.8
2020-03-07,2020,Spring,Mar,Sat,20,2020-03-08T04:00:00Z,77.84722222222223,83.8796287037037,82.04629629629629,12.842167202711002,164217.48955666667,1,10.4
2020-03-07,2020,Spring,Mar,Sat,21,2020-03-08T05:00:00Z,76.17129629629629,83.82407407407408,83.0925925925926,7.895054602332334,255557.97304,1,10.4
2020-03-07,2020,Spring,Mar,Sat,22,2020-03-08T06:00:00Z,74.41203703703704,84.62962962962962,82.08333333333333,9.731767945027334,253213.40447999997,1,10.4
2020-03-07,2020,Spring,Mar,Sat,23,2020-03-08T07:00:00Z,78.96296296296296,84.90277962962962,82.70833333333333,13.579796748954333,290775.3466183333,1,10.2
2020-03-08,2020,Spring,Mar,Sun,0,2020-03-08T08:00:00Z,77.46759259259258,84.68518518518519,83.98611111111111,8.098520485722334,276366.01901,1,10.1
2020-03-08,2020,Spring,Mar,Sun,1,2020-03-08T09:00:00Z,75.59259259259258,85.86573981481482,83.17129629629629,9.251756700750667,146975.14160499998,0.5,9.9
2020-03-08,2020,Spring,Mar,Sun,3,2020-03-08T10:00:00Z,79.10462962962963,85.39294195601852,83.16296296296296,12.839286083742069,343402.29022692225,1,9.4
2020-03-08,2020,Spring,Mar,Sun,4,2020-03-08T11:00:00Z,77.93981481481481,85.09722222222223,84.20370370370371,9.878452651657335,127534.76062833334,1,9.1
2020-03-08,2020,Spring,Mar,Sun,5,2020-03-08T12:00:00Z,74.7037037037037,84.86574074074073,83.8425925925926,7.935274602537334,105310.20448666665,1,8.8
2020-03-08,2020,Spring,Mar,Sun,6,2020-03-08T13:00:00Z,77.74074074074073,84.62037037037037,81.75,13.447517637169002,122959.59559111111,1,9
2020-03-08,2020,Spring,Mar,Sun,7,2020-03-08T14:00:00Z,79.41666666666666,84.87962962962963,84.06944444444444,10.750937492705669,61320.720264000935,1,9.2
2020-03-08,2020,Spring,Mar,Sun,8,2020-03-08T15:00:00Z,74.98148148148148,86.23148240740741,83.86574074074073,7.629865476797668,59181.700651811865,0.5,9.1
2020-03-08,2020,Spring,Mar,Sun,9,2020-03-08T16:00:00Z,76.0787037037037,86.86574074074073,82.11111111111111,11.614431980767,96433.40541215878,1,9.5
2020-03-08,2020,Spring,Mar,Sun,10,2020-03-08T17:00:00Z,79.29166666666666,86.0787037037037,83.66203703703704,11.722263641447336,63425.023465109625,1,9.9
2020-03-08,2020,Spring,Mar,Sun,11,2020-03-08T18:00:00Z,75.60648148148148,86.25925925925927,83.61574074074073,7.878808876759334,69806.6063703566,1,10.8
2020-03-08,2020,Spring,Mar,Sun,12,2020-03-08T19:00:00Z,76.13425925925925,84.24537037037037,82.03703703703704,11.595452346683334,57396.88569190101,1,12
2020-03-08,2020,Spring,Mar,Sun,13,2020-03-08T20:00:00Z,75.31944444444444,81.63425925925925,79.00462962962963,11.877623250082335,53859.90501002685,1,12.4
2020-03-08,2020,Spring,Mar,Sun,14,2020-03-08T21:00:00Z,74.45833333333333,80.98611111111111,80.35185185185185,7.316044324871333,90736.93500772632,0.5,13.2
2020-03-08,2020,Spring,Mar,Sun,15,2020-03-08T22:00:00Z,72.20370370370371,79.39814814814815,78.22685185185185,10.003266090202,103116.7072288895,1,12.7
2020-03-08,2020,Spring,Mar,Sun,16,2020-03-08T23:00:00Z,74.65277777777777,78.81944537037037,77.81018518518519,12.921660850175002,136831.6262377778,1,13.3
2020-03-08,2020,Spring,Mar,Sun,17,2020-03-09T00:00:00Z,73.78703703703704,80.46296296296296,79.0324074074074,7.875391491121,211792.69325333333,1,13.3
2020-03-08,2020,Spring,Mar,Sun,18,2020-03-09T01:00:00Z,72.5925925925926,79.875,78.52777777777777,9.6356079706810025,224394.74926333333,1,13.2
2020-03-08,2020,Spring,Mar,Sun,19,2020-03-09T02:00:00Z,76.25462962962962,80.43981481481481,79.30555555555556,13.490050944575335,243444.36881333333,1,13
2020-03-08,2020,Spring,Mar,Sun,20,2020-03-09T03:00:00Z,76.56481481481481,82.18055555555556,80.98148148148148,9.134356360283,384606.93419666664,1,12.8
2020-03-08,2020,Spring,Mar,Sun,21,2020-03-09T04:00:00Z,72.97685185185185,82.37037037037037,82.20370370370371,7.558415829374668,173888.83486666667,1,12.4
2020-03-08,2020,Spring,Mar,Sun,22,2020-03-09T05:00:00Z,75.96296296296296,81.88888796296297,79.76388888888889,13.248047466217667,229181.57674,1,12
2020-03-08,2020,Spring,Mar,Sun,23,2020-03-09T06:00:00Z,77.80092592592592,83.53703703703704,82.38888888888889,9.613053225468,110357.5395811111,1,12
2020-03-09,2020,Spring,Mar,Mon,0,2020-03-09T07:00:00Z,74.63888888888889,83.04629629629629,83.24537037037037,8.229590368743334,56611.56168833334,1,11.9
2020-03-09,2020,Spring,Mar,Mon,1,2020-03-09T08:00:00Z,76.75925925925925,82.84259351851851,80.43981481481481,17.37847499925289,97631.04093246508,1,11.5
2020-03-09,2020,Spring,Mar,Mon,2,2020-03-09T09:00:00Z,80.9074074074074,84.43055555555556,82.06944444444444,14.671572597656334,256111.55172777775,1,11.6
2020-03-09,2020,Spring,Mar,Mon,3,2020-03-09T10:00:00Z,87.71296296296296,87.68981481481481,81.75,18.669282892542334,461513.66748249996,1,11.4
2020-03-09,2020,Spring,Mar,Mon,4,2020-03-09T11:00:00Z,86.27777777777777,87.77777777777777,77.47222222222223,17.23866011400867,632740.44013,1,11.6
2020-03-09,2020,Spring,Mar,Mon,5,2020-03-09T12:00:00Z,87.86574074074073,87.77777777777777,75.17592592592592,15.439853464317334,813516.4451416666,1,11.3
2020-03-09,2020,Spring,Mar,Mon,6,2020-03-09T13:00:00Z,87.53703703703704,87.77777777777777,74.50925925925927,15.457939320618669,835154.8591433333,1,11.4
2020-03-09,2020,Spring,Mar,Mon,7,2020-03-09T14:00:00Z,87.16666666666666,87.77777777777777,74.42592592592592,14.853798114925002,787628.500625,1,10.9
2020-03-09,2020,Spring,Mar,Mon,8,2020-03-09T15:00:00Z,87.8425925925926,87.77777777777777,75.59722222222223,13.930262789956334,715850.5110641667,1,10.8
2020-03-09,2020,Spring,Mar,Mon,9,2020-03-09T16:00:00Z,87.75,87.33333333333333,78.56018518518518,12.907150105003003,497854.4801625,1,12.1
2020-03-09,2020,Spring,Mar,Mon,10,2020-03-09T17:00:00Z,86.13425925925925,85.54166666666666,77.9537037037037,12.412522965227001,422486.36999416666,1,12.7
2020-03-09,2020,Spring,Mar,Mon,11,2020-03-09T18:00:00Z,81.77314814814815,81.84259259259258,75.0462962962963,11.987925943455,337031.7305,1,13.1
2020-03-09,2020,Spring,Mar,Mon,12,2020-03-09T19:00:00Z,81.05555555555556,80.78703703703704,74.58796296296296,11.535516660103335,311827.61848,1,13.9
2020-03-09,2020,Spring,Mar,Mon,13,2020-03-09T20:00:00Z,78.56018518518519,78.48148333333333,72.43981481481481,11.659488896029334,298444.0396166666,1,14.5
2020-03-09,2020,Spring,Mar,Mon,14,2020-03-09T21:00:00Z,77.5787037037037,77.40740833333334,71.52777777777779,11.474424319922667,288235.39734499995,1,15.8
2020-03-09,2020,Spring,Mar,Mon,15,2020-03-09T22:00:00Z,76.05555555555556,75.67129629629629,70.45833333333334,11.479892136944002,266450.4478083333,1,16.6
2020-03-09,2020,Spring,Mar,Mon,16,2020-03-09T23:00:00Z,75.54629629629629,75.56944537037037,69.44444444444444,11.356550802982001,292020.89866583335,1,17.3
2020-03-09,2020,Spring,Mar,Mon,17,2020-03-10T00:00:00Z,78.36111111111111,77.88888888888889,71.10185185185185,11.454708633547668,344431.7750175,1,18.2
2020-03-09,2020,Spring,Mar,Mon,18,2020-03-10T01:00:00Z,79.00462962962962,78.43518518518519,74.60648148148148,14.138670738731001,242247.66194416667,1,18
2020-03-09,2020,Spring,Mar,Mon,19,2020-03-10T02:00:00Z,76.99537037037038,77.19907453703703,76.46296296296296,17.234822127061,81864.51888666667,1,17.8
2020-03-09,2020,Spring,Mar,Mon,20,2020-03-10T03:00:00Z,70.65277777777777,78.72222222222223,75.18055555555556,10.055683528377667,80301.47318,0.6666666666666666,17.2
2020-03-09,2020,Spring,Mar,Mon,21,2020-03-10T04:00:00Z,72.55092592592592,78.22222222222221,77.47222222222221,7.7458462878463346,93066.34645111111,1,17
2020-03-09,2020,Spring,Mar,Mon,22,2020-03-10T05:00:00Z,72.33333333333333,78.75462962962962,79.65277777777777,8.077490420255668,90998.56723500001,1,15.7
2020-03-09,2020,Spring,Mar,Mon,23,2020-03-10T06:00:00Z,71.76851851851852,79.33796296296296,76.59722222222223,11.363701025240669,59981.87899333334,1,14.4
2020-03-10,2020,Spring,Mar,Tue,0,2020-03-10T07:00:00Z,75.06018518518519,78.70833333333333,78.5787037037037,11.529312790790668,37767.115994886095,1,13.9
2020-03-10,2020,Spring,Mar,Tue,1,2020-03-10T08:00:00Z,72.63888888888889,78.98148148148148,78.56018518518518,8.196993767270001,24869.407927354798,1,13.4
2020-03-10,2020,Spring,Mar,Tue,2,2020-03-10T09:00:00Z,73.01851851851852,79.39351851851852,78.37962962962963,11.411439273850002,72128.04667222222,1,13.2
2020-03-10,2020,Spring,Mar,Tue,3,2020-03-10T10:00:00Z,74.92592592592592,79.68055555555556,77.97222222222223,13.414290133731667,225176.27211666666,1,13.2
2020-03-10,2020,Spring,Mar,Tue,4,2020-03-10T11:00:00Z,74.31018518518519,80.17592592592592,80.25,7.773080222625667,194794.57119333337,0.5,15.2
2020-03-10,2020,Spring,Mar,Tue,5,2020-03-10T12:00:00Z,80.10185185185185,82.37962962962963,77.74074074074073,17.611260298914335,281299.3820216667,1,14.9
2020-03-10,2020,Spring,Mar,Tue,6,2020-03-10T13:00:00Z,85.18518518518519,85.08333333333334,78.4537037037037,17.215159015849668,481125.0065833333,1,14.8
2020-03-10,2020,Spring,Mar,Tue,7,2020-03-10T14:00:00Z,85.63425925925925,85.52777777777777,74.24537037037037,14.430725772899335,684931.5131791667,1,15.2
2020-03-10,2020,Spring,Mar,Tue,8,2020-03-10T15:00:00Z,85.03703703703704,85.125,73.70833333333333,13.831158606444667,663244.2539991667,1,12.9
2020-03-10,2020,Spring,Mar,Tue,9,2020-03-10T16:00:00Z,84.37962962962963,83.50462962962963,74.98148148148148,12.784912849478001,504741.65030750004,1,12.9
2020-03-10,2020,Spring,Mar,Tue,10,2020-03-10T17:00:00Z,80.84722222222223,80.37962962962962,74.20833333333334,12.445066991536669,343088.5326133333,1,13.7
2020-03-10,2020,Spring,Mar,Tue,11,2020-03-10T18:00:00Z,77.73148148148148,78.22222268518519,72.5,11.165387507890001,246643.72799416666,1,15.4
2020-03-10,2020,Spring,Mar,Tue,12,2020-03-10T19:00:00Z,74.98148148148148,75.10648148148148,70.18518518518519,11.096093442177335,221976.91293583333,1,16
2020-03-10,2020,Spring,Mar,Tue,13,2020-03-10T20:00:00Z,74.32407407407408,74.23148055555555,68.59722222222221,10.979744604983,261639.1977425,1,17.6
2020-03-10,2020,Spring,Mar,Tue,14,2020-03-10T21:00:00Z,73.60185185185185,74.05092638888888,67.44907407407408,11.184419717137335,289700.752695,1,17.8
2020-03-10,2020,Spring,Mar,Tue,15,2020-03-10T22:00:00Z,74.81944444444444,74.43981481481481,68.41666666666666,11.412122750977668,304256.6158383333,1,17.7
2020-03-10,2020,Spring,Mar,Tue,16,2020-03-10T23:00:00Z,74.37037037037037,74,68.78703703703704,11.364647378186667,268550.79047666665,1,18.2
2020-03-10,2020,Spring,Mar,Tue,17,2020-03-11T00:00:00Z,71.99537037037037,72.62037037037038,65.63425925925927,11.504760189358334,305917.35190166667,1,19.2
2020-03-10,2020,Spring,Mar,Tue,18,2020-03-11T01:00:00Z,73.39351851851852,73.449075,69.74074074074073,13.774798030994003,183657.87053333333,1,19
2020-03-10,2020,Spring,Mar,Tue,19,2020-03-11T02:00:00Z,75.33333333333334,74.87037037037037,74.64351851851852,16.89276811224567,48425.52534966091,1,19.1
2020-03-10,2020,Spring,Mar,Tue,20,2020-03-11T03:00:00Z,68.93518518518519,76.62963148148148,72.80555555555556,10.334752497120334,95980.775425,1,18.6
2020-03-10,2020,Spring,Mar,Tue,21,2020-03-11T04:00:00Z,72.23611111111111,77.87037037037037,76.35185185185185,9.340871603165668,56649.03762557396,1,16.7
2020-03-10,2020,Spring,Mar,Tue,22,2020-03-11T05:00:00Z,73.62962962962963,80.55092592592592,79.06018518518519,7.5976369014700005,63002.92095357964,1,15.9
2020-03-10,2020,Spring,Mar,Tue,23,2020-03-11T06:00:00Z,72.49074074074073,81.14814814814815,79.82407407407408,9.437820204967002,95150.40739333333,1,15.6
2020-03-11,2020,Spring,Mar,Wed,0,2020-03-11T07:00:00Z,74.42592592592592,79.29166666666666,78.06018518518519,13.102098811879001,149612.781235,1,16
2020-03-11,2020,Spring,Mar,Wed,1,2020-03-11T08:00:00Z,72.38888888888889,79.85185185185185,77.49537037037037,8.042948537726668,251161.90699,1,15.3
2020-03-11,2020,Spring,Mar,Wed,2,2020-03-11T09:00:00Z,72.77777777777777,81.30092592592592,79.06018518518519,9.659161644003667,261224.01372666663,1,15.1
2020-03-11,2020,Spring,Mar,Wed,3,2020-03-11T10:00:00Z,76.50462962962963,80.87500092592593,79.75462962962963,17.42263813673289,162328.80932777777,1,NA
2020-03-11,2020,Spring,Mar,Wed,4,2020-03-11T11:00:00Z,74.75462962962963,81.33333333333333,80.31018518518519,7.670611228639333,178187.21055999998,1,NA
2020-03-11,2020,Spring,Mar,Wed,5,2020-03-11T12:00:00Z,79.38425925925925,82.76851851851852,79.25462962962963,16.994185602958666,288902.94811555557,1,NA
2020-03-11,2020,Spring,Mar,Wed,6,2020-03-11T13:00:00Z,86.62037037037037,86.73148148148148,81.67592592592592,17.187819930743004,355421.9401425,1,NA
2020-03-11,2020,Spring,Mar,Wed,7,2020-03-11T14:00:00Z,86.80555555555556,86.93981481481481,76.66203703703704,13.925057848753335,575762.5396041666,1,NA
2020-03-11,2020,Spring,Mar,Wed,8,2020-03-11T15:00:00Z,85.36111111111111,84.92592592592592,75.20833333333334,13.243052825669336,562354.5381516666,1,13.8
2020-03-11,2020,Spring,Mar,Wed,9,2020-03-11T16:00:00Z,82.07407407407408,81.60648148148148,75.29166666666666,12.314943461461668,349462.82838583336,1,14.7
2020-03-11,2020,Spring,Mar,Wed,10,2020-03-11T17:00:00Z,78.5925925925926,78.40277916666666,73.66203703703704,11.235943377530667,231672.680835,1,15.7
2020-03-11,2020,Spring,Mar,Wed,11,2020-03-11T18:00:00Z,76.80092592592592,76.86111111111111,71.75462962962963,11.085788710098669,230598.08691166664,1,16.1
2020-03-11,2020,Spring,Mar,Wed,12,2020-03-11T19:00:00Z,75.78703703703704,76.06944444444444,70.75,11.208499142096667,235409.3369775,1,16.4
2020-03-11,2020,Spring,Mar,Wed,13,2020-03-11T20:00:00Z,73.875,73.76851898148148,68.60185185185185,11.084211455188669,244518.96273666667,1,17.4
2020-03-11,2020,Spring,Mar,Wed,14,2020-03-11T21:00:00Z,73.2824074074074,72.60185092592593,67.33796296296296,11.169908971965334,277635.99364666664,1,18.2
2020-03-11,2020,Spring,Mar,Wed,15,2020-03-11T22:00:00Z,73.62037037037037,72.79629722222222,67.56944444444444,11.307918776590334,290140.3593,1,18.6
2020-03-11,2020,Spring,Mar,Wed,16,2020-03-11T23:00:00Z,73.99074074074073,74.75,68.05555555555554,11.387359848890668,283570.68281416665,1,17.9
2020-03-11,2020,Spring,Mar,Wed,17,2020-03-12T00:00:00Z,76.79166666666667,76.98148148148148,70.63888888888889,11.373848031828334,296343.6969483333,1,16.9
2020-03-11,2020,Spring,Mar,Wed,18,2020-03-12T01:00:00Z,79.69907407407408,78.89814814814815,75.54166666666666,13.785681089873002,220389.44464,1,16.4
2020-03-11,2020,Spring,Mar,Wed,19,2020-03-12T02:00:00Z,79.88425925925927,79.62037037037037,79.25462962962962,16.218754514039002,37903.85838666667,1,16
2020-03-11,2020,Spring,Mar,Wed,20,2020-03-12T03:00:00Z,74.35648148148148,81.3425925925926,79.48611111111111,10.883794931291334,45089.54824900737,1,14.7
2020-03-11,2020,Spring,Mar,Wed,21,2020-03-12T04:00:00Z,73.07407407407406,81.73611157407407,77.97222222222221,8.660443834991668,88137.51574239833,0.75,13.4
2020-03-11,2020,Spring,Mar,Wed,22,2020-03-12T05:00:00Z,72.79166666666666,83.99537037037037,80.80555555555554,7.886379700327335,187467.79444333332,1,12.9
2020-03-11,2020,Spring,Mar,Wed,23,2020-03-12T06:00:00Z,75.03703703703704,82.52777777777777,78.45833333333334,13.227700877878668,131881.9815,1,12.2
2020-03-12,2020,Spring,Mar,Thu,0,2020-03-12T07:00:00Z,76.94907407407408,84.12962962962963,81.67129629629629,12.371356612076001,69457.84359,1,12
2020-03-12,2020,Spring,Mar,Thu,1,2020-03-12T08:00:00Z,73.37962962962962,84.06018518518519,81.0787037037037,8.063347701229334,101842.19682499999,1,11.4
2020-03-12,2020,Spring,Mar,Thu,2,2020-03-12T09:00:00Z,76.34722222222221,84.39814814814815,79.95833333333333,12.472511226970669,62755.95122356309,0.75,11.4
2020-03-12,2020,Spring,Mar,Thu,3,2020-03-12T10:00:00Z,77.85648148148148,84.97685185185185,82.61574074074073,9.687920258529333,66689.95015111112,0.75,11
2020-03-12,2020,Spring,Mar,Thu,4,2020-03-12T11:00:00Z,80.18518518518519,84.99537037037037,83.5324074074074,13.996822947158334,202512.10937,1,11
2020-03-12,2020,Spring,Mar,Thu,5,2020-03-12T12:00:00Z,87.17129629629629,87.77777777777777,82.93981481481481,18.594678735299336,324478.51966833335,1,10.8
2020-03-12,2020,Spring,Mar,Thu,6,2020-03-12T13:00:00Z,86.72685185185185,87.77777777777777,79.60185185185185,17.459896402718,514486.263385,1,10.2
2020-03-12,2020,Spring,Mar,Thu,7,2020-03-12T14:00:00Z,88.1574074074074,87.77777777777777,76,14.538294557761336,736096.8374833333,1,10.8
2020-03-12,2020,Spring,Mar,Thu,8,2020-03-12T15:00:00Z,87.61574074074073,87.77777777777777,76.48611111111111,13.723064069946002,642387.3628508333,1,10.7
2020-03-12,2020,Spring,Mar,Thu,9,2020-03-12T16:00:00Z,87.89351851851852,87.04629629629629,80.0925925925926,12.348854442026669,406587.26444666664,1,11.1
2020-03-12,2020,Spring,Mar,Thu,10,2020-03-12T17:00:00Z,84.24074074074073,84.00925925925927,77.59259259259258,11.382785809651669,314782.7517691667,1,11.4
2020-03-12,2020,Spring,Mar,Thu,11,2020-03-12T18:00:00Z,81.73611111111111,81.73611111111111,75.66203703703704,11.373585156010002,292655.88598416664,1,12
2020-03-12,2020,Spring,Mar,Thu,12,2020-03-12T19:00:00Z,77.55555555555556,77.75926018518518,72.56481481481481,11.291567900690001,237558.52482416667,1,14.3
2020-03-12,2020,Spring,Mar,Thu,13,2020-03-12T20:00:00Z,75.14351851851852,74.97222222222223,68.46296296296296,10.825331349294,302840.10566666664,1,16.6
2020-03-12,2020,Spring,Mar,Thu,14,2020-03-12T21:00:00Z,72.91203703703704,72.4305574074074,66.2175925925926,11.375004685429001,317420.39139916666,1,17.5
2020-03-12,2020,Spring,Mar,Thu,15,2020-03-12T22:00:00Z,71.47685185185185,71.6018537037037,63.875,11.323270724381,360623.951635,1,18.6
2020-03-12,2020,Spring,Mar,Thu,16,2020-03-12T23:00:00Z,74.97222222222223,74.75463148148148,67.31018518518519,11.184892893610334,358108.4249508333,1,16.3
2020-03-12,2020,Spring,Mar,Thu,17,2020-03-13T00:00:00Z,76.2175925925926,75.58796388888888,69.35648148148148,11.180529155026,320546.4828125,1,16
2020-03-12,2020,Spring,Mar,Thu,18,2020-03-13T01:00:00Z,77.73148148148148,77.25,73.25925925925925,14.112593457552334,236923.53750583332,1,15.5
2020-03-12,2020,Spring,Mar,Thu,19,2020-03-13T02:00:00Z,79.61574074074073,79.58796296296296,78.7824074074074,17.154382126651,55369.29263535605,1,14.5
2020-03-12,2020,Spring,Mar,Thu,20,2020-03-13T03:00:00Z,74.21296296296296,81.4537037037037,77.55092592592592,11.657175588828002,121087.19708833333,1,13.5
2020-03-12,2020,Spring,Mar,Thu,21,2020-03-13T04:00:00Z,75.39814814814815,82.64814814814815,79.70833333333333,9.279884413312335,97397.28559666667,1,12.5
2020-03-12,2020,Spring,Mar,Thu,22,2020-03-13T05:00:00Z,73.56018518518519,85.16666666666666,81.06481481481481,7.729705712600667,160309.87529,1,NA
2020-03-12,2020,Spring,Mar,Thu,23,2020-03-13T06:00:00Z,76.58333333333333,83.71296296296296,80.25462962962962,12.833439725542334,112669.5446888889,1,11.8
2020-03-13,2020,Spring,Mar,Fri,0,2020-03-13T07:00:00Z,77.33796296296296,84.37037037037037,82.26851851851852,9.873142560127,70923.19894,1,11.7
2020-03-13,2020,Spring,Mar,Fri,1,2020-03-13T08:00:00Z,74.23148148148148,84.91666666666666,81.29629629629629,10.437361691543112,84806.13576058381,1,11.7
2020-03-13,2020,Spring,Mar,Fri,2,2020-03-13T09:00:00Z,75.49537037037037,84.44907407407408,80.31481481481481,12.068208218374002,91633.55455333332,0.75,11.8
2020-03-13,2020,Spring,Mar,Fri,3,2020-03-13T10:00:00Z,77.72222222222223,84.09259166666666,82.0324074074074,11.148353154862003,54253.572158847135,0.75,11.5
2020-03-13,2020,Spring,Mar,Fri,4,2020-03-13T11:00:00Z,76.19444444444444,85.29166666666666,81.17592592592592,11.379158123358668,70851.99344103955,1,11.5
2020-03-13,2020,Spring,Mar,Fri,5,2020-03-13T12:00:00Z,87.07407407407408,87.4537037037037,82.87037037037037,18.779007259114668,323184.1224425,1,NA
2020-03-13,2020,Spring,Mar,Fri,6,2020-03-13T13:00:00Z,86.77314814814815,87.77777777777777,80.4074074074074,17.18708387845167,457728.1661616666,1,11.3
2020-03-13,2020,Spring,Mar,Fri,7,2020-03-13T14:00:00Z,87.93981481481481,87.77777777777777,75.3287037037037,14.301127994461002,743325.9238766666,1,11.3
2020-03-13,2020,Spring,Mar,Fri,8,2020-03-13T15:00:00Z,88.06481481481481,87.77777777777777,74.64351851851852,13.692570475019334,772266.6920391666,1,11.8
2020-03-13,2020,Spring,Mar,Fri,9,2020-03-13T16:00:00Z,87.08796296296296,87.46296296296296,76.375,12.998368013964667,584359.2909908333,1,12.3
2020-03-13,2020,Spring,Mar,Fri,10,2020-03-13T17:00:00Z,85.98148148148148,85.45370370370371,77.43981481481481,11.634725993942336,416478.4130591667,1,12.8
2020-03-13,2020,Spring,Mar,Fri,11,2020-03-13T18:00:00Z,83.28703703703704,83.0787037037037,75.625,11.014128762021002,354249.65586249996,1,13.2
2020-03-13,2020,Spring,Mar,Fri,12,2020-03-13T19:00:00Z,81.4675925925926,81.5462962962963,74.06944444444444,10.752409597288334,334955.8104208333,1,14.5
