dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2020-08-07,2020,Summer,Aug,Fri,10,2020-08-07T17:00:00Z,59.47222222222222,57.10925925925926,3.902759565799588,38825.024231885385,1,1,16.8
2020-08-07,2020,Summer,Aug,Fri,11,2020-08-07T18:00:00Z,59.399537037037035,56.274537037037035,3.894820716052367,51112.18880959442,1,1,17.7
2020-08-07,2020,Summer,Aug,Fri,12,2020-08-07T19:00:00Z,59.28842592592592,56.68194444444444,3.6951402436023875,39716.61090246079,1,1,18.7
2020-08-07,2020,Summer,Aug,Fri,13,2020-08-07T20:00:00Z,59.41759259259259,56.99305555555556,3.611282857199619,36801.74919285531,1,1,19.1
2020-08-07,2020,Summer,Aug,Fri,14,2020-08-07T21:00:00Z,59.3324074074074,57.52546296296296,3.521747353096851,26783.479098780856,1,1,20
2020-08-07,2020,Summer,Aug,Fri,15,2020-08-07T22:00:00Z,59.38796296296296,57.45324074074074,3.5034511960635193,28737.21235378196,1,1,20.5
2020-08-07,2020,Summer,Aug,Fri,16,2020-08-07T23:00:00Z,59.412499999999994,57.54675925925926,3.554028503724625,27271.98510026214,1,1,19.6
2020-08-07,2020,Summer,Aug,Fri,17,2020-08-08T00:00:00Z,59.40833333333333,57.23425925925926,3.594195928935732,32254.553889791187,1,1,19.7
2020-08-07,2020,Summer,Aug,Fri,18,2020-08-08T01:00:00Z,59.895833333333336,56.768981481481475,3.7949279046634885,50060.591928898095,1,1,18.6
2020-08-07,2020,Summer,Aug,Fri,19,2020-08-08T02:00:00Z,61.155092592592595,58.54212962962963,3.6343633541468385,40364.72177235059,1,1,18.2
2020-08-07,2020,Summer,Aug,Fri,20,2020-08-08T03:00:00Z,61.65648148148148,57.649537037037035,4.158590313282894,70998.66596165445,1,1,17.3
2020-08-07,2020,Summer,Aug,Fri,21,2020-08-08T04:00:00Z,63.147222222222226,58.8912037037037,4.5280359899300775,81030.63717709659,1,1,16.7
2020-08-07,2020,Summer,Aug,Fri,22,2020-08-08T05:00:00Z,63.793055555555554,59.65648148148148,4.4200991784662005,76511.54648600967,1,1,16
2020-08-07,2020,Summer,Aug,Fri,23,2020-08-08T06:00:00Z,64.28194444444445,59.6449074074074,4.5440714149161865,87435.75034951065,1,1,15.8
2020-08-08,2020,Summer,Aug,Sat,0,2020-08-08T07:00:00Z,63.2662037037037,61.61666666666667,3.801762675969043,29326.44317901027,1,1,15.4
2020-08-08,2020,Summer,Aug,Sat,1,2020-08-08T08:00:00Z,60.597685185185185,60.48379629629629,3.496774150249631,1766.0411708256408,1,1,15
2020-08-08,2020,Summer,Aug,Sat,2,2020-08-08T09:00:00Z,59.318518518518516,58.58101851851852,3.533261313988516,10786.419638243198,1,1,15.1
2020-08-08,2020,Summer,Aug,Sat,3,2020-08-08T10:00:00Z,59.474999999999994,58.6875,3.5848901249273997,11693.14806987604,1,1,15.3
2020-08-08,2020,Summer,Aug,Sat,4,2020-08-08T11:00:00Z,59.58101851851852,58.782407407407405,3.6240060468607282,11736.875736433132,1,1,15.4
2020-08-08,2020,Summer,Aug,Sat,5,2020-08-08T12:00:00Z,59.49537037037037,58.75046296296296,3.629684164560728,11683.501515936303,1,1,14.9
2020-08-08,2020,Summer,Aug,Sat,6,2020-08-08T13:00:00Z,61.043055555555554,58.24629629629629,3.934830415771807,47513.413813397325,1,1,14.8
2020-08-08,2020,Summer,Aug,Sat,7,2020-08-08T14:00:00Z,64.07685185185186,57.206481481481475,7.4109951017769955,222005.0392106471,1,1,15.1
2020-08-08,2020,Summer,Aug,Sat,8,2020-08-08T15:00:00Z,63.55,58.29629629629629,7.693218581532522,168922.49134636344,1,1,15.3
2020-08-08,2020,Summer,Aug,Sat,9,2020-08-08T16:00:00Z,62.61527777777778,58.5212962962963,5.001790791732805,88437.6594725474,1,1,16
2020-08-08,2020,Summer,Aug,Sat,10,2020-08-08T17:00:00Z,60.614814814814814,57.61296296296296,4.066688926805126,52050.68028379386,1,1,16.3
2020-08-08,2020,Summer,Aug,Sat,11,2020-08-08T18:00:00Z,59.43518518518518,55.5662037037037,4.147181502719007,67431.24419697774,1,1,17.7
2020-08-08,2020,Summer,Aug,Sat,12,2020-08-08T19:00:00Z,59.363425925925924,55.77546296296296,4.071420691555126,60981.86630282855,1,1,17.6
2020-08-08,2020,Summer,Aug,Sat,13,2020-08-08T20:00:00Z,59.47638888888889,56.46018518518518,3.838512715527372,48421.84337605598,1,1,18.4
2020-08-08,2020,Summer,Aug,Sat,14,2020-08-08T21:00:00Z,59.47361111111111,56.69722222222222,3.7789976300051564,44075.648643895736,1,1,19
2020-08-08,2020,Summer,Aug,Sat,15,2020-08-08T22:00:00Z,59.3875,56.662962962962965,3.781153211724601,43539.83779677986,1,1,19.6
2020-08-08,2020,Summer,Aug,Sat,16,2020-08-08T23:00:00Z,59.364814814814814,56.56157407407407,3.784675747705156,44222.70110741805,1,1,19.1
2020-08-08,2020,Summer,Aug,Sat,17,2020-08-09T00:00:00Z,59.295370370370364,56.59861111111111,3.7961371334329326,43244.3596363916,1,1,18.6
2020-08-08,2020,Summer,Aug,Sat,18,2020-08-09T01:00:00Z,59.41574074074074,56.690740740740736,3.7903538654051556,43636.59779933482,1,1,18.7
2020-08-08,2020,Summer,Aug,Sat,19,2020-08-09T02:00:00Z,60.44259259259259,57.58333333333333,3.5792645823912888,42966.81850008126,1,1,18.7
2020-08-08,2020,Summer,Aug,Sat,20,2020-08-09T03:00:00Z,61.8537037037037,57.52685185185185,4.5693600687467395,84826.64240930461,1,1,16.9
2020-08-08,2020,Summer,Aug,Sat,21,2020-08-09T04:00:00Z,62.077777777777776,58.60231481481481,3.927943069302363,58190.65669947087,1,1,16.5
2020-08-08,2020,Summer,Aug,Sat,22,2020-08-09T05:00:00Z,63.09861111111111,58.90555555555555,4.4282483288689765,77988.01973127601,1,1,16.2
2020-08-08,2020,Summer,Aug,Sat,23,2020-08-09T06:00:00Z,63.12268518518518,58.897222222222226,4.696749690849504,82930.5490291087,1,1,16.1
2020-08-09,2020,Summer,Aug,Sun,0,2020-08-09T07:00:00Z,62.988425925925924,61.53703703703704,3.6434588574996156,22762.168689221173,1,1,15.7
2020-08-09,2020,Summer,Aug,Sun,1,2020-08-09T08:00:00Z,60.29074074074074,60.18703703703704,3.528687274730183,1796.020172560723,1,1,15.7
2020-08-09,2020,Summer,Aug,Sun,2,2020-08-09T09:00:00Z,59.37870370370371,58.55636574074073,3.233096559555909,11088.652012505036,1,1,15.3
2020-08-09,2020,Summer,Aug,Sun,3,2020-08-09T10:00:00Z,59.3125,58.503240740740736,3.641303275780171,12277.235632697546,1,1,15
2020-08-09,2020,Summer,Aug,Sun,4,2020-08-09T11:00:00Z,59.54398148148148,58.75370370370371,3.665224975349613,12279.41647710429,1,1,14.7
2020-08-09,2020,Summer,Aug,Sun,5,2020-08-09T12:00:00Z,59.50231481481481,58.75324074074074,3.697348400485721,11782.91555544762,1,1,14.4
2020-08-09,2020,Summer,Aug,Sun,6,2020-08-09T13:00:00Z,61.09583333333333,58.23888888888889,4.033513998391241,48879.67064908449,1,1,14.6
2020-08-09,2020,Summer,Aug,Sun,7,2020-08-09T14:00:00Z,64.18287037037037,57.53564814814815,7.578499573926978,219393.2809310647,1,1,14.3
2020-08-09,2020,Summer,Aug,Sun,8,2020-08-09T15:00:00Z,63.7212962962963,58.52777777777778,7.484390030565876,163809.20443382114,1,1,14.4
2020-08-09,2020,Summer,Aug,Sun,9,2020-08-09T16:00:00Z,61.730555555555554,57.921759259259254,4.585395493732849,73655.8607588002,1,1,15.8
2020-08-09,2020,Summer,Aug,Sun,10,2020-08-09T17:00:00Z,59.52361111111111,56.62407407407407,4.026679227085686,48378.88257635646,1,1,16.4
2020-08-09,2020,Summer,Aug,Sun,11,2020-08-09T18:00:00Z,59.537499999999994,56.81666666666666,3.746769054541271,42560.38221608082,1,1,18.7
2020-08-09,2020,Summer,Aug,Sun,12,2020-08-09T19:00:00Z,59.32175925925926,57.629629629629626,3.5113900458107405,24552.443780194764,1,1,19.5
2020-08-09,2020,Summer,Aug,Sun,13,2020-08-09T20:00:00Z,59.411574074074075,57.74722222222222,3.502294542457964,24678.61812933874,1,1,20.3
2020-08-09,2020,Summer,Aug,Sun,14,2020-08-09T21:00:00Z,59.49768518518518,57.69259259259259,3.5080252353218517,26751.683598593256,1,1,20.4
2020-08-09,2020,Summer,Aug,Sun,15,2020-08-09T22:00:00Z,59.299537037037034,57.5625,3.5322098107107385,25526.937252494696,1,1,19.9
2020-08-09,2020,Summer,Aug,Sun,16,2020-08-09T23:00:00Z,59.35092592592592,57.40046296296296,3.552819274955181,29160.655039100126,1,1,20.2
2020-08-09,2020,Summer,Aug,Sun,17,2020-08-10T00:00:00Z,59.38425925925926,57.18333333333334,3.6331015502135053,33751.25529107035,1,1,18.7
2020-08-09,2020,Summer,Aug,Sun,18,2020-08-10T01:00:00Z,59.463425925925925,56.61759259259259,3.7835190940996006,45223.944079912675,1,1,18.5
2020-08-09,2020,Summer,Aug,Sun,19,2020-08-10T02:00:00Z,60.467129629629625,57.564351851851846,3.5860993536968437,43918.46046395302,1,1,18.3
2020-08-09,2020,Summer,Aug,Sun,20,2020-08-10T03:00:00Z,62.22314814814815,58.01342592592593,4.114952927255121,73201.87779668724,1,1,15.9
2020-08-09,2020,Summer,Aug,Sun,21,2020-08-10T04:00:00Z,62.69537037037037,59.16666666666667,4.477511257432861,67155.05060144725,1,1,15.8
2020-08-09,2020,Summer,Aug,Sun,22,2020-08-10T05:00:00Z,63.07824074074074,59.178703703703704,4.368575517855095,71628.99198461944,1,1,15.6
2020-08-09,2020,Summer,Aug,Sun,23,2020-08-10T06:00:00Z,63.87083333333333,59.64212962962963,4.350226785657874,78322.91228719089,1,1,15.6
2020-08-10,2020,Summer,Aug,Mon,0,2020-08-10T07:00:00Z,63.24629629629629,61.427314814814814,3.8361994083162614,33389.53884326571,1,1,15.5
2020-08-10,2020,Summer,Aug,Mon,1,2020-08-10T08:00:00Z,60.33888888888889,60.22037037037037,3.599874046635731,2276.4739560301764,1,1,15.4
2020-08-10,2020,Summer,Aug,Mon,2,2020-08-10T09:00:00Z,59.39259259259259,58.46296296296296,3.6217453148135066,13855.534174282193,1,1,15.1
2020-08-10,2020,Summer,Aug,Mon,3,2020-08-10T10:00:00Z,59.47083333333333,58.61296296296297,3.67100824337739,13357.402424539876,1,1,15.1
2020-08-10,2020,Summer,Aug,Mon,4,2020-08-10T11:00:00Z,59.50833333333333,58.550925925925924,3.697348400485721,14584.46824010355,1,1,14.5
2020-08-10,2020,Summer,Aug,Mon,5,2020-08-10T12:00:00Z,59.54675925925926,58.55833333333333,3.7203237471051627,15480.275165836316,1,1,14.5
2020-08-10,2020,Summer,Aug,Mon,6,2020-08-10T13:00:00Z,61.82453703703703,58.93611111111111,3.958962415996804,47847.047018501835,1,1,15.3
2020-08-10,2020,Summer,Aug,Mon,7,2020-08-10T14:00:00Z,63.78472222222222,57.96805555555555,8.394150666499113,212996.01669035704,1,1,15.3
2020-08-10,2020,Summer,Aug,Mon,8,2020-08-10T15:00:00Z,64.28564814814814,58.4212962962963,8.025966793785264,197855.55100704476,1,1,14.9
2020-08-10,2020,Summer,Aug,Mon,9,2020-08-10T16:00:00Z,63.800925925925924,58.818518518518516,5.861131845496603,127157.7161488721,1,1,15.3
2020-08-10,2020,Summer,Aug,Mon,10,2020-08-10T17:00:00Z,62.02685185185185,58.62592592592593,4.158590313282894,59715.624170464216,1,1,15.4
2020-08-10,2020,Summer,Aug,Mon,11,2020-08-10T18:00:00Z,59.67916666666666,56.835648148148145,3.984198494663468,47618.39064954186,1,1,16.8
2020-08-10,2020,Summer,Aug,Mon,12,2020-08-10T19:00:00Z,59.53611111111111,56.4787037037037,3.8110684799773753,48337.814429627004,1,1,17.3
2020-08-10,2020,Summer,Aug,Mon,13,2020-08-10T20:00:00Z,59.34166666666667,56.50416666666666,3.7926671726162664,44266.892903301916,1,1,18
2020-08-10,2020,Summer,Aug,Mon,14,2020-08-10T21:00:00Z,59.38564814814815,56.75416666666666,3.7789450548412677,41736.95305718041,1,1,18.5
2020-08-10,2020,Summer,Aug,Mon,15,2020-08-10T22:00:00Z,59.424537037037034,56.76759259259259,3.782309865330156,41884.670669918676,1,1,18
2020-08-10,2020,Summer,Aug,Mon,16,2020-08-10T23:00:00Z,59.4837962962963,56.68055555555556,3.774318440419046,43944.691790073375,1,1,18.1
2020-08-10,2020,Summer,Aug,Mon,17,2020-08-11T00:00:00Z,59.42824074074074,56.76064814814815,3.7352025184857167,41493.57519107738,1,1,17.7
2020-08-10,2020,Summer,Aug,Mon,18,2020-08-11T01:00:00Z,60.40185185185185,57.148148148148145,3.8052852119495983,52066.6631588222,1,1,17.4
2020-08-10,2020,Summer,Aug,Mon,19,2020-08-11T02:00:00Z,61.17685185185185,56.91527777777778,4.049601998541239,73805.55218077233,1,1,17
2020-08-10,2020,Summer,Aug,Mon,20,2020-08-11T03:00:00Z,62.040740740740745,58.63703703703704,4.236664431657886,60567.92637368737,1,1,16.4
2020-08-10,2020,Summer,Aug,Mon,21,2020-08-11T04:00:00Z,62.454166666666666,58.924537037037034,4.129884273799564,61214.85853615622,1,1,16.1
2020-08-10,2020,Summer,Aug,Mon,22,2020-08-11T05:00:00Z,62.76342592592593,58.70462962962963,4.6277710758272885,78877.19711343011,1,1,16
2020-08-10,2020,Summer,Aug,Mon,23,2020-08-11T06:00:00Z,63.35462962962963,59.00462962962963,6.886662992313162,129950.31442064981,1,1,15.8
2020-08-11,2020,Summer,Aug,Tue,0,2020-08-11T07:00:00Z,62.35046296296296,60.98379629629629,3.831625369057929,24115.053735683912,1,1,15.3
2020-08-11,2020,Summer,Aug,Tue,1,2020-08-11T08:00:00Z,59.925,59.806481481481484,3.622744242927395,1979.055743310795,1,1,15.2
2020-08-11,2020,Summer,Aug,Tue,2,2020-08-11T09:00:00Z,59.524537037037035,58.582870370370365,3.6354674325885052,14278.581423765118,1,1,15.2
2020-08-11,2020,Summer,Aug,Tue,3,2020-08-11T10:00:00Z,59.60185185185185,58.75138888888888,3.6536584392940585,12410.180971287606,1,1,15.3
2020-08-11,2020,Summer,Aug,Tue,4,2020-08-11T11:00:00Z,59.51203703703703,58.71435185185185,3.675529707471834,12362.331812081478,1,1,15.3
2020-08-11,2020,Summer,Aug,Tue,5,2020-08-11T12:00:00Z,59.51898148148148,58.71296296296296,3.6698515897718345,13076.465757043477,1,1,15.3
2020-08-11,2020,Summer,Aug,Tue,6,2020-08-11T13:00:00Z,60.886111111111106,58.536574074074075,3.8810460231134787,38782.31857497489,1,1,15.4
2020-08-11,2020,Summer,Aug,Tue,7,2020-08-11T14:00:00Z,62.72824074074074,57.45509259259259,7.342174212246447,172193.18903226554,1,1,15.4
2020-08-11,2020,Summer,Aug,Tue,8,2020-08-11T15:00:00Z,63.68194444444444,58.93055555555556,7.9879549502936005,159964.81756402215,1,1,15.7
2020-08-11,2020,Summer,Aug,Tue,9,2020-08-11T16:00:00Z,63.102777777777774,59.27175925925926,5.577646561807745,89618.19443584557,1,1,15.9
2020-08-11,2020,Summer,Aug,Tue,10,2020-08-11T17:00:00Z,62.01805555555555,57.924537037037034,4.136771620269007,70402.50298909348,1,1,16.5
2020-08-11,2020,Summer,Aug,Tue,11,2020-08-11T18:00:00Z,60.68333333333333,56.510185185185186,4.333087282230098,75488.19310855513,1,1,16.9
2020-08-11,2020,Summer,Aug,Tue,12,2020-08-11T19:00:00Z,59.625,55.45185185185185,4.307746053235656,75691.04469191455,1,1,17.6
2020-08-11,2020,Summer,Aug,Tue,13,2020-08-11T20:00:00Z,59.67638888888889,55.48240740740741,4.218315699460666,73898.71287982626,1,1,18
2020-08-11,2020,Summer,Aug,Tue,14,2020-08-11T21:00:00Z,59.5037037037037,55.696296296296296,4.058855227385682,65020.543417354565,1,1,18.4
2020-08-11,2020,Summer,Aug,Tue,15,2020-08-11T22:00:00Z,59.35138888888889,55.98240740740741,4.015112691030131,56668.42211620527,1,1,18.6
2020-08-11,2020,Summer,Aug,Tue,16,2020-08-11T23:00:00Z,59.35,56.11898148148148,3.999077266044022,54296.187891423164,1,1,18.5
2020-08-11,2020,Summer,Aug,Tue,17,2020-08-12T00:00:00Z,59.63194444444444,56.05,3.9968165339968,59751.06476650754,1,1,18.2
2020-08-11,2020,Summer,Aug,Tue,18,2020-08-12T01:00:00Z,60.6662037037037,57.54675925925926,3.827051329799596,49922.154924465765,1,1,17.8
2020-08-11,2020,Summer,Aug,Tue,19,2020-08-12T02:00:00Z,60.6,57.49814814814815,4.008383070052354,53827.286390717745,1,1,17.5
2020-08-11,2020,Summer,Aug,Tue,20,2020-08-12T03:00:00Z,62.40277777777777,58.56342592592592,4.388028328493981,73025.37464576324,1,1,16.7
2020-08-11,2020,Summer,Aug,Tue,21,2020-08-12T04:00:00Z,62.117592592592594,58.75462962962963,4.118528038399566,59073.761649054584,1,1,16.4
2020-08-11,2020,Summer,Aug,Tue,22,2020-08-12T05:00:00Z,62.88148148148148,58.92777777777778,4.340920981649542,72675.89191296723,1,1,16.2
2020-08-11,2020,Summer,Aug,Tue,23,2020-08-12T06:00:00Z,63.13703703703703,59.242592592592594,4.47519795022175,73309.07733267185,1,1,16.4
2020-08-12,2020,Summer,Aug,Wed,0,2020-08-12T07:00:00Z,62.201388888888886,60.753240740740736,3.747873132982938,25757.351256582777,1,1,16.3
2020-08-12,2020,Summer,Aug,Wed,1,2020-08-12T08:00:00Z,59.83518518518518,59.72592592592593,3.526426542682961,1909.5482608083134,1,1,15.9
2020-08-12,2020,Summer,Aug,Wed,2,2020-08-12T09:00:00Z,59.44814814814815,58.53796296296296,3.528739849894072,13328.343343586417,1,1,16
2020-08-12,2020,Summer,Aug,Wed,3,2020-08-12T10:00:00Z,59.61296296296296,58.71435185185185,3.5815778896023995,13879.245274887213,1,1,15.7
2020-08-12,2020,Summer,Aug,Wed,4,2020-08-12T11:00:00Z,59.569907407407406,58.75138888888888,3.6388848182412827,12465.744120068191,1,1,NA
2020-08-12,2020,Summer,Aug,Wed,5,2020-08-12T12:00:00Z,59.51851851851852,58.673148148148144,3.6491369751996143,12988.675731882837,1,1,15.2
2020-08-12,2020,Summer,Aug,Wed,6,2020-08-12T13:00:00Z,61.28611111111111,57.45601851851852,4.531505950746744,78813.58020068781,1,1,15.2
2020-08-12,2020,Summer,Aug,Wed,7,2020-08-12T14:00:00Z,63.769444444444446,58.34861111111111,8.023600911410263,182767.2783505888,1,1,15.3
2020-08-12,2020,Summer,Aug,Wed,8,2020-08-12T15:00:00Z,64.21851851851852,58.44166666666667,7.822816360518619,190495.84381471598,1,1,15.5
2020-08-12,2020,Summer,Aug,Wed,9,2020-08-12T16:00:00Z,64.25092592592593,59.419444444444444,5.199157956971673,105387.42993474113,1,1,15.6
2020-08-12,2020,Summer,Aug,Wed,10,2020-08-12T17:00:00Z,63.239814814814814,59.09166666666667,4.571568225630073,80132.3538325717,1,1,15.9
2020-08-12,2020,Summer,Aug,Wed,11,2020-08-12T18:00:00Z,60.287499999999994,56.7337962962963,4.267631203188438,63202.42843365712,1,1,16.3
2020-08-12,2020,Summer,Aug,Wed,12,2020-08-12T19:00:00Z,59.53148148148148,55.462037037037035,4.127623541752342,70980.68092276623,1,1,17.6
2020-08-12,2020,Summer,Aug,Wed,13,2020-08-12T20:00:00Z,59.48425925925926,56.55509259259259,3.793823826221822,46129.875602461005,1,1,17.9
2020-08-12,2020,Summer,Aug,Wed,14,2020-08-12T21:00:00Z,59.350462962962965,57.44120370370371,3.5837860464857325,28458.194896379086,1,1,19.5
2020-08-12,2020,Summer,Aug,Wed,15,2020-08-12T22:00:00Z,59.44398148148148,57.62638888888889,3.5551325821662916,27046.81771796793,1,1,NA
2020-08-12,2020,Summer,Aug,Wed,16,2020-08-12T23:00:00Z,59.40833333333333,57.72592592592593,3.536783849969071,25019.136477513355,1,1,NA
2020-08-12,2020,Summer,Aug,Wed,17,2020-08-13T00:00:00Z,59.50185185185185,57.67777777777778,3.516016660232962,26264.349515053134,1,1,20.7
2020-08-12,2020,Summer,Aug,Wed,18,2020-08-13T01:00:00Z,59.272222222222226,57.38981481481481,3.5586025429829578,27941.423777664597,1,1,19.8
2020-08-12,2020,Summer,Aug,Wed,19,2020-08-13T02:00:00Z,61.201388888888886,57.73935185185185,3.7524471722412707,54218.11473527873,1,1,19.3
2020-08-12,2020,Summer,Aug,Wed,20,2020-08-13T03:00:00Z,63.76296296296296,59.02407407407407,4.667885925874507,91963.94773564604,1,1,16.5
2020-08-12,2020,Summer,Aug,Wed,21,2020-08-13T04:00:00Z,63.62037037037037,59.82685185185185,4.3099016349551,67608.34899838587,1,1,15.8
2020-08-12,2020,Summer,Aug,Wed,22,2020-08-13T05:00:00Z,63.405092592592595,59.40925925925926,4.543966264588409,76775.30361068468,1,1,15.2
2020-08-12,2020,Summer,Aug,Wed,23,2020-08-13T06:00:00Z,63.98240740740741,59.21018518518518,4.757421429977276,94851.8248776361,1,1,15.5
2020-08-13,2020,Summer,Aug,Thu,0,2020-08-13T07:00:00Z,63.05324074074074,61.56527777777778,3.740933211349605,25134.055386819957,1,1,15.9
2020-08-13,2020,Summer,Aug,Thu,1,2020-08-13T08:00:00Z,60.34027777777777,60.23101851851852,3.6045532362218418,2408.7578786156764,1,1,16
2020-08-13,2020,Summer,Aug,Thu,2,2020-08-13T09:00:00Z,59.32314814814815,58.50416666666667,3.63194489660795,12281.72599680658,1,1,15.8
2020-08-13,2020,Summer,Aug,Thu,3,2020-08-13T10:00:00Z,59.525925925925925,58.66898148148148,3.6664342041190574,13117.36931994454,1,1,15.4
2020-08-13,2020,Summer,Aug,Thu,4,2020-08-13T11:00:00Z,59.588425925925925,58.71666666666667,3.7146982045690526,13689.130853301065,1,1,15.2
2020-08-13,2020,Summer,Aug,Thu,5,2020-08-13T12:00:00Z,59.56805555555555,58.76666666666666,3.746769054541271,12222.340871568238,1,1,15.3
2020-08-13,2020,Summer,Aug,Thu,6,2020-08-13T13:00:00Z,61.14583333333333,57.13194444444444,4.973189902577253,88278.28930522077,1,1,15.3
2020-08-13,2020,Summer,Aug,Thu,7,2020-08-13T14:00:00Z,63.253240740740736,57.72685185185185,7.424769794715882,175011.29291292652,1,1,15.8
2020-08-13,2020,Summer,Aug,Thu,8,2020-08-13T15:00:00Z,62.136574074074076,58.44305555555555,6.3864628830743255,100204.90644726667,1,1,16.5
2020-08-13,2020,Summer,Aug,Thu,9,2020-08-13T16:00:00Z,59.503240740740736,57.48194444444444,3.791615669338489,32081.219740769673,1,1,17.6
2020-08-13,2020,Summer,Aug,Thu,10,2020-08-13T17:00:00Z,59.43287037037037,57.55555555555555,3.5401486604579597,27828.603993348013,1,1,19.6
2020-08-13,2020,Summer,Aug,Thu,11,2020-08-13T18:00:00Z,59.42453703703704,57.81342592592593,3.5230091570301836,23800.2138931823,1,1,21.4
2020-08-13,2020,Summer,Aug,Thu,12,2020-08-13T19:00:00Z,59.456481481481475,57.86018518518518,3.526426542682961,23884.497909132533,1,1,22.7
2020-08-13,2020,Summer,Aug,Thu,13,2020-08-13T20:00:00Z,59.391666666666666,57.85324074074074,3.5161743857246286,22381.20365433041,1,1,24.7
2020-08-13,2020,Summer,Aug,Thu,14,2020-08-13T21:00:00Z,59.45462962962962,57.886574074074076,3.4999812352468527,22807.803374482384,1,1,26.1
2020-08-13,2020,Summer,Aug,Thu,15,2020-08-13T22:00:00Z,59.39212962962963,57.906018518518515,3.508025235321852,21313.74124914669,1,1,25.7
2020-08-13,2020,Summer,Aug,Thu,16,2020-08-13T23:00:00Z,59.43796296296296,57.847685185185185,3.524165810635739,23644.428058309535,1,1,27.6
2020-08-13,2020,Summer,Aug,Thu,17,2020-08-14T00:00:00Z,59.35231481481482,57.911574074074075,3.50576450327463,20664.265376325766,1,1,24
2020-08-13,2020,Summer,Aug,Thu,18,2020-08-14T01:00:00Z,59.41944444444444,57.85324074074074,3.5150703072829623,23872.465705395556,1,1,24.4
2020-08-13,2020,Summer,Aug,Thu,19,2020-08-14T02:00:00Z,59.40833333333333,57.849999999999994,3.5114426209746297,22870.462189051686,1,1,23.9
2020-08-13,2020,Summer,Aug,Thu,20,2020-08-14T03:00:00Z,59.448611111111106,57.77916666666666,3.513861078513518,25104.789599389682,1,1,23.5
2020-08-13,2020,Summer,Aug,Thu,21,2020-08-14T04:00:00Z,59.30972222222222,57.79953703703704,3.4908331567301873,21555.6984532379,1,1,20.8
2020-08-13,2020,Summer,Aug,Thu,22,2020-08-14T05:00:00Z,59.40601851851852,57.74675925925926,3.4988245816412977,24434.703552416187,1,1,21.9
2020-08-13,2020,Summer,Aug,Thu,23,2020-08-14T06:00:00Z,59.41481481481482,57.68611111111111,3.4920423854996314,25509.382295401694,1,1,21.1
2020-08-14,2020,Summer,Aug,Fri,0,2020-08-14T07:00:00Z,59.5,58.43611111111111,3.5092344640912962,15071.648810574945,1,1,19.6
2020-08-14,2020,Summer,Aug,Fri,1,2020-08-14T08:00:00Z,59.58611111111111,58.87268518518518,3.528687274730183,10625.038185219628,1,1,20.1
2020-08-14,2020,Summer,Aug,Fri,2,2020-08-14T09:00:00Z,59.570833333333326,58.93101851851852,3.5230091570301836,9733.403792904995,1,1,20.8
2020-08-14,2020,Summer,Aug,Fri,3,2020-08-14T10:00:00Z,59.525925925925925,58.92268518518518,3.5127044249079624,8727.032101107952,1,1,19.8
2020-08-14,2020,Summer,Aug,Fri,4,2020-08-14T11:00:00Z,59.677314814814814,58.952777777777776,3.522956581866295,10647.617919075545,1,1,19.4
2020-08-14,2020,Summer,Aug,Fri,5,2020-08-14T12:00:00Z,59.61527777777778,58.910185185185185,3.5022419672940748,10029.260161509097,1,1,NA
2020-08-14,2020,Summer,Aug,Fri,6,2020-08-14T13:00:00Z,59.530092592592595,58.856944444444444,3.514912581791296,9807.650197975494,1,1,NA
2020-08-14,2020,Summer,Aug,Fri,7,2020-08-14T14:00:00Z,59.449999999999996,58.150925925925925,3.528739849894072,19902.664663963,1,1,NA
2020-08-14,2020,Summer,Aug,Fri,8,2020-08-14T15:00:00Z,59.39907407407407,57.785185185185185,3.5298439283357386,24075.908999245305,1,1,NA
2020-08-14,2020,Summer,Aug,Fri,9,2020-08-14T16:00:00Z,59.388888888888886,57.868981481481484,3.4690670388801896,21817.128495926772,1,1,NA
2020-08-14,2020,Summer,Aug,Fri,10,2020-08-14T17:00:00Z,59.43796296296296,57.89583333333333,3.475954385349633,22377.168505303114,1,1,NA
2020-08-14,2020,Summer,Aug,Fri,11,2020-08-14T18:00:00Z,59.468518518518515,57.99490740740741,3.458867457085746,21075.416636545542,1,1,NA
2020-08-14,2020,Summer,Aug,Fri,12,2020-08-14T19:00:00Z,59.407407407407405,58.07685185185185,3.470171117321856,19330.21023732923,1,1,NA
2020-08-14,2020,Summer,Aug,Fri,13,2020-08-14T20:00:00Z,59.30925925925926,58.16064814814815,3.3704360314246444,16347.488190113738,1,1,NA
2020-08-14,2020,Summer,Aug,Fri,14,2020-08-14T21:00:00Z,59.38425925925926,58.15972222222222,3.3463566063635355,17051.19078321346,1,1,NA
2020-08-14,2020,Summer,Aug,Fri,15,2020-08-14T22:00:00Z,59.41574074074074,58.23518518518518,3.339469259894092,16871.3776143571,1,1,NA
2020-08-14,2020,Summer,Aug,Fri,16,2020-08-14T23:00:00Z,59.48888888888889,58.30324074074074,3.338312606288537,16678.610630938972,1,1,NA
2020-08-14,2020,Summer,Aug,Fri,17,2020-08-15T00:00:00Z,59.36759259259259,58.282870370370375,3.346304031199647,15210.752112084923,1,1,NA
