dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out,fire1,gas,retp,supp
2019-05-24,2019,Spring,May,Fri,15,2019-05-24T22:00:00Z,60.09722222222222,50.81944444444444,3.563544593326667,138601.65463368114,1.0,16.8,0.0,168196.116,31.999999999999996,47.851851851851855
2019-05-24,2019,Spring,May,Fri,16,2019-05-24T23:00:00Z,60.04166666666666,51.56944444444444,3.5661733515100003,126549.22509817623,1.0,18.1,0.0,150045.456,32.77777777777778,46.25925925925926
2019-05-24,2019,Spring,May,Fri,17,2019-05-25T00:00:00Z,60.23611111111111,54.28703703703703,3.804338842920001,93638.64299492008,1.0,18.0,0.0,148835.412,32.611111111111114,47.148148148148145
2019-05-24,2019,Spring,May,Fri,18,2019-05-25T01:00:00Z,59.97222222222222,53.17592592592592,3.738619888336667,106340.56069103388,1.0,17.6,0.0,134314.88400000002,32.388888888888886,47.64814814814815
2019-05-24,2019,Spring,May,Fri,19,2019-05-25T02:00:00Z,59.60185185185185,50.61574074074074,3.9115921768000006,146914.41774300815,1.0,16.4,0.0,137945.016,32.27777777777777,47.851851851851855
2019-05-24,2019,Spring,May,Fri,20,2019-05-25T03:00:00Z,59.62037037037037,49.94907407407408,5.090327346206667,203943.9329965034,1.0,14.9,0.0,198447.216,32.11111111111111,47.74074074074074
2019-05-24,2019,Spring,May,Fri,21,2019-05-25T04:00:00Z,59.86574074074074,50.27777777777778,5.545102511923334,223048.57767557853,1.0,13.6,0.0,273469.944,31.999999999999996,48.0
2019-05-24,2019,Spring,May,Fri,22,2019-05-25T05:00:00Z,56.59259259259259,50.55555555555556,5.117666431313334,127941.94702539108,1.0,13.2,0.0,176666.42400000003,31.888888888888893,48.07407407407407
2019-05-24,2019,Spring,May,Fri,23,2019-05-25T06:00:00Z,58.12499999999999,49.4537037037037,5.508825648993334,200390.7787159385,1.0,12.7,0.0,251689.15200000003,31.77777777777778,47.148148148148145
2019-05-25,2019,Spring,May,Sat,0,2019-05-25T07:00:00Z,56.125,48.9675925925926,6.034051534023334,181111.12592122928,1.0,13.1,0.0,337602.276,31.722222222222214,47.07407407407407
2019-05-25,2019,Spring,May,Sat,1,2019-05-25T08:00:00Z,59.93055555555556,50.27314814814815,6.003032187460001,240755.84986212815,1.0,13.0,0.0,279520.16400000005,31.61111111111111,46.64814814814815
2019-05-25,2019,Spring,May,Sat,2,2019-05-25T09:00:00Z,56.82407407407408,46.11574074074074,6.3358329734700005,288925.91581571044,1.0,13.0,0.0,279520.16400000005,31.5,47.53703703703704
2019-05-25,2019,Spring,May,Sat,3,2019-05-25T10:00:00Z,58.36574074074074,49.26851851851852,6.943601865456667,265890.0748496409,1.0,13.1,0.0,484017.6,31.38888888888889,47.29629629629629
2019-05-25,2019,Spring,May,Sat,4,2019-05-25T11:00:00Z,58.90277777777778,48.004629629629626,7.426241867916667,340319.5578292962,1.0,12.7,0.0,354542.89200000005,31.277777777777775,47.388888888888886
2019-05-25,2019,Spring,May,Sat,5,2019-05-25T12:00:00Z,60.01851851851852,47.7962962962963,7.715405268083334,395050.5923696962,1.0,12.7,0.0,514268.70000000007,31.277777777777775,47.68518518518518
2019-05-25,2019,Spring,May,Sat,6,2019-05-25T13:00:00Z,60.01851851851852,47.67592592592592,7.668087620783334,396664.093765865,1.0,12.5,0.0,484017.6,31.22222222222222,48.22222222222222
2019-05-25,2019,Spring,May,Sat,7,2019-05-25T14:00:00Z,60.25,48.18055555555556,7.805308797953334,394802.3990420696,1.0,12.2,0.0,490067.82000000007,31.14814814814815,48.24074074074074
2019-05-25,2019,Spring,May,Sat,8,2019-05-25T15:00:00Z,60.375,49.04166666666666,7.631285006216667,362661.2407311158,1.0,12.9,0.0,468287.0280000001,31.037037037037035,48.388888888888886
2019-05-25,2019,Spring,May,Sat,9,2019-05-25T16:00:00Z,60.17592592592592,49.88888888888889,7.201220167423334,310644.0558160221,1.0,13.1,0.0,387214.08,30.96296296296296,48.53703703703704
2019-05-25,2019,Spring,May,Sat,10,2019-05-25T17:00:00Z,60.44907407407408,51.0787037037037,6.441509052440001,253240.2924383245,1.0,13.9,0.0,382373.904,30.88888888888889,48.53703703703704
2019-05-25,2019,Spring,May,Sat,11,2019-05-25T18:00:00Z,60.27777777777777,51.80092592592592,5.88158355939,209033.73196231524,1.0,15.5,0.0,285570.384,30.814814814814813,48.5
2019-05-25,2019,Spring,May,Sat,12,2019-05-25T19:00:00Z,58.953703703703695,51.375,5.169715843343334,164180.37575824524,1.0,17.2,0.0,216597.876,30.77777777777778,48.5
2019-05-25,2019,Spring,May,Sat,13,2019-05-25T20:00:00Z,60.05092592592592,51.83796296296296,4.935756365026667,170029.19593605952,1.0,17.2,0.0,188766.864,30.72222222222222,47.77777777777778
2019-05-25,2019,Spring,May,Sat,14,2019-05-25T21:00:00Z,59.94444444444444,52.25,4.936807868300001,159150.42222498247,1.0,16.9,0.0,188766.864,30.72222222222222,48.11111111111111
2019-05-25,2019,Spring,May,Sat,15,2019-05-25T22:00:00Z,59.50925925925925,52.27777777777777,4.894221985730001,147964.83358670634,1.0,17.3,0.0,198447.216,35.648148148148145,46.11111111111111
2019-05-25,2019,Spring,May,Sat,16,2019-05-25T23:00:00Z,59.92129629629629,51.84259259259259,5.1639325753400005,174829.06886974722,1.0,17.7,0.0,192396.996,31.685185185185183,45.7037037037037
2019-05-25,2019,Spring,May,Sat,17,2019-05-26T00:00:00Z,59.138888888888886,52.14814814814815,4.230197668620001,124104.9858775844,1.0,16.9,0.0,210547.656,31.46296296296296,46.87037037037037
2019-05-25,2019,Spring,May,Sat,18,2019-05-26T01:00:00Z,59.375,49.94907407407407,4.1166353151,162640.18195736667,1.0,15.4,0.0,146415.32400000002,31.277777777777775,47.148148148148145
2019-05-25,2019,Spring,May,Sat,19,2019-05-26T02:00:00Z,59.22685185185185,47.22685185185185,5.448364210776667,273803.0117255576,1.0,15.0,0.0,229908.36,31.22222222222222,47.25925925925925
2019-05-25,2019,Spring,May,Sat,20,2019-05-26T03:00:00Z,59.85648148148148,48.34722222222222,6.91468552544,333473.6809255576,1.0,14.0,0.0,400524.564,31.22222222222222,47.42592592592592
2019-05-25,2019,Spring,May,Sat,21,2019-05-26T04:00:00Z,60.11111111111111,48.34722222222222,7.057164218976667,347713.4671398947,1.0,13.3,0.0,413835.048,30.999999999999996,47.77777777777778
2019-05-25,2019,Spring,May,Sat,22,2019-05-26T05:00:00Z,56.50462962962963,47.62037037037037,6.253289966513334,230969.34708254453,1.0,13.0,0.0,439245.972,30.88888888888889,48.11111111111111
2019-05-25,2019,Spring,May,Sat,23,2019-05-26T06:00:00Z,54.43518518518518,44.782407407407405,6.619738857270001,268387.917954602,1.0,13.2,0.0,244428.888,30.77777777777778,46.77777777777778
2019-05-26,2019,Spring,May,Sun,0,2019-05-26T07:00:00Z,55.70833333333333,45.56481481481482,6.489352451376667,273292.79575767013,1.0,13.2,0.0,199657.26,30.72222222222222,45.92592592592592
2019-05-26,2019,Spring,May,Sun,1,2019-05-26T08:00:00Z,55.907407407407405,46.254629629629626,6.260124737790001,251847.0809779191,1.0,13.2,0.0,438035.928,30.72222222222222,46.129629629629626
2019-05-26,2019,Spring,May,Sun,2,2019-05-26T09:00:00Z,55.58796296296296,44.27777777777777,6.658118726746667,313602.1825034308,1.0,12.8,0.0,280730.20800000004,30.648148148148145,45.648148148148145
2019-05-26,2019,Spring,May,Sun,3,2019-05-26T10:00:00Z,53.93055555555556,45.16666666666666,6.810060949743334,249235.9109393377,1.0,12.7,0.0,371483.508,30.611111111111107,45.77777777777778
2019-05-26,2019,Spring,May,Sun,4,2019-05-26T11:00:00Z,54.476851851851855,44.2037037037037,7.055586964066667,300605.07629339414,1.0,12.6,0.0,415045.092,30.53703703703704,45.2962962962963
2019-05-26,2019,Spring,May,Sun,5,2019-05-26T12:00:00Z,59.29629629629629,46.138888888888886,7.877336772176668,432086.7154366089,1.0,12.5,0.0,440456.01600000006,30.425925925925927,45.03703703703704
2019-05-26,2019,Spring,May,Sun,6,2019-05-26T13:00:00Z,59.8287037037037,47.24537037037037,8.034010759903335,423800.5095028712,1.0,12.2,0.0,523949.052,30.314814814814817,46.64814814814815
2019-05-26,2019,Spring,May,Sun,7,2019-05-26T14:00:00Z,60.35185185185185,48.3425925925926,8.000362655156668,403047.6065710958,1.0,11.9,0.0,528789.228,30.27777777777778,47.46296296296296
2019-05-26,2019,Spring,May,Sun,8,2019-05-26T15:00:00Z,59.90277777777778,48.48611111111112,8.425695729220001,403124.0961321248,1.0,12.4,0.0,473127.204,30.27777777777778,47.88888888888889
2019-05-26,2019,Spring,May,Sun,9,2019-05-26T16:00:00Z,59.85648148148148,48.11574074074074,8.169128930526668,402567.1297445366,1.0,12.7,0.0,485227.644,30.240740740740744,48.18518518518518
2019-05-26,2019,Spring,May,Sun,10,2019-05-26T17:00:00Z,57.49074074074074,46.73148148148148,7.95882827586,359685.8579987389,1.0,12.1,0.0,505798.3920000001,30.222222222222225,48.148148148148145
2019-05-26,2019,Spring,May,Sun,11,2019-05-26T18:00:00Z,60.34259259259259,49.66203703703704,7.826864615056667,350590.20893436857,1.0,12.0,0.0,482807.556,30.222222222222225,47.64814814814815
2019-05-26,2019,Spring,May,Sun,12,2019-05-26T19:00:00Z,57.00925925925926,47.379629629629626,7.570823568000001,306922.13496800297,1.0,13.1,0.0,422305.356,30.11111111111111,48.03703703703704
2019-05-26,2019,Spring,May,Sun,13,2019-05-26T20:00:00Z,57.61574074074074,47.73148148148148,6.856852845406667,285037.55368289223,1.0,13.4,0.0,474337.248,30.11111111111111,47.2037037037037
2019-05-26,2019,Spring,May,Sun,14,2019-05-26T21:00:00Z,60.19907407407408,50.11574074074074,7.063998990253333,298808.48948394647,1.0,13.3,0.0,398104.476,30.0,47.24074074074074
2019-05-26,2019,Spring,May,Sun,15,2019-05-26T22:00:00Z,59.875,49.504629629629626,7.295855462023334,316950.58952703344,1.0,13.5,0.0,387214.08,36.38888888888889,42.87037037037037
2019-05-26,2019,Spring,May,Sun,16,2019-05-26T23:00:00Z,59.84722222222222,48.77314814814815,7.205426180516668,334386.7827092966,1.0,13.0,0.0,401734.608,31.259259259259256,44.98148148148148
2019-05-26,2019,Spring,May,Sun,17,2019-05-27T00:00:00Z,59.93055555555555,48.63425925925926,7.4940638290466675,354597.6500157964,1.0,12.7,0.0,440456.01600000006,31.14814814814815,46.42592592592592
2019-05-26,2019,Spring,May,Sun,18,2019-05-27T01:00:00Z,60.03703703703704,48.80092592592592,7.488280561043334,352654.5703990663,1.0,12.6,0.0,416255.13600000006,30.96296296296296,47.27777777777777
2019-05-26,2019,Spring,May,Sun,19,2019-05-27T02:00:00Z,59.68981481481481,48.40277777777778,7.552422260716668,357392.51738414494,1.0,12.6,0.0,433195.752,30.88888888888889,47.74074074074074
2019-05-26,2019,Spring,May,Sun,20,2019-05-27T03:00:00Z,60.04166666666666,48.254629629629626,7.363677423153334,363879.3216925893,1.0,12.5,0.0,476757.336,30.77777777777778,47.81481481481482
2019-05-26,2019,Spring,May,Sun,21,2019-05-27T04:00:00Z,59.56018518518519,47.86111111111111,7.825813111783334,383423.6895601076,1.0,11.9,0.0,446506.236,30.72222222222222,48.07407407407407
2019-05-26,2019,Spring,May,Sun,22,2019-05-27T05:00:00Z,59.90277777777778,48.40277777777777,8.456715075783334,407572.4842349725,1.0,12.0,0.0,531209.316,30.611111111111107,48.03703703703704
2019-05-26,2019,Spring,May,Sun,23,2019-05-27T06:00:00Z,59.86574074074073,47.84259259259259,8.67647925991,437544.6433617409,1.0,11.8,0.0,499748.172,30.611111111111107,48.22222222222222
2019-05-27,2019,Spring,May,Mon,0,2019-05-27T07:00:00Z,60.03703703703703,47.43055555555556,8.425695729220001,445634.5464860539,1.0,11.9,0.0,513058.656,30.462962962962965,48.25925925925926
2019-05-27,2019,Spring,May,Mon,1,2019-05-27T08:00:00Z,60.03703703703704,47.2175925925926,8.356296513180002,448928.6153255017,1.0,11.6,0.0,548149.932,30.27777777777778,48.25925925925926
2019-05-27,2019,Spring,May,Mon,2,2019-05-27T09:00:00Z,59.87499999999999,46.89351851851852,8.064504354830001,438842.6406165774,1.0,11.5,0.0,529999.272,30.27777777777778,48.27777777777778
2019-05-27,2019,Spring,May,Mon,3,2019-05-27T10:00:00Z,59.282407407407405,46.06944444444444,8.332637689530001,461418.0756169017,1.0,11.2,0.0,556620.24,30.27777777777778,48.22222222222222
2019-05-27,2019,Spring,May,Mon,4,2019-05-27T11:00:00Z,59.34259259259259,46.62037037037037,8.61969808315,459315.1634134451,1.0,11.2,0.0,562670.4600000001,30.222222222222225,48.11111111111111
2019-05-27,2019,Spring,May,Mon,5,2019-05-27T12:00:00Z,57.09259259259259,45.13425925925926,9.336823315563334,467968.7640067173,1.0,11.6,0.0,568720.68,30.222222222222225,47.74074074074074
2019-05-27,2019,Spring,May,Mon,6,2019-05-27T13:00:00Z,58.25,45.87037037037037,8.76007377014,454320.0891200117,1.0,10.1,0.0,567510.636,30.11111111111111,47.07407407407407
2019-05-27,2019,Spring,May,Mon,7,2019-05-27T14:00:00Z,60.23611111111111,47.88425925925925,7.6927979477066675,398220.8093119259,1.0,11.6,0.0,525159.096,30.11111111111111,47.29629629629629
2019-05-27,2019,Spring,May,Mon,8,2019-05-27T15:00:00Z,59.57407407407408,48.782407407407405,7.42729337119,337529.0962596629,1.0,12.2,0.0,448926.324,30.03703703703704,47.851851851851855
2019-05-27,2019,Spring,May,Mon,9,2019-05-27T16:00:00Z,54.50925925925926,44.91666666666666,7.149696507030001,288492.80132534023,1.0,12.4,0.0,194817.084,30.0,47.5
2019-05-27,2019,Spring,May,Mon,10,2019-05-27T17:00:00Z,61.06018518518518,50.14814814814815,6.592925523800001,302322.35872596694,1.0,13.4,0.0,468287.0280000001,29.88888888888889,46.5
2019-05-27,2019,Spring,May,Mon,11,2019-05-27T18:00:00Z,59.89814814814815,50.63425925925926,6.2475066985100005,242458.20153238816,1.0,14.7,0.0,303721.04400000005,29.777777777777775,47.5
2019-05-27,2019,Spring,May,Mon,12,2019-05-27T19:00:00Z,57.45833333333333,48.263888888888886,6.445189313896667,248434.9122562426,1.0,13.9,0.0,329131.96800000005,29.759259259259256,47.57407407407408
2019-05-27,2019,Spring,May,Mon,13,2019-05-27T20:00:00Z,60.19907407407407,50.84722222222222,6.644449184193334,260558.2017210848,1.0,14.5,0.0,354542.89200000005,29.72222222222222,47.29629629629629
2019-05-27,2019,Spring,May,Mon,14,2019-05-27T21:00:00Z,60.00925925925925,50.54166666666666,6.634459903096667,263200.94665045885,1.0,15.1,0.0,323081.748,29.72222222222222,47.611111111111114
2019-05-27,2019,Spring,May,Mon,15,2019-05-27T22:00:00Z,60.04166666666667,50.30092592592592,6.501970490656667,265380.7155648371,1.0,14.8,0.0,315821.484,34.5,41.27777777777778
2019-05-27,2019,Spring,May,Mon,16,2019-05-27T23:00:00Z,59.763888888888886,49.96296296296296,6.787979381003334,278798.4531688841,1.0,14.1,0.0,315821.484,30.77777777777778,45.166666666666664
2019-05-27,2019,Spring,May,Mon,17,2019-05-28T00:00:00Z,60.0462962962963,49.9675925925926,6.729095197696667,284432.00112613844,1.0,13.8,0.0,338812.32,30.72222222222222,46.42592592592592
2019-05-27,2019,Spring,May,Mon,18,2019-05-28T01:00:00Z,59.86574074074074,49.63425925925926,6.852121080676668,294063.44426760427,1.0,13.5,0.0,341232.40800000005,30.611111111111107,47.18518518518518
2019-05-27,2019,Spring,May,Mon,19,2019-05-28T02:00:00Z,59.907407407407405,49.51851851851852,6.995651277486667,304536.1501970908,1.0,13.4,0.0,367853.3760000001,30.574074074074073,47.5
2019-05-27,2019,Spring,May,Mon,20,2019-05-28T03:00:00Z,57.61111111111111,48.94444444444444,6.832142518483334,250894.69415563557,1.0,13.0,0.0,392054.25600000005,30.38888888888889,47.64814814814815
2019-05-27,2019,Spring,May,Mon,21,2019-05-28T04:00:00Z,54.51851851851852,45.92129629629629,6.20492081594,222806.01397964355,1.0,12.8,0.0,348492.672,30.27777777777778,47.03703703703703
2019-05-27,2019,Spring,May,Mon,22,2019-05-28T05:00:00Z,55.157407407407405,46.263888888888886,6.27589728689,235362.90746804644,1.0,12.6,0.0,297670.824,30.240740740740744,46.03703703703704
2019-05-27,2019,Spring,May,Mon,23,2019-05-28T06:00:00Z,54.61111111111112,44.69907407407408,6.423107745156667,264332.5026204966,1.0,12.8,0.0,278310.12,30.222222222222225,45.42592592592593
2019-05-28,2019,Spring,May,Tue,0,2019-05-28T07:00:00Z,54.9212962962963,46.56481481481481,6.8216274857500006,239034.40639743544,1.0,12.5,0.0,454976.54400000005,30.11111111111111,45.5
2019-05-28,2019,Spring,May,Tue,1,2019-05-28T08:00:00Z,55.80555555555556,46.26851851851852,6.994074022576667,278128.282230973,1.0,12.4,0.0,329131.96800000005,30.11111111111111,45.25925925925926
2019-05-28,2019,Spring,May,Tue,2,2019-05-28T09:00:00Z,54.34259259259259,45.61111111111111,6.723311929693334,247598.66718342557,1.0,12.1,0.0,221438.05200000005,30.0,45.333333333333336
2019-05-28,2019,Spring,May,Tue,3,2019-05-28T10:00:00Z,56.68055555555556,44.74537037037037,7.112893892463334,356123.40258755285,1.0,12.1,0.0,445296.192,30.0,45.351851851851855
2019-05-28,2019,Spring,May,Tue,4,2019-05-28T11:00:00Z,60.3425925925926,48.004629629629626,8.005620171523335,413908.2675541212,1.0,12.3,0.0,529999.272,29.88888888888889,46.0
2019-05-28,2019,Spring,May,Tue,5,2019-05-28T12:00:00Z,60.17129629629629,48.44907407407408,7.48565180286,367657.7836241209,1.0,12.3,0.0,469497.072,29.851851851851848,47.2037037037037
2019-05-28,2019,Spring,May,Tue,6,2019-05-28T13:00:00Z,59.953703703703695,47.8425925925926,7.043494676423334,357537.7863584511,1.0,12.0,0.0,419885.268,29.777777777777775,47.64814814814815
2019-05-28,2019,Spring,May,Tue,7,2019-05-28T14:00:00Z,60.33796296296296,48.46296296296296,6.682829053670001,332581.8738356091,1.0,12.0,0.0,444086.148,29.72222222222222,47.72222222222222
2019-05-28,2019,Spring,May,Tue,8,2019-05-28T15:00:00Z,60.13425925925926,49.43518518518518,6.3405647382,284423.4342953032,1.0,12.6,0.0,364223.244,29.72222222222222,48.0
2019-05-28,2019,Spring,May,Tue,9,2019-05-28T16:00:00Z,59.56944444444444,49.62499999999999,6.426788006613334,268046.9580873593,1.0,13.7,0.0,336392.232,29.72222222222222,48.03703703703704
2019-05-28,2019,Spring,May,Tue,10,2019-05-28T17:00:00Z,59.0462962962963,50.55555555555555,5.61187296978,199177.59308637085,1.0,14.7,0.0,308561.22000000003,29.611111111111107,47.81481481481482
2019-05-28,2019,Spring,May,Tue,11,2019-05-28T18:00:00Z,60.04166666666666,51.21296296296296,5.663396630173334,209530.2410008662,1.0,15.0,35.0,302511.0,50.68518518518518,65.61111111111111
2019-05-28,2019,Spring,May,Tue,12,2019-05-28T19:00:00Z,60.013888888888886,51.45833333333333,5.623439505786667,201504.09957462683,1.0,15.6,31.666666666666668,264999.636,51.03703703703704,65.42592592592592
2019-05-28,2019,Spring,May,Tue,13,2019-05-28T20:00:00Z,59.68055555555555,52.76851851851851,4.194972308963334,121157.9960702616,1.0,17.4,9.0,156095.676,49.407407407407405,61.1111111111111
2019-05-28,2019,Spring,May,Tue,14,2019-05-28T21:00:00Z,59.73611111111111,57.68518518518518,4.456270872386668,38092.04615900505,1.0,18.4,6.333333333333333,60502.2,57.592592592592595,59.592592592592595
2019-05-28,2019,Spring,May,Tue,15,2019-05-28T22:00:00Z,59.81018518518518,57.032407407407405,4.449961852746667,51361.94473949527,1.0,18.3,0.0,61712.244000000006,54.83333333333333,56.53703703703703
2019-05-28,2019,Spring,May,Tue,16,2019-05-28T23:00:00Z,59.66666666666667,52.08333333333333,3.704446031953334,116872.1329866883,1.0,18.5,0.0,84703.08,53.333333333333336,55.42592592592592
2019-05-28,2019,Spring,May,Tue,17,2019-05-29T00:00:00Z,60.02314814814815,51.388888888888886,4.143448648570001,148549.21383296733,1.0,17.9,0.0,153675.58800000002,51.87037037037037,54.7962962962963
2019-05-28,2019,Spring,May,Tue,18,2019-05-29T01:00:00Z,59.56944444444444,50.875,4.512526297510001,163897.42557408707,1.0,15.8,0.0,153675.58800000002,50.5,54.25925925925925
2019-05-28,2019,Spring,May,Tue,19,2019-05-29T02:00:00Z,59.74537037037037,48.14814814814815,4.754897802013334,230910.3583330789,1.0,15.1,0.0,240798.756,49.2962962962963,53.57407407407408
2019-05-28,2019,Spring,May,Tue,20,2019-05-29T03:00:00Z,59.91666666666666,50.01851851851852,5.993042906363334,248552.27783868543,1.0,14.4,0.0,290410.56,48.11111111111111,53.22222222222222
2019-05-28,2019,Spring,May,Tue,21,2019-05-29T04:00:00Z,60.05092592592592,49.91203703703704,5.91786042232,251358.7716203104,1.0,13.8,0.0,306141.13200000004,47.0,52.74074074074074
2019-05-28,2019,Spring,May,Tue,22,2019-05-29T05:00:00Z,59.90277777777777,48.97222222222222,5.891047088850001,270091.248691243,1.0,14.5,0.0,297670.824,46.0,52.388888888888886
2019-05-28,2019,Spring,May,Tue,23,2019-05-29T06:00:00Z,59.75,48.35648148148148,5.976744605626667,285273.99821394496,1.0,14.4,0.0,323081.748,45.03703703703704,51.96296296296296
2019-05-29,2019,Spring,May,Wed,0,2019-05-29T07:00:00Z,59.907407407407405,48.34722222222221,6.110285521340001,295726.5108993199,1.0,14.4,0.0,359383.068,44.18518518518518,51.611111111111114
2019-05-29,2019,Spring,May,Wed,1,2019-05-29T08:00:00Z,59.61111111111112,47.708333333333336,6.8011231719200005,338756.4783517576,1.0,13.8,0.0,390844.21200000006,43.35185185185185,51.24074074074074
2019-05-29,2019,Spring,May,Wed,2,2019-05-29T09:00:00Z,59.74074074074074,47.75925925925926,7.632862261126667,383890.3370740328,1.0,13.5,0.0,445296.192,42.64814814814815,50.96296296296296
2019-05-29,2019,Spring,May,Wed,3,2019-05-29T10:00:00Z,56.04629629629629,47.68981481481481,7.0440204280600005,248133.97172733044,1.0,13.5,0.0,488857.776,42.07407407407407,50.72222222222222
2019-05-29,2019,Spring,May,Wed,4,2019-05-29T11:00:00Z,54.15740740740741,44.44444444444444,7.051380950973334,286374.95835957106,1.0,13.0,0.0,256529.328,41.42592592592592,49.7037037037037
2019-05-29,2019,Spring,May,Wed,5,2019-05-29T12:00:00Z,54.2175925925926,44.18981481481481,6.657067223473334,278713.2743937223,1.0,12.8,0.0,210547.656,40.92592592592592,49.2037037037037
2019-05-29,2019,Spring,May,Wed,6,2019-05-29T13:00:00Z,56.8287037037037,45.763888888888886,6.034051534023334,276021.3313786944,1.0,12.7,0.0,255319.284,40.351851851851855,48.77777777777778
2019-05-29,2019,Spring,May,Wed,7,2019-05-29T14:00:00Z,55.68981481481481,47.79166666666666,5.737527610943334,188131.88855730437,1.0,13.5,0.0,324291.792,39.92592592592592,48.92592592592592
2019-05-29,2019,Spring,May,Wed,8,2019-05-29T15:00:00Z,55.56944444444444,44.7037037037037,5.964652317983334,270920.51791609434,1.0,14.2,0.0,248059.02,39.42592592592592,48.46296296296296
2019-05-29,2019,Spring,May,Wed,9,2019-05-29T16:00:00Z,60.39351851851852,48.77314814814815,5.353728916176667,261075.1487703428,1.0,14.6,0.0,321871.704,38.96296296296296,48.2962962962963
2019-05-29,2019,Spring,May,Wed,10,2019-05-29T17:00:00Z,60.53703703703703,50.24074074074074,4.06774041289,176035.64580124198,1.0,15.7,0.0,271049.856,38.5,49.148148148148145
2019-05-29,2019,Spring,May,Wed,11,2019-05-29T18:00:00Z,59.84722222222222,49.64814814814815,3.379005768856667,144131.6663211267,1.0,16.5,0.0,154885.632,38.07407407407407,49.25925925925926
2019-05-29,2019,Spring,May,Wed,12,2019-05-29T19:00:00Z,59.43981481481482,49.782407407407405,3.6502936133766672,146123.9440235108,1.0,17.3,0.0,174246.336,37.74074074074074,49.18518518518518
2019-05-29,2019,Spring,May,Wed,13,2019-05-29T20:00:00Z,60.19907407407407,53.138888888888886,4.090347733266667,121008.19891394256,1.0,17.9,0.0,113744.136,37.31481481481481,48.74074074074074
2019-05-29,2019,Spring,May,Wed,14,2019-05-29T21:00:00Z,59.86111111111111,57.39351851851852,4.0514421121533335,41583.15210766325,1.0,20.7,0.0,56872.06800000001,40.129629629629626,48.66666666666667
2019-05-29,2019,Spring,May,Wed,15,2019-05-29T22:00:00Z,60.43981481481481,57.47685185185185,3.925787470990001,48511.39297071773,1.0,21.3,0.0,77442.816,37.88888888888889,48.25925925925926
2019-05-29,2019,Spring,May,Wed,16,2019-05-29T23:00:00Z,59.91666666666666,58.125,4.16079845258,31273.09358074865,1.0,21.5,0.0,38721.408,37.42592592592592,48.74074074074074
2019-05-29,2019,Spring,May,Wed,17,2019-05-30T00:00:00Z,59.57407407407408,56.69907407407408,4.404221460356667,52918.90505215149,1.0,19.0,0.0,47191.716,37.03703703703703,48.81481481481481
2019-05-29,2019,Spring,May,Wed,18,2019-05-30T01:00:00Z,59.18055555555556,50.2037037037037,4.551431918623334,171393.2801716251,1.0,15.7,0.0,114954.18,36.74074074074074,48.68518518518518
2019-05-29,2019,Spring,May,Wed,19,2019-05-30T02:00:00Z,59.54166666666667,47.79166666666666,4.531979108066667,223082.60023232424,1.0,13.9,0.0,243218.844,36.388888888888886,48.648148148148145
2019-05-29,2019,Spring,May,Wed,20,2019-05-30T03:00:00Z,58.60185185185185,48.88425925925926,5.402623818386667,216613.17435214567,1.0,12.7,0.0,304931.08800000005,36.148148148148145,48.57407407407407
2019-05-29,2019,Spring,May,Wed,21,2019-05-30T04:00:00Z,55.59259259259259,48.46759259259259,5.459404995146667,163700.5108481741,1.0,13.0,0.0,146415.32400000002,35.77777777777778,48.22222222222222
2019-05-29,2019,Spring,May,Wed,22,2019-05-30T05:00:00Z,55.80555555555556,47.0787037037037,5.551937283200001,199733.09087438736,1.0,12.8,0.0,319451.61600000004,35.46296296296296,47.5
2019-05-29,2019,Spring,May,Wed,23,2019-05-30T06:00:00Z,55.61574074074074,45.99074074074074,5.9094483961333335,240026.2006415609,1.0,12.5,0.0,300090.912,35.22222222222222,46.96296296296296
2019-05-30,2019,Spring,May,Thu,0,2019-05-30T07:00:00Z,54.57407407407407,44.21296296296296,6.243826437053334,271551.2814321632,1.0,12.5,0.0,202077.34800000003,35.0,46.77777777777778
2019-05-30,2019,Spring,May,Thu,1,2019-05-30T08:00:00Z,54.74999999999999,44.5,6.099770488606668,259594.18848552485,1.0,12.5,0.0,209337.612,34.72222222222222,46.24074074074074
2019-05-30,2019,Spring,May,Thu,2,2019-05-30T09:00:00Z,55.29166666666666,42.4212962962963,7.769557686660001,420122.1571088141,1.0,12.3,0.0,215387.832,34.53703703703703,45.98148148148148
2019-05-30,2019,Spring,May,Thu,3,2019-05-30T10:00:00Z,59.51851851851852,45.96296296296296,7.973549321686668,453148.1466617508,1.0,12.1,0.0,563880.5040000001,34.27777777777778,46.5
2019-05-30,2019,Spring,May,Thu,4,2019-05-30T11:00:00Z,59.21759259259259,46.06018518518518,8.426747232493334,464312.3182229388,1.0,12.1,0.0,571140.768,34.111111111111114,47.611111111111114
2019-05-30,2019,Spring,May,Thu,5,2019-05-30T12:00:00Z,57.004629629629626,44.51851851851852,8.959859392073334,469017.58886754594,1.0,11.7,0.0,563880.5040000001,34.0,47.81481481481482
2019-05-30,2019,Spring,May,Thu,6,2019-05-30T13:00:00Z,59.27314814814815,46.083333333333336,7.942004223486667,438506.4536979431,1.0,,0.0,551780.064,33.85185185185185,47.388888888888886
