dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out
2018-05-05,2018,Spring,May,Sat,6,2018-05-05T13:00:00Z,91.66666666666669,84.05555555555556,0.15141599999999997,4828.740360000002,1,22.8
2018-05-05,2018,Spring,May,Sat,7,2018-05-05T14:00:00Z,91.55555555555556,83.72222222222221,0.15141599999999997,4969.7254800000055,1,26.7
2018-05-05,2018,Spring,May,Sat,8,2018-05-05T15:00:00Z,89.8888888888889,82.22222222222221,0.13722074999999995,4407.98789250001,1,31.1
2018-05-05,2018,Spring,May,Sat,9,2018-05-05T16:00:00Z,92.11111111111111,84.61111111111111,0.1671885,5253.8986125,1,33.3
2018-05-05,2018,Spring,May,Sat,10,2018-05-05T17:00:00Z,92.2222222222222,84.94444444444444,0.170343,5194.420514999995,1,35
2018-05-05,2018,Spring,May,Sat,11,2018-05-05T18:00:00Z,91.94444444444444,84.27777777777777,0.13406625,4306.654837500003,1,35.85
2018-05-05,2018,Spring,May,Sat,12,2018-05-05T19:00:00Z,90.7777777777778,81.77777777777777,0.12144825,4579.813507500007,1,37.2
2018-05-05,2018,Spring,May,Sat,13,2018-05-05T20:00:00Z,91.16666666666666,82.72222222222223,0.12933449999999996,4576.142019999989,1,38.3
2018-05-05,2018,Spring,May,Sat,14,2018-05-05T21:00:00Z,91.38888888888889,83.33333333333333,0.1482615,5004.237462500001,1,38.3
2018-05-05,2018,Spring,May,Sat,15,2018-05-05T22:00:00Z,91.55555555555556,83.61111111111111,0.14668425,4882.711226249999,1,37.8
2018-05-05,2018,Spring,May,Sat,16,2018-05-05T23:00:00Z,91.16666666666666,82.5,0.09305775,3379.2370949999963,1,38.3
2018-05-05,2018,Spring,May,Sat,17,2018-05-06T00:00:00Z,91,81.83333333333334,0.06782174999999999,2604.920381249997,1,38.05
2018-05-05,2018,Spring,May,Sat,18,2018-05-06T01:00:00Z,92.44444444444444,84.83333333333333,0.094635,3017.9627250000012,1,36.7
2018-05-05,2018,Spring,May,Sat,19,2018-05-06T02:00:00Z,92.88888888888889,85.88888888888889,0.10567574999999998,3099.4697474999994,1,36.1
2018-05-05,2018,Spring,May,Sat,20,2018-05-06T03:00:00Z,93.33333333333331,87.11111111111111,0.14195249999999998,3700.859399999995,1,33.9
2018-05-05,2018,Spring,May,Sat,21,2018-05-06T04:00:00Z,93.16666666666666,86.49999999999999,0.12144825,3392.454450000002,1,31.1
2018-05-05,2018,Spring,May,Sat,22,2018-05-06T05:00:00Z,91.7222222222222,83.83333333333333,0.11829375,3910.134187499998,1,30.6
2018-05-05,2018,Spring,May,Sat,23,2018-05-06T06:00:00Z,91.66666666666669,83.44444444444444,0.08043974999999999,2771.238765000002,1,29.450000000000003
2018-05-06,2018,Spring,May,Sun,0,2018-05-06T07:00:00Z,90.38888888888889,83.38888888888889,0.13722074999999995,4024.684597499999,1,27.8
2018-05-06,2018,Spring,May,Sun,1,2018-05-06T08:00:00Z,93.22222222222224,87.11111111111111,0.16087949999999998,4119.408975000001,1,26.1
2018-05-06,2018,Spring,May,Sun,2,2018-05-06T09:00:00Z,93.55555555555556,87.77777777777777,0.16245674999999998,3932.8974100000046,1,25
2018-05-06,2018,Spring,May,Sun,3,2018-05-06T10:00:00Z,93.7777777777778,88,0.19242449999999997,4658.383340000006,1,24.4
2018-05-06,2018,Spring,May,Sun,4,2018-05-06T11:00:00Z,92.72222222222224,86.11111111111111,0.1987335,5505.028357500002,1,25
2018-05-06,2018,Spring,May,Sun,5,2018-05-06T12:00:00Z,92.11111111111111,84.94444444444444,0.1987335,5967.635782500003,1,24.15
2018-05-06,2018,Spring,May,Sun,6,2018-05-06T13:00:00Z,92.16666666666669,85,0.20819699999999997,6251.808915000003,1,26.1
2018-05-06,2018,Spring,May,Sun,7,2018-05-06T14:00:00Z,90.44444444444444,83.38888888888889,0.20031074999999995,5921.74218875,1,28.9
2018-05-06,2018,Spring,May,Sun,8,2018-05-06T15:00:00Z,92.33333333333331,85.1111111111111,0.195579,5918.437850000004,1,32.8
2018-05-06,2018,Spring,May,Sun,9,2018-05-06T16:00:00Z,92.44444444444444,85.22222222222223,0.19084724999999997,5775.249837499992,1,35
2018-05-06,2018,Spring,May,Sun,10,2018-05-06T17:00:00Z,93.44444444444444,87.22222222222221,0.182961,4769.996560000005,1,36.1
2018-05-06,2018,Spring,May,Sun,11,2018-05-06T18:00:00Z,93.7222222222222,87.72222222222223,0.17822925,4480.6833449999895,1,37.5
2018-05-06,2018,Spring,May,Sun,12,2018-05-06T19:00:00Z,91.7222222222222,85.77777777777779,0.02365875,589.2737437499984,0,38.9
2018-05-06,2018,Spring,May,Sun,13,2018-05-06T20:00:00Z,90.1111111111111,84.16666666666667,0,NA,0,40
2018-05-06,2018,Spring,May,Sun,14,2018-05-06T21:00:00Z,93.55555555555556,87.3888888888889,0.01104074999999999,285.27457874999953,0,40
2018-05-06,2018,Spring,May,Sun,15,2018-05-06T22:00:00Z,93.33333333333331,86.66666666666667,0.11987099999999998,3348.3965999999946,1,40
2018-05-06,2018,Spring,May,Sun,16,2018-05-06T23:00:00Z,93.22222222222224,86.49999999999999,0.0977895,2754.349922500008,1,39.4
2018-05-06,2018,Spring,May,Sun,17,2018-05-07T00:00:00Z,91.44444444444444,85.22222222222223,0.0977895,2549.4809199999963,1,39.15
2018-05-06,2018,Spring,May,Sun,18,2018-05-07T01:00:00Z,93.2777777777778,86.72222222222221,0.07570799999999998,2079.530520000005,1,38.3
2018-05-06,2018,Spring,May,Sun,19,2018-05-07T02:00:00Z,93.38888888888889,87,0.05520374999999999,1477.7737187499993,0,37.2
2018-05-06,2018,Spring,May,Sun,20,2018-05-07T03:00:00Z,93.38888888888889,87.16666666666667,0.01104074999999999,287.84461999999957,0,33.9
2018-05-06,2018,Spring,May,Sun,21,2018-05-07T04:00:00Z,93.55555555555556,87.3888888888889,0,NA,0,33.3
2018-05-06,2018,Spring,May,Sun,22,2018-05-07T05:00:00Z,91.7222222222222,85.72222222222223,0,NA,0,31.7
2018-05-06,2018,Spring,May,Sun,23,2018-05-07T06:00:00Z,91.77777777777776,85.77777777777779,0,NA,0,31.15
2018-05-07,2018,Spring,May,Mon,0,2018-05-07T07:00:00Z,93.5,87.44444444444444,0,NA,0,31.1
2018-05-07,2018,Spring,May,Mon,1,2018-05-07T08:00:00Z,93.55555555555556,87.44444444444444,0.02681324999999999,686.5681625000002,0,30
2018-05-07,2018,Spring,May,Mon,2,2018-05-07T09:00:00Z,93.22222222222224,87,0.08201699999999999,2138.274320000002,1,27.2
2018-05-07,2018,Spring,May,Mon,3,2018-05-07T10:00:00Z,93.1111111111111,86.83333333333334,NA,NA,1,26.1
2018-05-07,2018,Spring,May,Mon,4,2018-05-07T11:00:00Z,93.22222222222224,86.94444444444444,0.08043974999999999,2115.878246250002,1,26.1
2018-05-07,2018,Spring,May,Mon,5,2018-05-07T12:00:00Z,93.44444444444444,87.33333333333333,0.1104075,2827.0453750000015,1,25.55
2018-05-07,2018,Spring,May,Mon,6,2018-05-07T13:00:00Z,93.7222222222222,87.77777777777777,0.15614775,3889.206708749999,1,26.1
2018-05-07,2018,Spring,May,Mon,7,2018-05-07T14:00:00Z,93.2777777777778,86.94444444444444,0.14195249999999998,3766.946175000005,1,28.9
2018-05-07,2018,Spring,May,Mon,8,2018-05-07T15:00:00Z,93.22222222222224,87,0,NA,0,29.4
2018-05-07,2018,Spring,May,Mon,9,2018-05-07T16:00:00Z,93.16666666666666,87,NA,NA,1,31.7
2018-05-07,2018,Spring,May,Mon,10,2018-05-07T17:00:00Z,93.1111111111111,86.94444444444444,NA,NA,1,33.3
2018-05-07,2018,Spring,May,Mon,11,2018-05-07T18:00:00Z,93.22222222222224,87.11111111111111,0,NA,0,33.849999999999994
2018-05-07,2018,Spring,May,Mon,12,2018-05-07T19:00:00Z,92.83333333333331,86.38888888888889,NA,NA,1,36.1
2018-05-07,2018,Spring,May,Mon,13,2018-05-07T20:00:00Z,92.6111111111111,85.72222222222223,0,NA,0,36.7
2018-05-07,2018,Spring,May,Mon,14,2018-05-07T21:00:00Z,92.6111111111111,85.66666666666666,0,NA,0,37.2
2018-05-07,2018,Spring,May,Mon,15,2018-05-07T22:00:00Z,92.72222222222224,85.77777777777779,0,NA,0,37.8
2018-05-07,2018,Spring,May,Mon,16,2018-05-07T23:00:00Z,90.94444444444444,84.05555555555556,0,NA,0,37.8
2018-05-07,2018,Spring,May,Mon,17,2018-05-08T00:00:00Z,92.77777777777776,85.88888888888889,0.00157724999999999,NA,0,37.8
2018-05-07,2018,Spring,May,Mon,18,2018-05-08T01:00:00Z,92.83333333333331,85.88888888888889,0,NA,0,37.2
2018-05-07,2018,Spring,May,Mon,19,2018-05-08T02:00:00Z,92.77777777777776,85.94444444444444,NA,NA,1,36.1
2018-05-07,2018,Spring,May,Mon,20,2018-05-08T03:00:00Z,92.66666666666669,85.88888888888889,0,NA,0,35.6
2018-05-07,2018,Spring,May,Mon,21,2018-05-08T04:00:00Z,92.6111111111111,85.88888888888889,0,NA,0,31.7
2018-05-07,2018,Spring,May,Mon,22,2018-05-08T05:00:00Z,92.66666666666669,85.88888888888889,0.05362649999999999,1522.9330150000014,0,32.2
2018-05-07,2018,Spring,May,Mon,23,2018-05-08T06:00:00Z,92.77777777777776,86,0.05993549999999999,1702.101604999998,0,30.8
2018-05-08,2018,Spring,May,Tue,0,2018-05-08T07:00:00Z,92.66666666666669,85.94444444444444,0.07728525,2176.8249387500023,1,30.6
2018-05-08,2018,Spring,May,Tue,1,2018-05-08T08:00:00Z,92.44444444444444,85.55555555555556,0.056781,1638.9520199999993,0,28.9
2018-05-08,2018,Spring,May,Tue,2,2018-05-08T09:00:00Z,91.88888888888889,84.8888888888889,0.04100849999999999,1202.7793049999973,0,27.8
2018-05-08,2018,Spring,May,Tue,3,2018-05-08T10:00:00Z,91.66666666666669,84.5,0.0473175,1420.865662500001,0,25
2018-05-08,2018,Spring,May,Tue,4,2018-05-08T11:00:00Z,91.66666666666669,84.55555555555554,0.03785399999999999,1127.8809600000025,0,23.9
2018-05-08,2018,Spring,May,Tue,5,2018-05-08T12:00:00Z,91.94444444444444,85.05555555555556,0.06151274999999999,1775.531354999999,0,23.9
2018-05-08,2018,Spring,May,Tue,6,2018-05-08T13:00:00Z,92.66666666666669,86.38888888888889,0.08359425,2198.853863750003,1,25
2018-05-08,2018,Spring,May,Tue,7,2018-05-08T14:00:00Z,92.6111111111111,86.33333333333333,0.08674874999999999,2281.829481249997,1,26.7
2018-05-08,2018,Spring,May,Tue,8,2018-05-08T15:00:00Z,92.3888888888889,85.72222222222223,0.0851715,2379.123900000002,1,29.4
2018-05-08,2018,Spring,May,Tue,9,2018-05-08T16:00:00Z,92.33333333333331,85.33333333333333,0.069399,2035.47267,1,32.8
2018-05-08,2018,Spring,May,Tue,10,2018-05-08T17:00:00Z,92.33333333333331,85.44444444444444,0.07413075,2139.742914999999,1,33.9
2018-05-08,2018,Spring,May,Tue,11,2018-05-08T18:00:00Z,92.27777777777776,85.1111111111111,0.08201699999999999,2462.8338150000013,1,35
2018-05-08,2018,Spring,May,Tue,12,2018-05-08T19:00:00Z,92.05555555555554,84.94444444444444,0.07728525,2302.7569599999965,1,38.3
2018-05-08,2018,Spring,May,Tue,13,2018-05-08T20:00:00Z,91.7222222222222,84.5,0.07570799999999998,2291.008199999997,1,38.3
2018-05-08,2018,Spring,May,Tue,14,2018-05-08T21:00:00Z,91.7222222222222,84.44444444444444,0.06151274999999999,1875.762963749998,0,39.4
2018-05-08,2018,Spring,May,Tue,15,2018-05-08T22:00:00Z,91.83333333333334,84.61111111111111,0.0473175,1431.8801250000013,0,39.4
2018-05-08,2018,Spring,May,Tue,16,2018-05-08T23:00:00Z,92.11111111111111,84.8888888888889,0.04574024999999999,1384.1507874999984,0,39.4
2018-05-08,2018,Spring,May,Tue,17,2018-05-09T00:00:00Z,92.16666666666669,85,0.058358249999999993,1752.4009837500012,0,39.15
2018-05-08,2018,Spring,May,Tue,18,2018-05-09T01:00:00Z,92.05555555555554,84.83333333333333,0.03943124999999999,1193.2334374999984,0,37.8
2018-05-08,2018,Spring,May,Tue,19,2018-05-09T02:00:00Z,92.11111111111111,84.8888888888889,0.04889474999999999,1479.609462499998,0,37.2
2018-05-08,2018,Spring,May,Tue,20,2018-05-09T03:00:00Z,91.77777777777776,84.66666666666667,0.04258575,1268.866079999998,0,33.9
2018-05-08,2018,Spring,May,Tue,21,2018-05-09T04:00:00Z,91.77777777777776,84.61111111111111,0.056781,1705.0387949999977,0,31.1
2018-05-08,2018,Spring,May,Tue,22,2018-05-09T05:00:00Z,92.11111111111111,84.8888888888889,0.05362649999999999,1622.797474999998,0,30
2018-05-08,2018,Spring,May,Tue,23,2018-05-09T06:00:00Z,92.33333333333331,85.22222222222223,0.04258575,1268.866079999998,0,31.7
2018-05-09,2018,Spring,May,Wed,0,2018-05-09T07:00:00Z,92.2222222222222,85.27777777777777,0.031545,917.8718749999996,0,29.4
2018-05-09,2018,Spring,May,Wed,1,2018-05-09T08:00:00Z,92.11111111111111,85.1111111111111,0.0473175,1387.8222750000027,0,27.2
2018-05-09,2018,Spring,May,Wed,2,2018-05-09T09:00:00Z,91.88888888888889,84.8888888888889,0.069399,2035.472669999996,1,26.1
2018-05-09,2018,Spring,May,Wed,3,2018-05-09T10:00:00Z,91.83333333333334,84.72222222222221,0.05993549999999999,1785.811520000004,0,24.4
2018-05-09,2018,Spring,May,Wed,4,2018-05-09T11:00:00Z,91.88888888888889,84.77777777777777,0.04889474999999999,1456.8462400000003,0,23.9
2018-05-09,2018,Spring,May,Wed,5,2018-05-09T12:00:00Z,92.11111111111111,85.27777777777777,0.02996774999999999,858.026628750001,0,23.6
2018-05-09,2018,Spring,May,Wed,6,2018-05-09T13:00:00Z,92.83333333333331,86.55555555555556,0.07255349999999999,1908.4392024999977,1,25
2018-05-09,2018,Spring,May,Wed,7,2018-05-09T14:00:00Z,92.83333333333331,86.44444444444444,0.07255349999999999,1942.2168874999984,1,27.2
2018-05-09,2018,Spring,May,Wed,8,2018-05-09T15:00:00Z,92.3888888888889,85.6111111111111,0.07097624999999999,2015.646637500006,1,30
2018-05-09,2018,Spring,May,Wed,9,2018-05-09T16:00:00Z,93.05555555555556,86.66666666666667,0.07097624999999999,1899.9947812499988,1,31.7
2018-05-09,2018,Spring,May,Wed,10,2018-05-09T17:00:00Z,92.77777777777776,86.11111111111111,0.08674874999999999,2423.181749999996,1,33.9
2018-05-09,2018,Spring,May,Wed,11,2018-05-09T18:00:00Z,90.66666666666666,84.11111111111111,0.04574024999999999,1256.3830224999977,0,35
2018-05-09,2018,Spring,May,Wed,12,2018-05-09T19:00:00Z,92.27777777777776,85.44444444444444,0.00315449999999999,90.31859249999994,0,37.8
2018-05-09,2018,Spring,May,Wed,13,2018-05-09T20:00:00Z,92,84.83333333333333,0,NA,0,38.9
2018-05-09,2018,Spring,May,Wed,14,2018-05-09T21:00:00Z,91.88888888888889,84.72222222222221,8.755496327950167e-19,2.6291296223446383e-14,0,39.4
2018-05-09,2018,Spring,May,Wed,15,2018-05-09T22:00:00Z,92.05555555555554,85,0.00315449999999999,93.25578249999982,0,39.4
2018-05-09,2018,Spring,May,Wed,16,2018-05-09T23:00:00Z,92.11111111111111,84.8888888888889,0,NA,0,39.4
2018-05-09,2018,Spring,May,Wed,17,2018-05-10T00:00:00Z,92.16666666666669,84.94444444444444,0.03943124999999999,1193.233437500001,0,39.15
2018-05-09,2018,Spring,May,Wed,18,2018-05-10T01:00:00Z,92.2222222222222,85,0.03627674999999999,1097.7747624999986,0,38.3
2018-05-09,2018,Spring,May,Wed,19,2018-05-10T02:00:00Z,92.16666666666669,85.05555555555556,0.05362649999999999,1597.8313600000004,0,37.2
2018-05-09,2018,Spring,May,Wed,20,2018-05-10T03:00:00Z,92.11111111111111,85,0.00788625,234.9752000000001,0,34.4
2018-05-09,2018,Spring,May,Wed,21,2018-05-10T04:00:00Z,91.88888888888889,84.77777777777777,NA,NA,1,32.8
2018-05-09,2018,Spring,May,Wed,22,2018-05-10T05:00:00Z,92,84.8888888888889,NA,NA,1,32.2
2018-05-09,2018,Spring,May,Wed,23,2018-05-10T06:00:00Z,92.11111111111111,84.94444444444444,NA,NA,1,32.2
2018-05-10,2018,Spring,May,Thu,0,2018-05-10T07:00:00Z,91.94444444444444,84.8888888888889,NA,NA,1,30.6
2018-05-10,2018,Spring,May,Thu,1,2018-05-10T08:00:00Z,91.88888888888889,84.77777777777777,NA,NA,1,27.8
2018-05-10,2018,Spring,May,Thu,2,2018-05-10T09:00:00Z,91.77777777777776,84.66666666666667,0.00630899999999999,187.9801599999997,0,26.7
2018-05-10,2018,Spring,May,Thu,3,2018-05-10T10:00:00Z,91.77777777777776,84.72222222222221,0.00473174999999999,139.88367375,0,25.6
2018-05-10,2018,Spring,May,Thu,4,2018-05-10T11:00:00Z,91.88888888888889,85.05555555555556,0.0157725,451.5929624999996,0,23.9
2018-05-10,2018,Spring,May,Thu,5,2018-05-10T12:00:00Z,92.05555555555554,85.27777777777777,0.02208149999999999,627.0900649999993,0,23.6
2018-05-10,2018,Spring,May,Thu,6,2018-05-10T13:00:00Z,92.33333333333331,85.66666666666666,0,NA,0,25
2018-05-10,2018,Spring,May,Thu,7,2018-05-10T14:00:00Z,92,85.1111111111111,NA,NA,1,27.8
2018-05-10,2018,Spring,May,Thu,8,2018-05-10T15:00:00Z,92,85,NA,NA,1,30.6
2018-05-10,2018,Spring,May,Thu,9,2018-05-10T16:00:00Z,92.11111111111111,85.05555555555556,NA,NA,1,32.8
2018-05-10,2018,Spring,May,Thu,10,2018-05-10T17:00:00Z,92.16666666666669,85.27777777777777,NA,NA,1,35
2018-05-10,2018,Spring,May,Thu,11,2018-05-10T18:00:00Z,91.88888888888889,84.77777777777777,0,NA,0,36.4
2018-05-10,2018,Spring,May,Thu,12,2018-05-10T19:00:00Z,91.77777777777776,84.5,0,NA,0,38.3
2018-05-10,2018,Spring,May,Thu,13,2018-05-10T20:00:00Z,91.77777777777776,84.44444444444444,0,NA,0,39.4
2018-05-10,2018,Spring,May,Thu,14,2018-05-10T21:00:00Z,91.7222222222222,84.44444444444444,0,NA,0,41.1
2018-05-10,2018,Spring,May,Thu,15,2018-05-10T22:00:00Z,91.77777777777776,84.44444444444444,NA,NA,1,40.6
2018-05-10,2018,Spring,May,Thu,16,2018-05-10T23:00:00Z,91.94444444444444,84.61111111111111,NA,NA,1,40.6
2018-05-10,2018,Spring,May,Thu,17,2018-05-11T00:00:00Z,91.88888888888889,84.55555555555554,NA,NA,1,40
2018-05-10,2018,Spring,May,Thu,18,2018-05-11T01:00:00Z,91.83333333333334,84.55555555555554,NA,NA,1,37.8
2018-05-10,2018,Spring,May,Thu,19,2018-05-11T02:00:00Z,91.66666666666669,84.44444444444444,NA,NA,1,35.6
2018-05-10,2018,Spring,May,Thu,20,2018-05-11T03:00:00Z,91.33333333333331,84.11111111111111,NA,NA,1,35
2018-05-10,2018,Spring,May,Thu,21,2018-05-11T04:00:00Z,91.5,84.16666666666667,0,NA,0,32.8
2018-05-10,2018,Spring,May,Thu,22,2018-05-11T05:00:00Z,91.61111111111111,84.33333333333334,0,NA,0,31.7
2018-05-10,2018,Spring,May,Thu,23,2018-05-11T06:00:00Z,91.55555555555556,84.33333333333334,0,NA,0,31.4
2018-05-11,2018,Spring,May,Fri,0,2018-05-11T07:00:00Z,91.66666666666669,84.33333333333334,0,NA,0,30
2018-05-11,2018,Spring,May,Fri,1,2018-05-11T08:00:00Z,91.61111111111111,84.38888888888889,NA,NA,1,28.9
2018-05-11,2018,Spring,May,Fri,2,2018-05-11T09:00:00Z,91.55555555555556,84.22222222222221,0,NA,0,27.8
2018-05-11,2018,Spring,May,Fri,3,2018-05-11T10:00:00Z,91.44444444444444,84.16666666666667,0,NA,0,26.1
2018-05-11,2018,Spring,May,Fri,4,2018-05-11T11:00:00Z,91.44444444444444,84.11111111111111,0,NA,0,25.6
2018-05-11,2018,Spring,May,Fri,5,2018-05-11T12:00:00Z,91.55555555555556,84.38888888888889,0,NA,0,24.75
2018-05-11,2018,Spring,May,Fri,6,2018-05-11T13:00:00Z,92.11111111111111,85.38888888888889,NA,NA,1,25.6
2018-05-11,2018,Spring,May,Fri,7,2018-05-11T14:00:00Z,91.94444444444444,85,NA,NA,1,27.8
2018-05-11,2018,Spring,May,Fri,8,2018-05-11T15:00:00Z,92,85,NA,NA,1,28.9
2018-05-11,2018,Spring,May,Fri,9,2018-05-11T16:00:00Z,91.61111111111111,84.66666666666667,NA,NA,1,30.6
2018-05-11,2018,Spring,May,Fri,10,2018-05-11T17:00:00Z,91.55555555555556,84.33333333333334,NA,NA,1,31.7
2018-05-11,2018,Spring,May,Fri,11,2018-05-11T18:00:00Z,91.61111111111111,84.27777777777777,NA,NA,1,33.05
2018-05-11,2018,Spring,May,Fri,12,2018-05-11T19:00:00Z,91.61111111111111,84.27777777777777,NA,NA,1,34.4
2018-05-11,2018,Spring,May,Fri,13,2018-05-11T20:00:00Z,91.44444444444444,84.11111111111111,NA,NA,1,37.2
2018-05-11,2018,Spring,May,Fri,14,2018-05-11T21:00:00Z,91.38888888888889,84.11111111111111,NA,NA,1,38.3
2018-05-11,2018,Spring,May,Fri,15,2018-05-11T22:00:00Z,91.44444444444444,84.05555555555556,NA,NA,1,37.8
2018-05-11,2018,Spring,May,Fri,16,2018-05-11T23:00:00Z,91.33333333333331,83.94444444444444,NA,NA,1,36.1
2018-05-11,2018,Spring,May,Fri,17,2018-05-12T00:00:00Z,91.44444444444444,83.99999999999999,NA,NA,1,35.55
2018-05-11,2018,Spring,May,Fri,18,2018-05-12T01:00:00Z,91.33333333333331,83.88888888888889,NA,NA,1,33.9
2018-05-11,2018,Spring,May,Fri,19,2018-05-12T02:00:00Z,91.33333333333331,83.94444444444444,NA,NA,1,31.7
2018-05-11,2018,Spring,May,Fri,20,2018-05-12T03:00:00Z,91.2222222222222,83.88888888888889,NA,NA,1,30.6
2018-05-11,2018,Spring,May,Fri,21,2018-05-12T04:00:00Z,91.33333333333331,83.99999999999999,NA,NA,1,29.4
2018-05-11,2018,Spring,May,Fri,22,2018-05-12T05:00:00Z,91.5,84.22222222222221,NA,NA,1,28.3
2018-05-11,2018,Spring,May,Fri,23,2018-05-12T06:00:00Z,91.66666666666669,84.44444444444444,NA,NA,1,28.05
2018-05-12,2018,Spring,May,Sat,0,2018-05-12T07:00:00Z,91.38888888888889,84.16666666666667,NA,NA,1,25.6
2018-05-12,2018,Spring,May,Sat,1,2018-05-12T08:00:00Z,91.16666666666666,83.88888888888889,NA,NA,1,25
2018-05-12,2018,Spring,May,Sat,2,2018-05-12T09:00:00Z,91.11111111111111,83.77777777777779,NA,NA,1,24.4
2018-05-12,2018,Spring,May,Sat,3,2018-05-12T10:00:00Z,90.94444444444444,83.61111111111111,NA,NA,1,23.3
2018-05-12,2018,Spring,May,Sat,4,2018-05-12T11:00:00Z,90.88888888888889,83.61111111111111,NA,NA,1,22.8
2018-05-12,2018,Spring,May,Sat,5,2018-05-12T12:00:00Z,91.05555555555556,83.99999999999999,NA,NA,1,22.8
2018-05-12,2018,Spring,May,Sat,6,2018-05-12T13:00:00Z,92,85.66666666666666,NA,NA,1,23.3
2018-05-12,2018,Spring,May,Sat,7,2018-05-12T14:00:00Z,92,85.55555555555556,NA,NA,1,25
2018-05-12,2018,Spring,May,Sat,8,2018-05-12T15:00:00Z,92.11111111111111,85.55555555555556,NA,NA,1,25.6
2018-05-12,2018,Spring,May,Sat,9,2018-05-12T16:00:00Z,92,85.33333333333333,NA,NA,1,27.2
2018-05-12,2018,Spring,May,Sat,10,2018-05-12T17:00:00Z,91.44444444444444,84.27777777777777,NA,NA,1,27.2
2018-05-12,2018,Spring,May,Sat,11,2018-05-12T18:00:00Z,91.44444444444444,84.16666666666667,NA,NA,1,28.6
2018-05-12,2018,Spring,May,Sat,12,2018-05-12T19:00:00Z,91.55555555555556,84.33333333333334,NA,NA,1,32.2
2018-05-12,2018,Spring,May,Sat,13,2018-05-12T20:00:00Z,91.61111111111111,84.38888888888889,NA,NA,1,31.1
2018-05-12,2018,Spring,May,Sat,14,2018-05-12T21:00:00Z,91.7222222222222,84.5,NA,NA,1,31.7
2018-05-12,2018,Spring,May,Sat,15,2018-05-12T22:00:00Z,91.77777777777776,84.61111111111111,NA,NA,1,32.2
2018-05-12,2018,Spring,May,Sat,16,2018-05-12T23:00:00Z,91.88888888888889,84.66666666666667,NA,NA,1,31.7
2018-05-12,2018,Spring,May,Sat,17,2018-05-13T00:00:00Z,91.83333333333334,84.77777777777777,NA,NA,1,31.15
2018-05-12,2018,Spring,May,Sat,18,2018-05-13T01:00:00Z,91.66666666666669,84.61111111111111,NA,NA,1,30
2018-05-12,2018,Spring,May,Sat,19,2018-05-13T02:00:00Z,91.94444444444444,85.16666666666667,NA,NA,1,28.3
2018-05-12,2018,Spring,May,Sat,20,2018-05-13T03:00:00Z,92.05555555555554,85.33333333333333,NA,NA,1,26.7
2018-05-12,2018,Spring,May,Sat,21,2018-05-13T04:00:00Z,92.05555555555554,85.38888888888889,NA,NA,1,25.6
2018-05-12,2018,Spring,May,Sat,22,2018-05-13T05:00:00Z,92,85.33333333333333,NA,NA,1,24.4
2018-05-12,2018,Spring,May,Sat,23,2018-05-13T06:00:00Z,91.94444444444444,85.33333333333333,NA,NA,1,24.4
2018-05-13,2018,Spring,May,Sun,0,2018-05-13T07:00:00Z,91.77777777777776,85.22222222222223,NA,NA,1,23.3
2018-05-13,2018,Spring,May,Sun,1,2018-05-13T08:00:00Z,91.61111111111111,85.05555555555556,NA,NA,1,21.7
2018-05-13,2018,Spring,May,Sun,2,2018-05-13T09:00:00Z,91.55555555555556,84.8888888888889,NA,NA,1,21.1
2018-05-13,2018,Spring,May,Sun,3,2018-05-13T10:00:00Z,91.5,84.77777777777777,NA,NA,1,20.6
2018-05-13,2018,Spring,May,Sun,4,2018-05-13T11:00:00Z,91.44444444444444,84.77777777777777,NA,NA,1,19.4
2018-05-13,2018,Spring,May,Sun,5,2018-05-13T12:00:00Z,91.5,84.8888888888889,NA,NA,1,19.4
2018-05-13,2018,Spring,May,Sun,6,2018-05-13T13:00:00Z,91.94444444444444,85.66666666666666,NA,NA,1,20
2018-05-13,2018,Spring,May,Sun,7,2018-05-13T14:00:00Z,92.11111111111111,85.83333333333333,NA,NA,1,21.7
2018-05-13,2018,Spring,May,Sun,8,2018-05-13T15:00:00Z,92.16666666666669,85.77777777777779,NA,NA,1,24.4
2018-05-13,2018,Spring,May,Sun,9,2018-05-13T16:00:00Z,92.16666666666669,85.77777777777779,NA,NA,1,25
2018-05-13,2018,Spring,May,Sun,10,2018-05-13T17:00:00Z,92.2222222222222,85.83333333333333,NA,NA,1,26.7
2018-05-13,2018,Spring,May,Sun,11,2018-05-13T18:00:00Z,92.33333333333331,85.77777777777779,NA,NA,1,27.5
2018-05-13,2018,Spring,May,Sun,12,2018-05-13T19:00:00Z,91.77777777777776,84.66666666666667,NA,NA,1,28.3
2018-05-13,2018,Spring,May,Sun,13,2018-05-13T20:00:00Z,91.44444444444444,84.11111111111111,NA,NA,1,30.6
2018-05-13,2018,Spring,May,Sun,14,2018-05-13T21:00:00Z,91.55555555555556,84.22222222222221,NA,NA,1,31.1
2018-05-13,2018,Spring,May,Sun,15,2018-05-13T22:00:00Z,91.66666666666669,84.38888888888889,NA,NA,1,31.400000000000002
2018-05-13,2018,Spring,May,Sun,16,2018-05-13T23:00:00Z,91.7222222222222,84.44444444444444,NA,NA,1,30
2018-05-13,2018,Spring,May,Sun,17,2018-05-14T00:00:00Z,91.88888888888889,84.83333333333333,NA,NA,1,30.3
