dt,yr,season,mnth,wd,hr,datetime_UTC,sup,sup_stpt,ret,flow,hw,oper,t_out
2022-04-28,2022,Spring,Apr,Thu,23,2022-04-29T06:00:00Z,61.68055555555556,76.66666666666667,63.402777777777786,0.00157725491,0,0,14.1
2022-04-29,2022,Spring,Apr,Fri,0,2022-04-29T07:00:00Z,60.02777777777778,76.66666666666667,58.375,3.46838354709,24216.10548857029,1,13.1
2022-04-29,2022,Spring,Apr,Fri,1,2022-04-29T08:00:00Z,76.58333333333334,76.66666666666667,69.13888888888889,3.1071921727000005,100323.70824555143,1,12.8
2022-04-29,2022,Spring,Apr,Fri,2,2022-04-29T09:00:00Z,70.88888888888889,76.66666666666667,70.375,0,0,0,12.5
2022-04-29,2022,Spring,Apr,Fri,3,2022-04-29T10:00:00Z,64.40277777777779,76.66666666666667,64.05555555555556,0.00157725491,6.241548179961196,0,12.2
2022-04-29,2022,Spring,Apr,Fri,4,2022-04-29T11:00:00Z,61.88888888888889,76.66666666666667,57.263888888888886,0.89745804379,45750.915309007876,0.25,12.2
2022-04-29,2022,Spring,Apr,Fri,5,2022-04-29T12:00:00Z,75.76388888888889,76.66666666666667,64.77777777777777,6.444663562260001,290325.9807407843,1,12.3
2022-04-29,2022,Spring,Apr,Fri,6,2022-04-29T13:00:00Z,75.93055555555556,76.66666666666667,62.875,4.42893178728,212336.73478249117,1,12.4
2022-04-29,2022,Spring,Apr,Fri,7,2022-04-29T14:00:00Z,77.77777777777777,76.66666666666667,70.61111111111111,3.4983513903800008,105098.49260322157,1,13
2022-04-29,2022,Spring,Apr,Fri,8,2022-04-29T15:00:00Z,77.59722222222223,76.66666666666667,72.04166666666666,3.408447860510001,78976.5120204056,1,13.9
2022-04-29,2022,Spring,Apr,Fri,9,2022-04-29T16:00:00Z,75.88888888888889,76.66666666666667,71.45833333333334,3.4415702136200004,63222.477264290814,1,15.5
2022-04-29,2022,Spring,Apr,Fri,10,2022-04-29T17:00:00Z,77.90277777777777,76.66666666666667,74.40277777777777,3.4541882529000008,50650.89778017035,1,16.4
2022-04-29,2022,Spring,Apr,Fri,11,2022-04-29T18:00:00Z,79.2361111111111,76.66666666666667,75.69444444444444,3.45734276272,51315.806236282486,1,17.7
2022-04-29,2022,Spring,Apr,Fri,12,2022-04-29T19:00:00Z,79.72222222222221,76.66666666666667,76.45833333333333,3.4652290372700003,47379.59223408486,1,17.6
2022-04-29,2022,Spring,Apr,Fri,13,2022-04-29T20:00:00Z,72.75,76.66666666666667,73.54166666666666,0,0,0,19
2022-04-29,2022,Spring,Apr,Fri,14,2022-04-29T21:00:00Z,68.15277777777777,76.66666666666667,71.51388888888889,0,0,0,20.5
2022-04-29,2022,Spring,Apr,Fri,15,2022-04-29T22:00:00Z,64.23611111111111,76.66666666666667,69.18055555555556,0.00157725491,0,0,21.2
2022-04-29,2022,Spring,Apr,Fri,16,2022-04-29T23:00:00Z,60.888888888888886,76.66666666666667,66.86111111111111,0,0,0,21.4
2022-04-29,2022,Spring,Apr,Fri,17,2022-04-30T00:00:00Z,58.23611111111111,76.66666666666667,64.70833333333333,0,0,0,21
2022-04-29,2022,Spring,Apr,Fri,18,2022-04-30T01:00:00Z,55.70833333333333,76.66666666666667,62.59722222222222,0.00157725491,0,0,20.6
2022-04-29,2022,Spring,Apr,Fri,19,2022-04-30T02:00:00Z,53.33333333333333,76.66666666666667,60.861111111111114,0.00315450982,0,0,19.9
2022-04-29,2022,Spring,Apr,Fri,20,2022-04-30T03:00:00Z,48.47222222222222,76.66666666666667,47.638888888888886,0.5062988261100001,2469.083030014023,0.25,20.3
2022-04-29,2022,Spring,Apr,Fri,21,2022-04-30T04:00:00Z,45.75,76.66666666666667,46.013888888888886,0.00315450982,0.9790663811703357,0,19.5
2022-04-29,2022,Spring,Apr,Fri,22,2022-04-30T05:00:00Z,44.09722222222222,76.66666666666667,45.27777777777778,0.00157725491,0,0,18.1
2022-04-29,2022,Spring,Apr,Fri,23,2022-04-30T06:00:00Z,42.52777777777778,76.66666666666667,44.41666666666667,0.00473176473,0,0,18.5
2022-04-30,2022,Spring,Apr,Sat,0,2022-04-30T07:00:00Z,41.263888888888886,76.66666666666667,43.48611111111111,0.00315450982,0,0,17.5
2022-04-30,2022,Spring,Apr,Sat,1,2022-04-30T08:00:00Z,40.138888888888886,76.66666666666667,42.56944444444444,0.00315450982,0,0,17.2
2022-04-30,2022,Spring,Apr,Sat,2,2022-04-30T09:00:00Z,39.09722222222222,76.66666666666667,41.65277777777778,0.00157725491,0,0,16.4
2022-04-30,2022,Spring,Apr,Sat,3,2022-04-30T10:00:00Z,38.08333333333333,76.66666666666667,40.861111111111114,0.00157725491,0,0,16.4
2022-04-30,2022,Spring,Apr,Sat,4,2022-04-30T11:00:00Z,37.208333333333336,76.66666666666667,40.06944444444444,0,0,0,15.9
2022-04-30,2022,Spring,Apr,Sat,5,2022-04-30T12:00:00Z,36.34722222222222,76.66666666666667,39.263888888888886,0.00315450982,0,0,15.7
2022-04-30,2022,Spring,Apr,Sat,6,2022-04-30T13:00:00Z,35.52777777777778,76.66666666666667,38.44444444444444,0.00157725491,0,0,15.5
2022-04-30,2022,Spring,Apr,Sat,7,2022-04-30T14:00:00Z,34.791666666666664,76.66666666666667,37.666666666666664,0,0,0,15.9
2022-04-30,2022,Spring,Apr,Sat,8,2022-04-30T15:00:00Z,34.125,76.66666666666667,36.958333333333336,0.00315450982,0,0,16.9
2022-04-30,2022,Spring,Apr,Sat,9,2022-04-30T16:00:00Z,33.47222222222222,76.66666666666667,36.263888888888886,0.00630901964,NA,0,17.3
2022-04-30,2022,Spring,Apr,Sat,10,2022-04-30T17:00:00Z,32.888888888888886,76.66666666666667,35.65277777777778,0,0,0,18.4
2022-04-30,2022,Spring,Apr,Sat,11,2022-04-30T18:00:00Z,32.33333333333333,76.66666666666667,35.08333333333333,0.00315450982,0,0,19
2022-04-30,2022,Spring,Apr,Sat,12,2022-04-30T19:00:00Z,31.819444444444443,76.66666666666667,34.58333333333333,0.00473176473,0,0,19.7
2022-04-30,2022,Spring,Apr,Sat,13,2022-04-30T20:00:00Z,31.333333333333332,76.66666666666667,34.11111111111111,0.00315450982,0,0,20.6
2022-04-30,2022,Spring,Apr,Sat,14,2022-04-30T21:00:00Z,30.88888888888889,76.66666666666667,33.666666666666664,0,0,0,20.9
2022-04-30,2022,Spring,Apr,Sat,15,2022-04-30T22:00:00Z,30.444444444444443,76.66666666666667,33.27777777777778,0,0,0,19.8
2022-04-30,2022,Spring,Apr,Sat,16,2022-04-30T23:00:00Z,30.055555555555557,76.66666666666667,32.91666666666667,0,0,0,19.8
2022-04-30,2022,Spring,Apr,Sat,17,2022-05-01T00:00:00Z,29.652777777777775,76.66666666666667,32.55555555555556,0.00157725491,0,0,18.3
2022-04-30,2022,Spring,Apr,Sat,18,2022-05-01T01:00:00Z,29.305555555555554,76.66666666666667,32.22222222222222,0.00473176473,0,0,18.1
2022-04-30,2022,Spring,Apr,Sat,19,2022-05-01T02:00:00Z,28.97222222222222,76.66666666666667,31.90277777777778,0.00157725491,0,0,17.4
2022-04-30,2022,Spring,Apr,Sat,20,2022-05-01T03:00:00Z,28.65277777777778,76.66666666666667,31.59722222222222,0,0,0,16.4
2022-04-30,2022,Spring,Apr,Sat,21,2022-05-01T04:00:00Z,28.319444444444446,76.66666666666667,31.291666666666664,0,0,0,13.9
2022-04-30,2022,Spring,Apr,Sat,22,2022-05-01T05:00:00Z,27.90277777777778,76.66666666666667,30.76388888888889,0.00630901964,NA,0,13.4
2022-04-30,2022,Spring,Apr,Sat,23,2022-05-01T06:00:00Z,27.5,76.66666666666667,30,0.00630901964,NA,0,13.7
2022-05-01,2022,Spring,May,Sun,0,2022-05-01T07:00:00Z,27.305555555555557,76.66666666666667,29.361111111111107,0,0,0,12.7
2022-05-01,2022,Spring,May,Sun,1,2022-05-01T08:00:00Z,27.02777777777778,76.66666666666667,28.916666666666664,0,0,0,12.3
2022-05-01,2022,Spring,May,Sun,2,2022-05-01T09:00:00Z,26.72222222222222,76.66666666666667,28.430555555555554,0.00315450982,0,0,12.5
2022-05-01,2022,Spring,May,Sun,3,2022-05-01T10:00:00Z,26.430555555555554,76.66666666666667,27.916666666666664,0,0,0,12.7
2022-05-01,2022,Spring,May,Sun,4,2022-05-01T11:00:00Z,30.34722222222222,76.66666666666667,28.180555555555554,1.4416109877400003,51555.187966478836,0.25,12.5
2022-05-01,2022,Spring,May,Sun,5,2022-05-01T12:00:00Z,38.56944444444444,76.66666666666667,37.43055555555555,0.00315450982,16.521745182250093,0,12.3
2022-05-01,2022,Spring,May,Sun,6,2022-05-01T13:00:00Z,58.94444444444444,76.66666666666667,49.56944444444444,1.3012353007500002,109173.48926495035,0.5,12.6
2022-05-01,2022,Spring,May,Sun,7,2022-05-01T14:00:00Z,60.93055555555555,76.66666666666667,59.06944444444444,0.00315450982,24.23189293396661,0,13.4
2022-05-01,2022,Spring,May,Sun,8,2022-05-01T15:00:00Z,58.013888888888886,76.66666666666667,56.513888888888886,0,0,0,14.4
2022-05-01,2022,Spring,May,Sun,9,2022-05-01T16:00:00Z,55.52777777777778,76.66666666666667,54.722222222222214,0,0,0,14.7
2022-05-01,2022,Spring,May,Sun,10,2022-05-01T17:00:00Z,53.138888888888886,76.66666666666667,52.98611111111111,0.00315450982,2.93719914351107,0,15.8
2022-05-01,2022,Spring,May,Sun,11,2022-05-01T18:00:00Z,51.05555555555555,76.66666666666667,51.40277777777777,0.00157725491,0,0,17.2
2022-05-01,2022,Spring,May,Sun,12,2022-05-01T19:00:00Z,49.263888888888886,76.66666666666667,49.98611111111111,0.00157725491,0,0,19
2022-05-01,2022,Spring,May,Sun,13,2022-05-01T20:00:00Z,47.52777777777778,76.66666666666667,48.708333333333336,0.00315450982,0,0,20.4
2022-05-01,2022,Spring,May,Sun,14,2022-05-01T21:00:00Z,45.94444444444444,76.66666666666667,47.5,0.00157725491,0,0,21.4
2022-05-01,2022,Spring,May,Sun,15,2022-05-01T22:00:00Z,44.41666666666667,76.66666666666667,46.388888888888886,0.00157725491,0,0,22.5
2022-05-01,2022,Spring,May,Sun,16,2022-05-01T23:00:00Z,43.02777777777778,76.66666666666667,45.40277777777778,0.00157725491,0,0,22.4
2022-05-01,2022,Spring,May,Sun,17,2022-05-02T00:00:00Z,41.791666666666664,76.66666666666667,44.45833333333333,0.00315450982,0,0,22.6
2022-05-01,2022,Spring,May,Sun,18,2022-05-02T01:00:00Z,40.59722222222222,76.66666666666667,43.59722222222222,0.00157725491,0,0,22
2022-05-01,2022,Spring,May,Sun,19,2022-05-02T02:00:00Z,39.51388888888889,76.66666666666667,42.79166666666667,0.00157725491,0,0,21
2022-05-01,2022,Spring,May,Sun,20,2022-05-02T03:00:00Z,38.48611111111111,76.66666666666667,42,0.00315450982,0,0,20.4
2022-05-01,2022,Spring,May,Sun,21,2022-05-02T04:00:00Z,37.51388888888889,76.66666666666667,41.25,0.00157725491,0,0,19.9
2022-05-01,2022,Spring,May,Sun,22,2022-05-02T05:00:00Z,36.611111111111114,76.66666666666667,40.52777777777778,0,0,0,17.8
2022-05-01,2022,Spring,May,Sun,23,2022-05-02T06:00:00Z,35.80555555555556,76.66666666666667,39.80555555555556,0.00157725491,0,0,18.7
2022-05-02,2022,Spring,May,Mon,0,2022-05-02T07:00:00Z,35.013888888888886,76.66666666666667,39.138888888888886,0,0,0,16.5
2022-05-02,2022,Spring,May,Mon,1,2022-05-02T08:00:00Z,34.291666666666664,76.66666666666667,38.5,0.00157725491,0,0,14
2022-05-02,2022,Spring,May,Mon,2,2022-05-02T09:00:00Z,33.611111111111114,76.66666666666667,37.888888888888886,0.00157725491,0,0,13.6
2022-05-02,2022,Spring,May,Mon,3,2022-05-02T10:00:00Z,32.916666666666664,76.66666666666667,37.138888888888886,0.00157725491,0,0,12.1
2022-05-02,2022,Spring,May,Mon,4,2022-05-02T11:00:00Z,35.56944444444444,76.66666666666667,34.09722222222222,0.8848400045100001,66940.60423008293,0.25,13
2022-05-02,2022,Spring,May,Mon,5,2022-05-02T12:00:00Z,75.80555555555554,76.66666666666667,62.80555555555556,4.13713962893,216469.74112730403,1,12.4
2022-05-02,2022,Spring,May,Mon,6,2022-05-02T13:00:00Z,74.38888888888889,76.66666666666667,64.45833333333333,3.3974070761400004,141455.51075149514,1,11.6
2022-05-02,2022,Spring,May,Mon,7,2022-05-02T14:00:00Z,78.125,76.66666666666667,70.30555555555556,3.4794243314600006,113346.14779820087,1,13
2022-05-02,2022,Spring,May,Mon,8,2022-05-02T15:00:00Z,78.68055555555556,76.66666666666667,73.02777777777777,3.5362055082200006,83827.66355580713,1,13.1
2022-05-02,2022,Spring,May,Mon,9,2022-05-02T16:00:00Z,77.34722222222221,76.66666666666667,72.70833333333334,3.49204237074,67803.40647848917,1,14.4
2022-05-02,2022,Spring,May,Mon,10,2022-05-02T17:00:00Z,80.45833333333333,76.66666666666667,77.19444444444444,3.5046604100200005,47923.70837542029,1,15.6
2022-05-02,2022,Spring,May,Mon,11,2022-05-02T18:00:00Z,78.68055555555554,76.66666666666667,75.58333333333333,3.4431474685300003,44711.51396209788,1,15.9
2022-05-02,2022,Spring,May,Mon,12,2022-05-02T19:00:00Z,71.27777777777777,76.66666666666667,70.66666666666666,0,0,0,16.7
2022-05-02,2022,Spring,May,Mon,13,2022-05-02T20:00:00Z,62.888888888888886,76.66666666666667,62.791666666666664,0.9637027500099999,559.9035867318072,0.25,18
2022-05-02,2022,Spring,May,Mon,14,2022-05-02T21:00:00Z,64.76388888888889,76.66666666666667,63.09722222222222,0.8769537299600001,43470.54732396443,0.25,18
2022-05-02,2022,Spring,May,Mon,15,2022-05-02T22:00:00Z,71.22222222222221,76.66666666666667,69.16666666666666,1.4242611837299999,23603.33231725529,0.5,18.4
2022-05-02,2022,Spring,May,Mon,16,2022-05-02T23:00:00Z,59.458333333333336,76.66666666666667,59.541666666666664,0.4999898064700001,1856.309858698996,0.25,19.2
2022-05-02,2022,Spring,May,Mon,17,2022-05-03T00:00:00Z,54.51388888888889,76.66666666666667,54.06944444444444,0,0,0,19.5
2022-05-02,2022,Spring,May,Mon,18,2022-05-03T01:00:00Z,49.916666666666664,76.66666666666667,49.791666666666664,0.4999898064700001,698.6862462627254,0.25,19.8
2022-05-02,2022,Spring,May,Mon,19,2022-05-03T02:00:00Z,51.52777777777777,76.66666666666667,49.541666666666664,0.48264000246,11908.873927365794,0.25,19.1
2022-05-02,2022,Spring,May,Mon,20,2022-05-03T03:00:00Z,77.61111111111111,76.66666666666667,68.81944444444444,3.51570119439,124733.30172770048,1,17.8
2022-05-02,2022,Spring,May,Mon,21,2022-05-03T04:00:00Z,73.55555555555556,76.66666666666667,72.51388888888889,0.84856314158,12641.705113671827,0.25,16.7
2022-05-02,2022,Spring,May,Mon,22,2022-05-03T05:00:00Z,68.40277777777777,76.66666666666667,70.33333333333333,0,0,0,15.8
2022-05-02,2022,Spring,May,Mon,23,2022-05-03T06:00:00Z,64.5,76.66666666666667,68.19444444444444,0,0,0,16.1
2022-05-03,2022,Spring,May,Tue,0,2022-05-03T07:00:00Z,75.15277777777777,76.66666666666667,70.48611111111111,2.6450564840700004,86147.683729288,0.75,16.2
2022-05-03,2022,Spring,May,Tue,1,2022-05-03T08:00:00Z,75.41666666666666,76.66666666666667,74.375,0.48421725737,8002.76621638893,0.25,15.3
2022-05-03,2022,Spring,May,Tue,2,2022-05-03T09:00:00Z,70.13888888888889,76.66666666666667,71.73611111111111,0.00157725491,0,0,15.1
2022-05-03,2022,Spring,May,Tue,3,2022-05-03T10:00:00Z,66.19444444444444,76.66666666666667,69.55555555555554,0,0,0,14.4
2022-05-03,2022,Spring,May,Tue,4,2022-05-03T11:00:00Z,62.68055555555555,76.66666666666667,67.22222222222223,0,0,0,13.9
2022-05-03,2022,Spring,May,Tue,5,2022-05-03T12:00:00Z,73.84722222222221,76.66666666666667,65.5,4.54722590553,163282.57188671204,1,14.4
2022-05-03,2022,Spring,May,Tue,6,2022-05-03T13:00:00Z,76.59722222222221,76.66666666666667,66.94444444444444,4.48255845422,198238.5460435306,1,14.9
2022-05-03,2022,Spring,May,Tue,7,2022-05-03T14:00:00Z,78.52777777777777,76.66666666666667,72.30555555555556,3.4068706056000004,88836.32239527942,1,15.1
2022-05-03,2022,Spring,May,Tue,8,2022-05-03T15:00:00Z,78,76.66666666666667,73.33333333333333,3.4636517823600004,67188.43040781675,1,15.8
2022-05-03,2022,Spring,May,Tue,9,2022-05-03T16:00:00Z,77.47222222222221,76.66666666666667,74,3.5220102140300007,51282.02844613213,1,16.7
2022-05-03,2022,Spring,May,Tue,10,2022-05-03T17:00:00Z,80.56944444444444,76.66666666666667,76.97222222222223,3.46838354709,52211.6519750534,1,17.3
2022-05-03,2022,Spring,May,Tue,11,2022-05-03T18:00:00Z,81.25,76.66666666666667,79.01388888888889,3.4636517823600004,32489.828325948205,1,19.3
2022-05-03,2022,Spring,May,Tue,12,2022-05-03T19:00:00Z,72.04166666666666,76.66666666666667,72.33333333333334,0.8596039259500001,800.3867666067495,0.25,19.9
2022-05-03,2022,Spring,May,Tue,13,2022-05-03T20:00:00Z,67.68055555555556,76.66666666666667,70.02777777777777,0,0,0,21.6
2022-05-03,2022,Spring,May,Tue,14,2022-05-03T21:00:00Z,64.04166666666666,76.66666666666667,67.69444444444444,0,0,0,23.6
2022-05-03,2022,Spring,May,Tue,15,2022-05-03T22:00:00Z,60.958333333333336,76.66666666666667,65.36111111111111,0,0,0,24.9
2022-05-03,2022,Spring,May,Tue,16,2022-05-03T23:00:00Z,58.47222222222222,76.66666666666667,63.097222222222214,0,0,0,26
2022-05-03,2022,Spring,May,Tue,17,2022-05-04T00:00:00Z,56.11111111111111,76.66666666666667,61.166666666666664,0,0,0,24.5
2022-05-03,2022,Spring,May,Tue,18,2022-05-04T01:00:00Z,53.888888888888886,76.66666666666667,59.56944444444444,0.00157725491,0,0,24.3
2022-05-03,2022,Spring,May,Tue,19,2022-05-04T02:00:00Z,51.80555555555556,76.66666666666667,58.166666666666664,0.00157725491,0,0,22
2022-05-03,2022,Spring,May,Tue,20,2022-05-04T03:00:00Z,47.69444444444444,76.66666666666667,48.375,0.00157725491,7.342997858777753,0,21.3
2022-05-03,2022,Spring,May,Tue,21,2022-05-04T04:00:00Z,45.25,76.66666666666667,44.52777777777778,0.00157725491,6.608698072900001,0,19.8
2022-05-03,2022,Spring,May,Tue,22,2022-05-04T05:00:00Z,43.736111111111114,76.66666666666667,43.77777777777778,0,0,0,19
2022-05-03,2022,Spring,May,Tue,23,2022-05-04T06:00:00Z,42.31944444444444,76.66666666666667,43.09722222222222,0,0,0,18.5
2022-05-04,2022,Spring,May,Wed,0,2022-05-04T07:00:00Z,41.138888888888886,76.66666666666667,42.375,0,0,0,18
2022-05-04,2022,Spring,May,Wed,1,2022-05-04T08:00:00Z,40.013888888888886,76.66666666666667,41.583333333333336,0.00315450982,0,0,17
2022-05-04,2022,Spring,May,Wed,2,2022-05-04T09:00:00Z,39.05555555555556,76.66666666666667,40.708333333333336,0,0,0,16.4
2022-05-04,2022,Spring,May,Wed,3,2022-05-04T10:00:00Z,38.111111111111114,76.66666666666667,39.93055555555556,0.00157725491,0,0,16.9
2022-05-04,2022,Spring,May,Wed,4,2022-05-04T11:00:00Z,37.25,76.66666666666667,39.15277777777777,0,0,0,16.6
2022-05-04,2022,Spring,May,Wed,5,2022-05-04T12:00:00Z,67.69444444444444,76.66666666666667,55.72222222222222,2.5930070720400007,179983.48621671624,0.75,15.7
2022-05-04,2022,Spring,May,Wed,6,2022-05-04T13:00:00Z,77.31944444444444,76.66666666666667,69.06944444444444,3.3942525663200005,117020.5839267333,1,14.4
2022-05-04,2022,Spring,May,Wed,7,2022-05-04T14:00:00Z,77.625,76.66666666666667,72.43055555555556,3.4321066841600008,74176.76147001547,1,15.1
2022-05-04,2022,Spring,May,Wed,8,2022-05-04T15:00:00Z,78.40277777777777,76.66666666666667,75.20833333333333,3.4873106060100003,46681.273137715114,1,16.6
2022-05-04,2022,Spring,May,Wed,9,2022-05-04T16:00:00Z,78.27777777777777,76.66666666666667,75.30555555555556,2.60877962114,40336.188687945105,0.75,18.5
2022-05-04,2022,Spring,May,Wed,10,2022-05-04T17:00:00Z,72.01388888888889,76.66666666666667,73.19444444444444,0,0,0,20.4
2022-05-04,2022,Spring,May,Wed,11,2022-05-04T18:00:00Z,68.13888888888889,76.66666666666667,71.09722222222223,0,0,0,21.6
2022-05-04,2022,Spring,May,Wed,12,2022-05-04T19:00:00Z,64.41666666666666,76.66666666666667,68.91666666666666,0,0,0,23.2
2022-05-04,2022,Spring,May,Wed,13,2022-05-04T20:00:00Z,61.11111111111111,76.66666666666667,66.93055555555556,0,0,0,24
2022-05-04,2022,Spring,May,Wed,14,2022-05-04T21:00:00Z,58.52777777777778,76.66666666666667,64.98611111111111,0,0,0,26.4
2022-05-04,2022,Spring,May,Wed,15,2022-05-04T22:00:00Z,56.11111111111111,76.66666666666667,63.06944444444444,0,0,0,26.7
2022-05-04,2022,Spring,May,Wed,16,2022-05-04T23:00:00Z,53.833333333333336,76.66666666666667,61.34722222222222,0,0,0,26.9
2022-05-04,2022,Spring,May,Wed,17,2022-05-05T00:00:00Z,51.68055555555556,76.66666666666667,59.86111111111111,0,0,0,26
2022-05-04,2022,Spring,May,Wed,18,2022-05-05T01:00:00Z,49.888888888888886,76.66666666666667,58.34722222222222,0,0,0,25
2022-05-04,2022,Spring,May,Wed,19,2022-05-05T02:00:00Z,48.208333333333336,76.66666666666667,56.916666666666664,0,0,0,23.6
2022-05-04,2022,Spring,May,Wed,20,2022-05-05T03:00:00Z,46.65277777777777,76.66666666666667,55.51388888888889,0,0,0,21
2022-05-04,2022,Spring,May,Wed,21,2022-05-05T04:00:00Z,45.18055555555556,76.66666666666667,54.125,0.00157725491,0,0,18.6
2022-05-04,2022,Spring,May,Wed,22,2022-05-05T05:00:00Z,43.80555555555556,76.66666666666667,52.77777777777778,0,0,0,16.9
2022-05-04,2022,Spring,May,Wed,23,2022-05-05T06:00:00Z,42.56944444444444,76.66666666666667,51.52777777777777,0,0,0,15.8
2022-05-05,2022,Spring,May,Thu,0,2022-05-05T07:00:00Z,41.416666666666664,76.66666666666667,50.416666666666664,0.00157725491,0,0,15.4
2022-05-05,2022,Spring,May,Thu,1,2022-05-05T08:00:00Z,40.375,76.66666666666667,49.30555555555556,0.00157725491,0,0,14.7
2022-05-05,2022,Spring,May,Thu,2,2022-05-05T09:00:00Z,39.36111111111111,76.66666666666667,48.222222222222214,0,0,0,13.7
2022-05-05,2022,Spring,May,Thu,3,2022-05-05T10:00:00Z,38.40277777777778,76.66666666666667,47.166666666666664,0.00157725491,0,0,13.2
2022-05-05,2022,Spring,May,Thu,4,2022-05-05T11:00:00Z,37.5,76.66666666666667,46.138888888888886,0,0,0,13.6
2022-05-05,2022,Spring,May,Thu,5,2022-05-05T12:00:00Z,57.833333333333336,76.66666666666667,50.625,1.7523302050100003,167708.93099598336,0.5,13.2
2022-05-05,2022,Spring,May,Thu,6,2022-05-05T13:00:00Z,79.94444444444444,76.66666666666667,73.63888888888889,3.5693278613300006,94549.9090291944,1,13.6
2022-05-05,2022,Spring,May,Thu,7,2022-05-05T14:00:00Z,76.84722222222221,76.66666666666667,73.16666666666666,3.41475688015,52547.22697719963,1,14.2
2022-05-05,2022,Spring,May,Thu,8,2022-05-05T15:00:00Z,79.45833333333333,76.66666666666667,76.26388888888889,3.4873106060100003,46701.4663818267,1,14.9
2022-05-05,2022,Spring,May,Thu,9,2022-05-05T16:00:00Z,80.05555555555556,76.66666666666667,78.36111111111111,2.21131138382,24802.443867593738,0.75,16.2
2022-05-05,2022,Spring,May,Thu,10,2022-05-05T17:00:00Z,71.38888888888889,76.66666666666667,71.44444444444444,0.4984125515600001,2784.4647880485536,0.25,17.4
2022-05-05,2022,Spring,May,Thu,11,2022-05-05T18:00:00Z,67.18055555555556,76.66666666666667,69.61111111111111,0,0,0,19
2022-05-05,2022,Spring,May,Thu,12,2022-05-05T19:00:00Z,63.48611111111111,76.66666666666667,67.48611111111111,0.00157725491,0,0,19
2022-05-05,2022,Spring,May,Thu,13,2022-05-05T20:00:00Z,60.5,76.66666666666667,65.33333333333333,0.00157725491,0,0,19.3
2022-05-05,2022,Spring,May,Thu,14,2022-05-05T21:00:00Z,57.986111111111114,76.66666666666667,63.194444444444436,0,0,0,20.3
2022-05-05,2022,Spring,May,Thu,15,2022-05-05T22:00:00Z,55.597222222222214,76.66666666666667,61.44444444444444,0,0,0,19.5
2022-05-05,2022,Spring,May,Thu,16,2022-05-05T23:00:00Z,53.388888888888886,76.66666666666667,59.916666666666664,0,0,0,20.3
2022-05-05,2022,Spring,May,Thu,17,2022-05-06T00:00:00Z,51.375,76.66666666666667,58.48611111111111,0,0,0,19.7
2022-05-05,2022,Spring,May,Thu,18,2022-05-06T01:00:00Z,46.94444444444444,76.66666666666667,46.236111111111114,0.9400439263600002,0,0.25,19.2
2022-05-05,2022,Spring,May,Thu,19,2022-05-06T02:00:00Z,44.06944444444444,76.66666666666667,43.81944444444444,0.51891686539,1087.13083299205,0.25,18.6
2022-05-05,2022,Spring,May,Thu,20,2022-05-06T03:00:00Z,40.25,76.66666666666667,39.69444444444444,0,0,0,17.5
2022-05-05,2022,Spring,May,Thu,21,2022-05-06T04:00:00Z,39.166666666666664,76.66666666666667,39.208333333333336,0.00157725491,0.3671498929388524,0,16.6
2022-05-05,2022,Spring,May,Thu,22,2022-05-06T05:00:00Z,38.041666666666664,76.66666666666667,38.65277777777778,0.00157725491,0,0,15.4
2022-05-05,2022,Spring,May,Thu,23,2022-05-06T06:00:00Z,37.111111111111114,76.66666666666667,38.02777777777777,0.00315450982,0,0,15
2022-05-06,2022,Spring,May,Fri,0,2022-05-06T07:00:00Z,36.27777777777777,76.66666666666667,37.41666666666667,0,0,0,14.8
2022-05-06,2022,Spring,May,Fri,1,2022-05-06T08:00:00Z,35.56944444444444,76.66666666666667,36.81944444444444,0,0,0,14.9
2022-05-06,2022,Spring,May,Fri,2,2022-05-06T09:00:00Z,34.861111111111114,76.66666666666667,36.19444444444444,0,0,0,15
2022-05-06,2022,Spring,May,Fri,3,2022-05-06T10:00:00Z,34.208333333333336,76.66666666666667,35.541666666666664,0.00473176473,0,0,15.1
2022-05-06,2022,Spring,May,Fri,4,2022-05-06T11:00:00Z,33.611111111111114,76.66666666666667,34.95833333333333,0.00473176473,0,0,15
2022-05-06,2022,Spring,May,Fri,5,2022-05-06T12:00:00Z,67.41666666666666,76.66666666666667,53.81944444444444,2.6560972684400004,280967.5747363669,0.75,15.1
2022-05-06,2022,Spring,May,Fri,6,2022-05-06T13:00:00Z,77.41666666666666,76.66666666666667,68.59722222222223,3.5204329591200003,130258.17331664487,1,15
2022-05-06,2022,Spring,May,Fri,7,2022-05-06T14:00:00Z,79.19444444444444,76.66666666666667,73.31944444444444,3.5109694296600003,86350.71762008316,1,15.2
2022-05-06,2022,Spring,May,Fri,8,2022-05-06T15:00:00Z,77.95833333333333,76.66666666666667,74.40277777777777,3.5093921747500003,52409.178617454556,1,15.8
2022-05-06,2022,Spring,May,Fri,9,2022-05-06T16:00:00Z,78.38888888888889,76.66666666666667,75.33333333333334,3.5015059002000006,44848.82802205701,1,16.4
2022-05-06,2022,Spring,May,Fri,10,2022-05-06T17:00:00Z,77.01388888888889,76.66666666666667,75.38888888888889,1.7207851068100002,22219.911520661575,0.5,17.4
2022-05-06,2022,Spring,May,Fri,11,2022-05-06T18:00:00Z,71.30555555555556,76.66666666666667,71.58333333333333,0.48579451228,226.164334050362,0.25,18.5
