dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out
2018-03-03,2018,Spring,Mar,Sat,13,2018-03-03T20:00:00Z,44.72222222222222,42.83333333333333,19.715625,156038.21875000032,1,22.8
2018-03-03,2018,Spring,Mar,Sat,14,2018-03-03T21:00:00Z,44.33333333333333,42.44444444444445,19.66042125,155601.31173749914,1,23.3
2018-03-03,2018,Spring,Mar,Sat,15,2018-03-03T22:00:00Z,44.27777777777778,42.44444444444445,19.7061615,151376.1639224996,1,23.3
2018-03-03,2018,Spring,Mar,Sat,16,2018-03-03T23:00:00Z,44.22222222222222,42.333333333333336,19.654112249999997,155551.37950749972,1,23.3
2018-03-03,2018,Spring,Mar,Sat,17,2018-03-04T00:00:00Z,44.77777777777777,42.83333333333333,19.649380499999996,160087.86946249983,1,23.3
2018-03-03,2018,Spring,Mar,Sat,18,2018-03-04T01:00:00Z,46.27777777777778,44.05555555555555,19.693543499999997,183368.77170000048,1,21.7
2018-03-03,2018,Spring,Mar,Sat,19,2018-03-04T02:00:00Z,47.55555555555555,45.22222222222222,19.586290499999997,191488.63345499957,1,21.1
2018-03-03,2018,Spring,Mar,Sat,20,2018-03-04T03:00:00Z,48.22222222222222,45.888888888888886,19.62887625,191904.98013750016,1,20.6
2018-03-03,2018,Spring,Mar,Sat,21,2018-03-04T04:00:00Z,49.77777777777777,47.333333333333336,18.93804075,193967.6218149993,1,19.4
2018-03-03,2018,Spring,Mar,Sat,22,2018-03-04T05:00:00Z,50.27777777777778,48.55555555555556,18.29136825,131992.5456662499,1,18.9
2018-03-03,2018,Spring,Mar,Sat,23,2018-03-04T06:00:00Z,51.44444444444444,50.22222222222222,18.102098249999997,92702.85648249992,1,17.5
2018-03-04,2018,Spring,Mar,Sun,0,2018-03-04T07:00:00Z,52.77777777777778,51.77777777777778,18.04216275,75596.6619225,1,15.6
2018-03-04,2018,Spring,Mar,Sun,1,2018-03-04T08:00:00Z,53.94444444444444,52.83333333333333,18.009040499999998,83842.08855000023,1,15
2018-03-04,2018,Spring,Mar,Sun,2,2018-03-04T09:00:00Z,54.166666666666664,53.22222222222222,17.97276375,71122.22010624986,1,15
2018-03-04,2018,Spring,Mar,Sun,3,2018-03-04T10:00:00Z,53.166666666666664,52.16666666666667,17.919137249999995,75081.18507749944,1,14.4
2018-03-04,2018,Spring,Mar,Sun,4,2018-03-04T11:00:00Z,53.777777777777786,52.666666666666664,18.016926749999996,83878.80342500076,1,12.8
2018-03-04,2018,Spring,Mar,Sun,5,2018-03-04T12:00:00Z,54.55555555555555,53.33333333333333,18.009040499999998,92226.29740499992,1,12.8
2018-03-04,2018,Spring,Mar,Sun,6,2018-03-04T13:00:00Z,55.66666666666666,53.55555555555556,18.370230749999997,162494.89666749912,1,12.2
2018-03-04,2018,Spring,Mar,Sun,7,2018-03-04T14:00:00Z,56.666666666666664,54.05555555555556,18.378117,201066.8100449997,1,12.8
2018-03-04,2018,Spring,Mar,Sun,8,2018-03-04T15:00:00Z,53.94444444444444,51.27777777777777,18.968008499999996,211935.88164000033,1,14.4
2018-03-04,2018,Spring,Mar,Sun,9,2018-03-04T16:00:00Z,51.22222222222222,48.72222222222222,19.168319249999996,200788.14414374996,1,16.1
2018-03-04,2018,Spring,Mar,Sun,10,2018-03-04T17:00:00Z,49.33333333333333,47.22222222222222,18.52480125,163862.15861249968,1,16.1
2018-03-04,2018,Spring,Mar,Sun,11,2018-03-04T18:00:00Z,49.77777777777777,47.611111111111114,18.491679,167873.62585499923,1,16.950000000000003
2018-03-04,2018,Spring,Mar,Sun,12,2018-03-04T19:00:00Z,48.44444444444444,46.44444444444444,18.553191749999996,155475.74686499996,1,16.7
2018-03-04,2018,Spring,Mar,Sun,13,2018-03-04T20:00:00Z,48.55555555555556,46.5,18.543728249999997,159713.0105887501,1,18.3
2018-03-04,2018,Spring,Mar,Sun,14,2018-03-04T21:00:00Z,48.5,46.44444444444444,18.4569795,158965.8628825001,1,17.8
2018-03-04,2018,Spring,Mar,Sun,15,2018-03-04T22:00:00Z,48.888888888888886,46.77777777777778,18.55950075,164169.0949674997,1,18.9
2018-03-04,2018,Spring,Mar,Sun,16,2018-03-04T23:00:00Z,49.38888888888889,47.22222222222222,18.628899749999995,169119.36156375034,1,18.3
2018-03-04,2018,Spring,Mar,Sun,17,2018-03-05T00:00:00Z,50.05555555555555,47.77777777777778,18.5705415,177235.1846824995,1,17.75
2018-03-04,2018,Spring,Mar,Sun,18,2018-03-05T01:00:00Z,51.22222222222222,48.888888888888886,18.47748375,180648.19946250017,1,16.7
2018-03-04,2018,Spring,Mar,Sun,19,2018-03-05T02:00:00Z,52.27777777777777,49.833333333333336,18.55950075,190090.53101499932,1,15.6
2018-03-04,2018,Spring,Mar,Sun,20,2018-03-05T03:00:00Z,53.22222222222222,50.61111111111111,18.49641075,202361.00938875024,1,13.9
2018-03-04,2018,Spring,Mar,Sun,21,2018-03-05T04:00:00Z,53.99999999999999,51.333333333333336,18.39862125,205573.9280999993,1,12.8
2018-03-04,2018,Spring,Mar,Sun,22,2018-03-05T05:00:00Z,54.611111111111114,52.44444444444444,18.163610999999996,164895.31519500032,1,12.2
2018-03-04,2018,Spring,Mar,Sun,23,2018-03-05T06:00:00Z,55,53.666666666666664,18.124179749999996,101253.75087000016,1,12.2
2018-03-05,2018,Spring,Mar,Mon,0,2018-03-05T07:00:00Z,55.1111111111111,53.94444444444444,18.119448,88573.90163999927,1,12.2
2018-03-05,2018,Spring,Mar,Mon,1,2018-03-05T08:00:00Z,56.00000000000001,54.72222222222222,18.081594,96806.8452100006,1,12.8
2018-03-05,2018,Spring,Mar,Mon,2,2018-03-05T09:00:00Z,57.16666666666667,55.83333333333333,18.15257025,101412.35913000072,1,9.4
2018-03-05,2018,Spring,Mar,Mon,3,2018-03-05T10:00:00Z,58.16666666666666,56.77777777777777,18.154147499999997,105647.05281249974,1,9.4
2018-03-05,2018,Spring,Mar,Mon,4,2018-03-05T11:00:00Z,58.44444444444443,57.05555555555555,18.150992999999996,105628.69537499972,1,8.9
2018-03-05,2018,Spring,Mar,Mon,5,2018-03-05T12:00:00Z,58.44444444444443,56.99999999999999,18.132066,109739.29277999989,1,8.35
2018-03-05,2018,Spring,Mar,Mon,6,2018-03-05T13:00:00Z,58.44444444444443,56.05555555555556,18.526378499999996,185438.7563524992,1,7.8
2018-03-05,2018,Spring,Mar,Mon,7,2018-03-05T14:00:00Z,56.77777777777777,53.99999999999999,18.944349749999997,220491.1818125001,1,9.4
2018-03-05,2018,Spring,Mar,Mon,8,2018-03-05T15:00:00Z,51.99999999999999,49.222222222222214,19.76451975,230037.04931250005,1,12.2
2018-03-05,2018,Spring,Mar,Mon,9,2018-03-05T16:00:00Z,51.44444444444444,48.666666666666664,19.744015499999996,229798.402625,1,14.4
2018-03-05,2018,Spring,Mar,Mon,10,2018-03-05T17:00:00Z,49.833333333333336,47.388888888888886,19.685657249999995,201624.8761450004,1,17.2
2018-03-05,2018,Spring,Mar,Mon,11,2018-03-05T18:00:00Z,48.55555555555556,46.22222222222222,19.639916999999997,192012.92187000017,1,17.5
2018-03-05,2018,Spring,Mar,Mon,12,2018-03-05T19:00:00Z,47.27777777777777,45.111111111111114,19.67303925,178598.4079912492,1,18.3
2018-03-05,2018,Spring,Mar,Mon,13,2018-03-05T20:00:00Z,46.666666666666664,44.55555555555556,19.59102225,173293.47570249965,1,19.4
2018-03-05,2018,Spring,Mar,Mon,14,2018-03-05T21:00:00Z,46.44444444444444,44.33333333333333,19.5925995,173307.42735500025,1,20.6
2018-03-05,2018,Spring,Mar,Mon,15,2018-03-05T22:00:00Z,46.44444444444444,44.33333333333333,19.606794749999995,173432.99222750022,1,21.1
2018-03-05,2018,Spring,Mar,Mon,16,2018-03-05T23:00:00Z,46.388888888888886,44.38888888888889,19.557899999999997,163895.20199999938,1,21.1
2018-03-05,2018,Spring,Mar,Mon,17,2018-03-06T00:00:00Z,46.94444444444444,44.77777777777777,19.55316825,177510.1790962504,1,21.1
2018-03-05,2018,Spring,Mar,Mon,18,2018-03-06T01:00:00Z,48.166666666666664,45.833333333333336,19.545282,191087.7070199996,1,20.6
2018-03-05,2018,Spring,Mar,Mon,19,2018-03-06T02:00:00Z,49.77777777777777,47.44444444444445,18.72038025,183022.91757749903,1,18.9
2018-03-05,2018,Spring,Mar,Mon,20,2018-03-06T03:00:00Z,50.5,48.22222222222222,18.46486575,176226.62706625005,1,18.3
2018-03-05,2018,Spring,Mar,Mon,21,2018-03-06T04:00:00Z,51.44444444444444,49,18.504297,189525.12193999984,1,16.1
2018-03-05,2018,Spring,Mar,Mon,22,2018-03-06T05:00:00Z,52.16666666666667,50.22222222222222,18.333954,149370.79745000042,1,13.9
2018-03-05,2018,Spring,Mar,Mon,23,2018-03-06T06:00:00Z,53.33333333333333,51.99999999999999,18.14626125,101377.11285000018,1,13.600000000000001
2018-03-06,2018,Spring,Mar,Tue,0,2018-03-06T07:00:00Z,54.38888888888889,53.27777777777778,18.124179749999996,84378.12572500021,1,12.8
2018-03-06,2018,Spring,Mar,Tue,1,2018-03-06T08:00:00Z,55.22222222222222,53.99999999999999,18.08632575,92622.08375750048,1,12.8
2018-03-06,2018,Spring,Mar,Tue,2,2018-03-06T09:00:00Z,55.16666666666667,54.111111111111114,18.113139,80110.38865500012,1,12.8
2018-03-06,2018,Spring,Mar,Tue,3,2018-03-06T10:00:00Z,55.38888888888888,54.166666666666664,18.078439500000002,92581.6973949994,1,10
2018-03-06,2018,Spring,Mar,Tue,4,2018-03-06T11:00:00Z,56.833333333333336,55.5,18.13048875,101288.99715000016,1,9.4
2018-03-06,2018,Spring,Mar,Tue,5,2018-03-06T12:00:00Z,56.722222222222214,55.38888888888888,18.10683,101156.82360000016,1,10.25
2018-03-06,2018,Spring,Mar,Tue,6,2018-03-06T13:00:00Z,56.277777777777786,54.222222222222214,18.57842775,160011.86967125125,1,9.4
2018-03-06,2018,Spring,Mar,Tue,7,2018-03-06T14:00:00Z,54.88888888888889,52.22222222222222,18.863909999999997,210772.75440000035,1,10.6
2018-03-06,2018,Spring,Mar,Tue,8,2018-03-06T15:00:00Z,51.88888888888889,49.166666666666664,19.778715,225598.22092500053,1,15
2018-03-06,2018,Spring,Mar,Tue,9,2018-03-06T16:00:00Z,50.888888888888886,48.27777777777778,19.701429749999996,215544.58670374964,1,16.7
2018-03-06,2018,Spring,Mar,Tue,10,2018-03-06T17:00:00Z,48.44444444444444,46.22222222222222,19.721934,183633.1187999999,1,18.9
2018-03-06,2018,Spring,Mar,Tue,11,2018-03-06T18:00:00Z,46.27777777777778,44.27777777777778,19.671462,164846.85155999998,1,19.75
2018-03-06,2018,Spring,Mar,Tue,12,2018-03-06T19:00:00Z,44.55555555555556,42.55555555555555,19.613103749999997,164357.80942500057,1,23.3
2018-03-06,2018,Spring,Mar,Tue,13,2018-03-06T20:00:00Z,43.61111111111111,41.666666666666664,19.68250275,160357.72379374984,1,24.4
2018-03-06,2018,Spring,Mar,Tue,14,2018-03-06T21:00:00Z,42.388888888888886,40.61111111111111,19.595754,145966.59424000006,1,25.6
2018-03-06,2018,Spring,Mar,Tue,15,2018-03-06T22:00:00Z,42.55555555555555,40.72222222222222,19.613103749999997,150661.3253062496,1,25.6
2018-03-06,2018,Spring,Mar,Tue,16,2018-03-06T23:00:00Z,42.666666666666664,40.833333333333336,19.600485749999997,150564.3980362496,1,26.7
2018-03-06,2018,Spring,Mar,Tue,17,2018-03-07T00:00:00Z,43.11111111111111,41.27777777777778,19.49954175,149788.97987624962,1,26.15
2018-03-06,2018,Spring,Mar,Tue,18,2018-03-07T01:00:00Z,44.27777777777778,42.11111111111111,19.41437025,176250.1245862504,1,23.3
2018-03-06,2018,Spring,Mar,Tue,19,2018-03-07T02:00:00Z,46.666666666666664,44.33333333333333,18.59104575,181758.45728250017,1,20.6
2018-03-06,2018,Spring,Mar,Tue,20,2018-03-07T03:00:00Z,47.77777777777778,45.5,18.460134,176181.46777000008,1,18.9
2018-03-06,2018,Spring,Mar,Tue,21,2018-03-07T04:00:00Z,49.33333333333333,46.83333333333333,18.428589,193039.469775,1,16.7
2018-03-06,2018,Spring,Mar,Tue,22,2018-03-07T05:00:00Z,50.888888888888886,48.666666666666664,18.23774175,169813.63984999992,1,17.8
2018-03-06,2018,Spring,Mar,Tue,23,2018-03-07T06:00:00Z,52.333333333333336,50.666666666666664,17.968031999999997,125476.75680000034,1,17.8
2018-03-07,2018,Spring,Mar,Wed,0,2018-03-07T07:00:00Z,52.888888888888886,51.55555555555555,17.928600749999998,100161.11619000018,1,13.9
2018-03-07,2018,Spring,Mar,Wed,1,2018-03-07T08:00:00Z,53.11111111111111,51.611111111111114,17.941218749999997,112760.55984374946,1,13.9
2018-03-07,2018,Spring,Mar,Wed,2,2018-03-07T09:00:00Z,54.44444444444444,52.888888888888886,17.974340999999995,117152.76034000008,1,12.2
2018-03-07,2018,Spring,Mar,Wed,3,2018-03-07T10:00:00Z,55.44444444444445,53.833333333333336,17.914405499999997,120932.18957250024,1,12.8
2018-03-07,2018,Spring,Mar,Wed,4,2018-03-07T11:00:00Z,56.222222222222214,54.55555555555555,17.922291749999996,125157.33738749978,1,11.7
2018-03-07,2018,Spring,Mar,Wed,5,2018-03-07T12:00:00Z,56.333333333333336,54.77777777777777,17.936487,116906.03638000065,1,11.399999999999999
2018-03-07,2018,Spring,Mar,Wed,6,2018-03-07T13:00:00Z,55.66666666666666,53.33333333333333,18.179383499999997,177733.77268499965,1,10.6
2018-03-07,2018,Spring,Mar,Wed,7,2018-03-07T14:00:00Z,54.55555555555555,51.88888888888889,18.3623445,205168.59587999928,1,13.3
2018-03-07,2018,Spring,Mar,Wed,8,2018-03-07T15:00:00Z,51.388888888888886,48.888888888888886,18.537419249999996,194179.4666437499,1,17.8
2018-03-07,2018,Spring,Mar,Wed,9,2018-03-07T16:00:00Z,49.111111111111114,46.83333333333333,18.494833499999995,176512.63594250058,1,19.4
2018-03-07,2018,Spring,Mar,Wed,10,2018-03-07T17:00:00Z,47.11111111111111,45.166666666666664,18.39862125,149897.65590624986,1,21.7
2018-03-07,2018,Spring,Mar,Wed,11,2018-03-07T18:00:00Z,44.66666666666667,42.88888888888889,18.491679,137742.46224000002,1,22.799999999999997
2018-03-07,2018,Spring,Mar,Wed,12,2018-03-07T19:00:00Z,42.72222222222222,41.22222222222222,18.542150999999997,116537.41903499996,1,25
2018-03-07,2018,Spring,Mar,Wed,13,2018-03-07T20:00:00Z,42.77777777777778,41.11111111111111,18.384426,128384.57490000034,1,25.6
2018-03-07,2018,Spring,Mar,Wed,14,2018-03-07T21:00:00Z,42.666666666666664,41.05555555555556,18.43962975,124477.74505124969,1,25.6
2018-03-07,2018,Spring,Mar,Wed,15,2018-03-07T22:00:00Z,42.05555555555556,40.5,18.340262999999997,119537.7586200001,1,26.1
2018-03-07,2018,Spring,Mar,Wed,16,2018-03-07T23:00:00Z,42.05555555555556,40.5,18.441207,120195.6891800001,1,25
2018-03-07,2018,Spring,Mar,Wed,17,2018-03-08T00:00:00Z,42.77777777777778,41.11111111111111,18.447515999999997,128825.15340000034,1,25
2018-03-07,2018,Spring,Mar,Wed,18,2018-03-08T01:00:00Z,43.72222222222222,41.94444444444444,18.392312249999996,137002.29036000004,1,24.4
2018-03-07,2018,Spring,Mar,Wed,19,2018-03-08T02:00:00Z,44.77777777777777,42.83333333333333,18.882837,153842.66922499987,1,23.3
2018-03-07,2018,Spring,Mar,Wed,20,2018-03-08T03:00:00Z,46.27777777777778,44.111111111111114,18.9301545,171854.25260249982,1,20.6
2018-03-07,2018,Spring,Mar,Wed,21,2018-03-08T04:00:00Z,47.333333333333336,45.111111111111114,18.964854,176583.86279999994,1,18.9
2018-03-07,2018,Spring,Mar,Wed,22,2018-03-08T05:00:00Z,48.11111111111111,46.333333333333336,18.409661999999997,137131.5267199995,1,19.4
2018-03-07,2018,Spring,Mar,Wed,23,2018-03-08T06:00:00Z,48.55555555555556,47.333333333333336,17.934909749999996,91846.66559749992,1,18.85
2018-03-08,2018,Spring,Mar,Thu,0,2018-03-08T07:00:00Z,48.666666666666664,47.666666666666664,17.837120249999998,74737.53384749999,1,17.2
2018-03-08,2018,Spring,Mar,Thu,1,2018-03-08T08:00:00Z,49.77777777777777,48.61111111111111,17.841852,87216.91985999982,1,16.7
2018-03-08,2018,Spring,Mar,Thu,2,2018-03-08T09:00:00Z,51,49.66666666666667,17.841852,99676.47983999964,1,15.6
2018-03-08,2018,Spring,Mar,Thu,3,2018-03-08T10:00:00Z,52.388888888888886,51.11111111111111,17.841852,95523.29318000008,1,15
2018-03-08,2018,Spring,Mar,Thu,4,2018-03-08T11:00:00Z,53.05555555555556,51.722222222222214,17.833965749999997,99632.42199000069,1,15
2018-03-08,2018,Spring,Mar,Thu,5,2018-03-08T12:00:00Z,53.388888888888886,51.94444444444444,17.85447,108059.22009999987,1,14.45
2018-03-08,2018,Spring,Mar,Thu,6,2018-03-08T13:00:00Z,53.55555555555556,51.44444444444444,18.422279999999997,162955.30120000022,1,15
2018-03-08,2018,Spring,Mar,Thu,7,2018-03-08T14:00:00Z,52.94444444444444,50.33333333333333,18.79924275,205674.15970875023,1,15.6
2018-03-08,2018,Spring,Mar,Thu,8,2018-03-08T15:00:00Z,51.611111111111114,49,18.971162999999997,207555.06275500025,1,17.2
2018-03-08,2018,Spring,Mar,Thu,9,2018-03-08T16:00:00Z,49.33333333333333,47.11111111111111,18.8859915,175849.56529999993,1,19.4
2018-03-08,2018,Spring,Mar,Thu,10,2018-03-08T17:00:00Z,46.333333333333336,44.33333333333333,18.84025125,157881.30547500052,1,22.8
2018-03-08,2018,Spring,Mar,Thu,11,2018-03-08T18:00:00Z,44.72222222222222,43,18.79608825,135634.66126624995,1,23.9
2018-03-08,2018,Spring,Mar,Thu,12,2018-03-08T19:00:00Z,43,41.333333333333336,18.79608825,131259.34961249982,1,25
2018-03-08,2018,Spring,Mar,Thu,13,2018-03-08T20:00:00Z,42.44444444444445,40.888888888888886,18.8165925,122642.36845000068,1,26.1
2018-03-08,2018,Spring,Mar,Thu,14,2018-03-08T21:00:00Z,41.333333333333336,39.888888888888886,18.797665499999997,113767.64886500042,1,27.2
2018-03-08,2018,Spring,Mar,Thu,15,2018-03-08T22:00:00Z,41.27777777777778,39.77777777777777,18.78662475,118073.93655375054,1,26.1
2018-03-08,2018,Spring,Mar,Thu,16,2018-03-08T23:00:00Z,41.72222222222222,40.166666666666664,18.76138875,122282.56267500012,1,26.1
2018-03-08,2018,Spring,Mar,Thu,17,2018-03-09T00:00:00Z,42.11111111111111,40.5,18.78031575,126777.56482124967,1,26.1
2018-03-08,2018,Spring,Mar,Thu,18,2018-03-09T01:00:00Z,43.388888888888886,41.55555555555555,18.8165925,144542.79138750018,1,25
2018-03-08,2018,Spring,Mar,Thu,19,2018-03-09T02:00:00Z,44.72222222222222,42.72222222222222,18.802397249999995,157564.08895499996,1,22.2
2018-03-08,2018,Spring,Mar,Thu,20,2018-03-09T03:00:00Z,46.77777777777778,44.55555555555556,18.863909999999997,175643.9619999999,1,23.3
2018-03-08,2018,Spring,Mar,Thu,21,2018-03-09T04:00:00Z,47.88888888888889,45.61111111111111,18.87179625,180110.32654375062,1,21.1
2018-03-08,2018,Spring,Mar,Thu,22,2018-03-09T05:00:00Z,49.77777777777777,47.77777777777778,18.379694249999996,154021.83781499942,1,18.9
2018-03-08,2018,Spring,Mar,Thu,23,2018-03-09T06:00:00Z,50.83333333333333,49.44444444444444,17.98853625,104683.28734374976,1,18.049999999999997
2018-03-09,2018,Spring,Mar,Fri,0,2018-03-09T07:00:00Z,51.88888888888889,50.666666666666664,17.914405499999997,91741.66105500046,1,15.6
2018-03-09,2018,Spring,Mar,Fri,1,2018-03-09T08:00:00Z,52.22222222222222,50.94444444444444,17.8702425,95675.29276250006,1,15
2018-03-09,2018,Spring,Mar,Fri,2,2018-03-09T09:00:00Z,53,51.666666666666664,17.82765675,99597.17571000016,1,13.9
2018-03-09,2018,Spring,Mar,Fri,3,2018-03-09T10:00:00Z,54.333333333333336,52.83333333333333,17.873396999999997,112334.30014500052,1,13.9
2018-03-09,2018,Spring,Mar,Fri,4,2018-03-09T11:00:00Z,54.55555555555555,53.166666666666664,17.882860499999996,104068.31318749972,1,13.9
2018-03-09,2018,Spring,Mar,Fri,5,2018-03-09T12:00:00Z,54.55555555555555,53.11111111111111,17.890746749999998,108278.77505249986,1,13.9
2018-03-09,2018,Spring,Mar,Fri,6,2018-03-09T13:00:00Z,54.222222222222214,51.99999999999999,18.540573749999997,172633.3422499999,1,13.3
2018-03-09,2018,Spring,Mar,Fri,7,2018-03-09T14:00:00Z,53.666666666666664,51,19.037407499999997,212711.29979999975,1,13.3
2018-03-09,2018,Spring,Mar,Fri,8,2018-03-09T15:00:00Z,51.88888888888889,49.27777777777778,19.05318,208452.37430000023,1,16.1
2018-03-09,2018,Spring,Mar,Fri,9,2018-03-09T16:00:00Z,49.38888888888889,47.16666666666667,19.0058625,176965.69749999992,1,19.4
2018-03-09,2018,Spring,Mar,Fri,10,2018-03-09T17:00:00Z,46.5,44.49999999999999,18.95381325,158832.95503500054,1,22.2
2018-03-09,2018,Spring,Mar,Fri,11,2018-03-09T18:00:00Z,44.33333333333333,42.666666666666664,18.89387775,131942.24628749982,1,22.75
2018-03-09,2018,Spring,Mar,Fri,12,2018-03-09T19:00:00Z,42.72222222222222,41.11111111111111,18.870219,127384.46170500024,1,26.1
2018-03-09,2018,Spring,Mar,Fri,13,2018-03-09T20:00:00Z,41.166666666666664,39.833333333333336,18.824478749999997,105166.0879499996,1,26.1
2018-03-09,2018,Spring,Mar,Fri,14,2018-03-09T21:00:00Z,40.55555555555556,39.166666666666664,18.849714749999997,109694.8677812503,1,27.8
2018-03-09,2018,Spring,Mar,Fri,15,2018-03-09T22:00:00Z,40.22222222222222,38.888888888888886,18.865487249999997,105395.18877000018,1,28.9
2018-03-09,2018,Spring,Mar,Fri,16,2018-03-09T23:00:00Z,40.55555555555556,39.166666666666664,18.8418285,109648.9741875003,1,27.8
2018-03-09,2018,Spring,Mar,Fri,17,2018-03-10T00:00:00Z,41.22222222222222,39.77777777777777,18.543728249999997,112230.76419750042,1,27.25
2018-03-09,2018,Spring,Mar,Fri,18,2018-03-10T01:00:00Z,42.388888888888886,40.888888888888886,18.2992545,115010.8145325,1,25
2018-03-09,2018,Spring,Mar,Fri,19,2018-03-10T02:00:00Z,43.55555555555556,41.88888888888889,18.33553125,128043.1265624998,1,24.4
2018-03-09,2018,Spring,Mar,Fri,20,2018-03-10T03:00:00Z,44.66666666666667,42.88888888888889,18.367076249999997,136814.31020000004,1,23.3
2018-03-09,2018,Spring,Mar,Fri,21,2018-03-10T04:00:00Z,45.94444444444444,44,18.37338525,149692.05260624984,1,22.8
2018-03-09,2018,Spring,Mar,Fri,22,2018-03-10T05:00:00Z,47.44444444444445,46.05555555555556,17.956991249999998,104499.71296875027,1,23.3
2018-03-09,2018,Spring,Mar,Fri,23,2018-03-10T06:00:00Z,46.88888888888889,46.22222222222222,17.515361249999998,48926.24242500034,1,22.5
2018-03-10,2018,Spring,Mar,Sat,0,2018-03-10T07:00:00Z,47.666666666666664,47.16666666666667,17.445962249999997,36549.29091374948,1,21.1
2018-03-10,2018,Spring,Mar,Sat,1,2018-03-10T08:00:00Z,48,47.44444444444445,17.368676999999998,40430.42034999959,1,20
2018-03-10,2018,Spring,Mar,Sat,2,2018-03-10T09:00:00Z,49.27777777777778,48.666666666666664,17.381294999999998,44505.77147500023,1,18.3
2018-03-10,2018,Spring,Mar,Sat,3,2018-03-10T10:00:00Z,50,49.33333333333333,17.349749999999997,48463.63500000034,1,18.3
2018-03-10,2018,Spring,Mar,Sat,4,2018-03-10T11:00:00Z,51.11111111111111,50.44444444444444,17.365522499999997,48507.69284999982,1,17.2
2018-03-10,2018,Spring,Mar,Sat,5,2018-03-10T12:00:00Z,51.722222222222214,51,17.368676999999998,52559.546454999414,1,16.95
2018-03-10,2018,Spring,Mar,Sat,6,2018-03-10T13:00:00Z,51.88888888888889,50.44444444444444,17.871819749999997,108164.22464250038,1,16.7
2018-03-10,2018,Spring,Mar,Sat,7,2018-03-10T14:00:00Z,51.5,49.49999999999999,18.31029525,153440.27419500056,1,17.2
2018-03-10,2018,Spring,Mar,Sat,8,2018-03-10T15:00:00Z,50.388888888888886,48.44444444444444,18.40177575,149923.35631874987,1,19.4
2018-03-10,2018,Spring,Mar,Sat,9,2018-03-10T16:00:00Z,47.666666666666664,45.888888888888886,18.370230749999997,136837.80772000004,1,20.6
2018-03-10,2018,Spring,Mar,Sat,10,2018-03-10T17:00:00Z,46.44444444444444,44.72222222222222,18.461711249999997,133221.7596812499,1,21.7
2018-03-10,2018,Spring,Mar,Sat,11,2018-03-10T18:00:00Z,45.22222222222222,43.55555555555556,18.472752,129001.3847999998,1,22.25
2018-03-10,2018,Spring,Mar,Sat,12,2018-03-10T19:00:00Z,44.49999999999999,42.88888888888889,18.49325625,124839.75371874914,1,23.9
2018-03-10,2018,Spring,Mar,Sat,13,2018-03-10T20:00:00Z,44.05555555555555,42.5,18.51218325,120658.29660499956,1,23.9
2018-03-10,2018,Spring,Mar,Sat,14,2018-03-10T21:00:00Z,44,42.388888888888886,18.472752,124701.33864000023,1,23.3
2018-03-10,2018,Spring,Mar,Sat,15,2018-03-10T22:00:00Z,46.11111111111111,44.166666666666664,18.472752,150501.61559999987,1,20
2018-03-10,2018,Spring,Mar,Sat,16,2018-03-10T23:00:00Z,48.72222222222222,46.72222222222222,18.445938749999996,154576.96672499998,1,17.8
2018-03-10,2018,Spring,Mar,Sat,17,2018-03-11T00:00:00Z,49.833333333333336,47.77777777777778,18.218814749999996,156914.6028162501,1,17.8
2018-03-10,2018,Spring,Mar,Sat,18,2018-03-11T01:00:00Z,50.166666666666664,48.11111111111111,18.08317125,155746.3354937501,1,17.8
2018-03-10,2018,Spring,Mar,Sat,19,2018-03-11T02:00:00Z,50.666666666666664,48.22222222222222,18.269286749999996,187118.09473499985,1,17.2
2018-03-10,2018,Spring,Mar,Sat,20,2018-03-11T03:00:00Z,50.888888888888886,48.61111111111111,18.308718,174736.37029000008,1,17.8
2018-03-10,2018,Spring,Mar,Sat,21,2018-03-11T04:00:00Z,50.666666666666664,48.44444444444444,18.329222249999997,170665.42494999993,1,17.2
2018-03-10,2018,Spring,Mar,Sat,22,2018-03-11T05:00:00Z,51.22222222222222,49.55555555555556,17.794534499999997,124265.16592499982,1,16.7
2018-03-10,2018,Spring,Mar,Sat,23,2018-03-11T06:00:00Z,51.77777777777778,50.77777777777778,17.611573499999995,73792.49296499998,1,16.7
2018-03-11,2018,Spring,Mar,Sun,0,2018-03-11T07:00:00Z,51.99999999999999,51.166666666666664,17.630500499999997,61559.83091249964,1,16.1
2018-03-11,2018,Spring,Mar,Sun,1,2018-03-11T08:00:00Z,52.388888888888886,51.5,17.6368095,65687.31715999976,1,15.6
2018-03-11,2018,Spring,Mar,Sun,2,2018-03-11T09:00:00Z,52.27777777777777,51.388888888888886,17.6557365,65757.80971999976,1,15.6
2018-03-11,2018,Spring,Mar,Sun,3,2018-03-11T10:00:00Z,52.16666666666667,51.333333333333336,17.674663499999998,61714.033387500174,1,15.6
2018-03-11,2018,Spring,Mar,Sun,4,2018-03-11T11:00:00Z,51.99999999999999,51.05555555555556,17.64469575,69823.98212624936,1,16.1
2018-03-11,2018,Spring,Mar,Sun,5,2018-03-11T12:00:00Z,51.99999999999999,50.388888888888886,17.982227249999998,121390.02406374968,1,15.850000000000001
2018-03-11,2018,Spring,Mar,Sun,6,2018-03-11T13:00:00Z,51.666666666666664,49.44444444444444,18.580004999999996,173000.49099999992,1,15.6
