dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2019-02-03,2019,Winter,Feb,Sun,1,2019-02-03T09:00:00Z,53.060430555555556,53.16094444444444,0.44075030104015345,188.18856405433127,1,1,6.1
2019-02-03,2019,Winter,Feb,Sun,2,2019-02-03T10:00:00Z,49.929537037037036,49.805962962962965,0.44739750519101906,231.6514089530582,1,1,5.85
2019-02-03,2019,Winter,Feb,Sun,3,2019-02-03T11:00:00Z,54.03425925925926,51.86401851851852,0.440962494401609,4067.51736848573,1,0.75,5.6
2019-02-03,2019,Winter,Feb,Sun,4,2019-02-03T12:00:00Z,51.869680555555554,51.74806481481481,0.4280924728227889,326.97515453429105,1,1,5.3
2019-02-03,2019,Winter,Feb,Sun,5,2019-02-03T13:00:00Z,49.476601851851854,48.76501388888889,0.4280924728227889,1276.3806384151767,1,0.75,3.9
2019-02-03,2019,Winter,Feb,Sun,6,2019-02-03T14:00:00Z,55.20551388888889,53.71567129629629,NA,6916.917963363196,1,1,3.9
2019-02-03,2019,Winter,Feb,Sun,7,2019-02-03T15:00:00Z,50.376995370370366,50.24947685185185,NA,228.73091809858676,1,0.75,2.8
2019-02-03,2019,Winter,Feb,Sun,8,2019-02-03T16:00:00Z,53.80700925925926,51.65433333333333,0.4417607746600324,5793.728068062412,1,0.75,4.4
2019-02-03,2019,Winter,Feb,Sun,9,2019-02-03T17:00:00Z,52.01781944444444,51.92838425925926,0.4291139661970189,315.51351340799005,1,1,5
2019-02-03,2019,Winter,Feb,Sun,10,2019-02-03T18:00:00Z,50.151375,48.76286574074074,0.44267853723590955,2593.650016763469,1,1,6.1
2019-02-03,2019,Winter,Feb,Sun,11,2019-02-03T19:00:00Z,55.00952314814815,54.11918981481482,0.4331517387836856,4176.595874389054,1,1,6.7
2019-02-03,2019,Winter,Feb,Sun,12,2019-02-03T20:00:00Z,50.40810185185185,50.255074074074074,0.4279952508297256,274.4247293411053,1,1,6.7
2019-02-03,2019,Winter,Feb,Sun,13,2019-02-03T21:00:00Z,53.60693518518518,51.45390277777778,0.44080226633214126,6129.103038694523,1,0.75,6.7
2019-02-03,2019,Winter,Feb,Sun,14,2019-02-03T22:00:00Z,52.038476851851854,51.94646296296296,0.44720577408334905,344.7661969688238,1,1,7.2
2019-02-03,2019,Winter,Feb,Sun,15,2019-02-03T23:00:00Z,49.722574074074075,48.797402777777776,0.4450223625771527,1667.1225658688327,1,1,6.7
2019-02-03,2019,Winter,Feb,Sun,16,2019-02-04T00:00:00Z,55.28136574074074,53.91731018518518,0.4328484431782434,6380.154251316425,1,1,6.1
2019-02-03,2019,Winter,Feb,Sun,17,2019-02-04T01:00:00Z,50.46012962962963,50.30122222222222,0.4280972045875389,285.03655280833385,1,1,5.6
2019-02-03,2019,Winter,Feb,Sun,18,2019-02-04T02:00:00Z,52.46010648148148,49.856800925925924,0.5136110871939972,8165.3931077692905,1,1,4.4
2019-02-03,2019,Winter,Feb,Sun,19,2019-02-04T03:00:00Z,49.73387962962963,49.692907407407404,0.5665370956665496,1272.272458452172,1,0.75,3.9
2019-02-03,2019,Winter,Feb,Sun,20,2019-02-04T04:00:00Z,54.230550925925925,52.42219444444444,0.62106576337496,23328.057699999274,1,1,3.9
2019-02-03,2019,Winter,Feb,Sun,21,2019-02-04T05:00:00Z,49.776435185185186,49.796273148148146,0.62106576337496,72.52610463989784,1,0.75,3.3
2019-02-03,2019,Winter,Feb,Sun,22,2019-02-04T06:00:00Z,53.64216435185185,51.88922685185185,NA,10947.442022095831,1,1,3.3
2019-02-03,2019,Winter,Feb,Sun,23,2019-02-04T07:00:00Z,50.248560185185184,50.248374999999996,NA,184.35123807302776,1,1,3.3
2019-02-04,2019,Winter,Feb,Mon,0,2019-02-04T08:00:00Z,53.13240277777778,51.09747222222222,NA,7094.113216042251,1,1,2.2
2019-02-04,2019,Winter,Feb,Mon,1,2019-02-04T09:00:00Z,50.60011574074074,50.66711111111111,NA,109.31924809009858,1,0.75,2.2
2019-02-04,2019,Winter,Feb,Mon,2,2019-02-04T10:00:00Z,52.187078703703705,50.35356481481482,0.7209118810082942,12531.125425161958,1,1,1.85
2019-02-04,2019,Winter,Feb,Mon,3,2019-02-04T11:00:00Z,49.90124537037037,49.86283796296296,0.7413981371086706,256.301976712914,1,0.75,1.7
2019-02-04,2019,Winter,Feb,Mon,4,2019-02-04T12:00:00Z,52.716314814814815,49.60726388888889,1.111696793214828,38202.17570509696,1,1,1.7
2019-02-04,2019,Winter,Feb,Mon,5,2019-02-04T13:00:00Z,52.75779398148148,47.00023148148148,2.986787726292431,71984.34246571675,1,1,1.05
2019-02-04,2019,Winter,Feb,Mon,6,2019-02-04T14:00:00Z,53.17030555555556,47.12646296296296,2.8977574958022068,73425.08594901257,1,1,1.1
2019-02-04,2019,Winter,Feb,Mon,7,2019-02-04T15:00:00Z,52.661203703703706,47.526800925925926,2.636334748737322,56438.20630346968,1,1,1.7
2019-02-04,2019,Winter,Feb,Mon,8,2019-02-04T16:00:00Z,52.364083333333326,47.666291666666666,2.0601075351294442,40566.0046183203,1,1,1.9500000000000002
2019-02-04,2019,Winter,Feb,Mon,9,2019-02-04T17:00:00Z,51.99021296296296,47.36688425925926,1.5941461601705695,31348.053579924046,1,1,2.2
2019-02-04,2019,Winter,Feb,Mon,10,2019-02-04T18:00:00Z,52.26244444444444,47.30820833333333,1.3585606887714212,28420.681834525676,1,1,2.8
2019-02-04,2019,Winter,Feb,Mon,11,2019-02-04T19:00:00Z,52.74473611111111,47.53695833333333,1.0581628160620973,23712.268531061898,1,1,2.9666666666666663
2019-02-04,2019,Winter,Feb,Mon,12,2019-02-04T20:00:00Z,53.02155092592593,47.83372222222222,1.03819818620275,22684.472848282898,1,1,3.9
2019-02-04,2019,Winter,Feb,Mon,13,2019-02-04T21:00:00Z,52.91562962962963,47.76781018518518,0.9939694873067136,21726.63328173133,1,1,3.9
2019-02-04,2019,Winter,Feb,Mon,14,2019-02-04T22:00:00Z,52.98218055555556,47.790337962962965,1.0215212390668666,22273.481607507438,1,1,3.9
2019-02-04,2019,Winter,Feb,Mon,15,2019-02-04T23:00:00Z,53.53914351851852,47.70558333333334,0.9859643402778274,23727.46877556153,1,1,2.9
2019-02-04,2019,Winter,Feb,Mon,16,2019-02-05T00:00:00Z,54.18579629629629,48.015712962962965,0.9906388506743524,26416.117855362947,1,1,2.2
2019-02-04,2019,Winter,Feb,Mon,17,2019-02-05T01:00:00Z,52.568629629629626,47.61075462962963,1.109061252824242,23390.081209484477,1,1,1.1
2019-02-04,2019,Winter,Feb,Mon,18,2019-02-05T02:00:00Z,53.61100462962963,47.128060185185184,1.209516408166087,33231.40894829693,1,1,0
2019-02-04,2019,Winter,Feb,Mon,19,2019-02-05T03:00:00Z,52.45036111111111,47.541365740740744,1.3200337138239708,27311.992902405294,1,1,0
2019-02-04,2019,Winter,Feb,Mon,20,2019-02-05T04:00:00Z,53.092310185185184,47.05781944444445,1.5088984235587497,38170.854346483036,1,1,-0.6
2019-02-04,2019,Winter,Feb,Mon,21,2019-02-05T05:00:00Z,51.67180555555555,46.57403240740741,1.5001904517389968,32475.075889206404,1,1,-0.3
2019-02-04,2019,Winter,Feb,Mon,22,2019-02-05T06:00:00Z,53.23194444444444,46.890092592592595,1.5458241693147998,41159.04323901442,1,1,-1
2019-02-04,2019,Winter,Feb,Mon,23,2019-02-05T07:00:00Z,51.813064814814815,46.98209722222222,1.659207820332742,33931.45851319928,1,1,-1.1
2019-02-05,2019,Winter,Feb,Tue,0,2019-02-05T08:00:00Z,53.29297222222222,47.00542592592593,1.6982311048273036,45022.78294748599,1,1,-1.1
2019-02-05,2019,Winter,Feb,Tue,1,2019-02-05T09:00:00Z,51.793518518518525,46.71231481481482,1.6973021542565507,36340.600340679994,1,1,-1.4
2019-02-05,2019,Winter,Feb,Tue,2,2019-02-05T10:00:00Z,54.34808333333333,51.715666666666664,0.710735686399253,58668.12445066616,1,1,-1.7
2019-02-05,2019,Winter,Feb,Tue,3,2019-02-05T11:00:00Z,50.309263888888886,50.3075,0.5718542743514198,34.85393557755382,1,0.5,-1.7
2019-02-05,2019,Winter,Feb,Tue,4,2019-02-05T12:00:00Z,52.98656481481481,50.7993287037037,0.5718542743514198,5240.769537258053,1,1,-1.7
2019-02-05,2019,Winter,Feb,Tue,5,2019-02-05T13:00:00Z,52.738282407407404,47.52497685185185,1.9339156015476366,45845.76102659707,1,1,-2.033333333333333
2019-02-05,2019,Winter,Feb,Tue,6,2019-02-05T14:00:00Z,52.73138888888889,47.434884259259256,2.29158241733994,50947.27923759492,1,1,-2.2
2019-02-05,2019,Winter,Feb,Tue,7,2019-02-05T15:00:00Z,52.531527777777775,47.339124999999996,2.124901377406767,46878.33551286429,1,1,-1.7
2019-02-05,2019,Winter,Feb,Tue,8,2019-02-05T16:00:00Z,52.57352777777777,47.166624999999996,1.800427286721329,41774.36870424198,1,1,-1.7
2019-02-05,2019,Winter,Feb,Tue,9,2019-02-05T17:00:00Z,52.57936111111111,47.01537037037037,1.3364553559640098,31474.6890002731,1,1,-0.9500000000000001
2019-02-05,2019,Winter,Feb,Tue,10,2019-02-05T18:00:00Z,52.97595833333333,47.05628240740741,1.3114865168553904,32791.75449180874,1,1,0
2019-02-05,2019,Winter,Feb,Tue,11,2019-02-05T19:00:00Z,52.94638888888889,46.662851851851855,1.1900741651351396,31148.420627727246,1,1,0
2019-02-05,2019,Winter,Feb,Tue,12,2019-02-05T20:00:00Z,54.050078703703704,47.94957407407407,1.0772213655469836,27730.868387215705,1,1,1.7
2019-02-05,2019,Winter,Feb,Tue,13,2019-02-05T21:00:00Z,53.260111111111115,48.205412037037036,0.9859128166172164,21000.512080867466,1,1,1.7
2019-02-05,2019,Winter,Feb,Tue,14,2019-02-05T22:00:00Z,53.4757037037037,48.24836574074074,0.9141709035561576,20183.394142407873,1,1,2.2
2019-02-05,2019,Winter,Feb,Tue,15,2019-02-05T23:00:00Z,53.23958333333333,48.12060185185185,0.9370982490509717,20266.64107030121,1,1,2.8
2019-02-05,2019,Winter,Feb,Tue,16,2019-02-06T00:00:00Z,53.19339351851852,47.74506481481482,0.9399282649727828,21113.96851329962,1,1,2.2
2019-02-05,2019,Winter,Feb,Tue,17,2019-02-06T01:00:00Z,53.36149074074074,47.2469675925926,1.062117730190475,27122.354635158103,1,1,1.7
2019-02-05,2019,Winter,Feb,Tue,18,2019-02-06T02:00:00Z,54.234944444444444,47.85893981481482,1.1154219013018476,30325.0828454088,1,1,1.1
2019-02-05,2019,Winter,Feb,Tue,19,2019-02-06T03:00:00Z,52.43756944444444,46.98469444444444,1.2167391316059788,27895.32203466835,1,1,0.6
2019-02-05,2019,Winter,Feb,Tue,20,2019-02-06T04:00:00Z,53.49099537037037,47.19797222222222,1.310194324477329,34732.01704341182,1,1,0
2019-02-05,2019,Winter,Feb,Tue,21,2019-02-06T05:00:00Z,53.59384259259259,47.17264351851852,1.3049319185981987,35203.91300158786,1,1,-1.1
2019-02-05,2019,Winter,Feb,Tue,22,2019-02-06T06:00:00Z,52.2274212962963,46.57762268518518,1.419642303876877,33404.83146044277,1,1,-1.5
2019-02-05,2019,Winter,Feb,Tue,23,2019-02-06T07:00:00Z,52.585282407407405,47.13901851851852,1.4657815842286355,33494.176089343266,1,1,-2.2
2019-02-06,2019,Winter,Feb,Wed,0,2019-02-06T08:00:00Z,53.39680555555555,47.016222222222225,1.473695697361248,39352.691338352655,1,1,-3.033333333333333
2019-02-06,2019,Winter,Feb,Wed,1,2019-02-06T09:00:00Z,53.2075787037037,46.60476388888889,1.5701411289663612,43721.01306595846,1,1,-3.3
2019-02-06,2019,Winter,Feb,Wed,2,2019-02-06T10:00:00Z,53.21160185185185,50.630578703703705,0.7275499756357634,10254.980084395758,1,1,-4.4
2019-02-06,2019,Winter,Feb,Wed,3,2019-02-06T11:00:00Z,50.74397685185185,50.773254629629626,0.5641528540443197,173.24322742670435,1,1,-5
2019-02-06,2019,Winter,Feb,Wed,4,2019-02-06T12:00:00Z,52.624944444444445,50.46440277777778,0.5842185491412106,5140.535967601889,1,1,-5.6
2019-02-06,2019,Winter,Feb,Wed,5,2019-02-06T13:00:00Z,52.14515740740741,47.204516203703704,1.9569955464556381,43665.049149067745,1,1,-5.359999999999999
2019-02-06,2019,Winter,Feb,Wed,6,2019-02-06T14:00:00Z,52.77203703703704,47.306416666666664,2.3566048038546876,54373.32982634381,1,1,-5.6
2019-02-06,2019,Winter,Feb,Wed,7,2019-02-06T15:00:00Z,52.79226851851852,47.37530324074074,2.195001052648592,50150.6735430357,1,1,-5
2019-02-06,2019,Winter,Feb,Wed,8,2019-02-06T16:00:00Z,52.930569444444444,47.0917037037037,1.92575065230811,48162.44341658069,1,1,-2.8
2019-02-06,2019,Winter,Feb,Wed,9,2019-02-06T17:00:00Z,53.58952083333333,47.33864583333333,1.4696754323041565,38471.666278414785,1,1,-0.6
2019-02-06,2019,Winter,Feb,Wed,10,2019-02-06T18:00:00Z,53.238611111111105,48.530800925925924,1.1350389567527253,21973.346078555427,1,1,0.6
2019-02-06,2019,Winter,Feb,Wed,11,2019-02-06T19:00:00Z,53.20992592592592,48.259532407407406,0.9880508908070857,20317.094357366845,1,1,1.05
2019-02-06,2019,Winter,Feb,Wed,12,2019-02-06T20:00:00Z,52.83027314814815,48.15501851851852,1.0067907822236413,19984.850034830928,1,1,2.2
2019-02-06,2019,Winter,Feb,Wed,13,2019-02-06T21:00:00Z,52.76928703703704,47.990212962962964,0.9683627011594663,19914.270846520136,1,1,3.3
2019-02-06,2019,Winter,Feb,Wed,14,2019-02-06T22:00:00Z,53.34646759259259,48.583643518518514,0.95962413059433,18977.555395726573,1,1,3.95
2019-02-06,2019,Winter,Feb,Wed,15,2019-02-06T23:00:00Z,53.380912037037035,48.30470370370371,0.936839211218491,19929.244104880905,1,1,3.3
2019-02-06,2019,Winter,Feb,Wed,16,2019-02-07T00:00:00Z,53.10327314814815,48.05006018518519,0.9810742191341941,21013.553284490474,1,1,2.8
2019-02-06,2019,Winter,Feb,Wed,17,2019-02-07T01:00:00Z,52.71321296296296,47.5399212962963,1.0629116151651974,23135.23531007009,1,1,1.1
2019-02-06,2019,Winter,Feb,Wed,18,2019-02-07T02:00:00Z,53.697587962962956,47.600023148148146,1.0933341811743391,28364.681751295975,1,1,-1.1
2019-02-06,2019,Winter,Feb,Wed,19,2019-02-07T03:00:00Z,53.23451851851851,47.80401388888889,1.201517833032687,27540.772570353576,1,1,-2.2
2019-02-06,2019,Winter,Feb,Wed,20,2019-02-07T04:00:00Z,53.24053240740741,46.75329166666667,1.3868222052440742,37637.948322139484,1,1,-2.2
2019-02-06,2019,Winter,Feb,Wed,21,2019-02-07T05:00:00Z,52.47372222222222,46.750597222222225,1.451096289451191,35211.497246097824,1,1,-3.3
2019-02-06,2019,Winter,Feb,Wed,22,2019-02-07T06:00:00Z,53.14940509259259,46.599407407407405,1.5082456766114871,41268.27072207356,1,1,-3.3
2019-02-06,2019,Winter,Feb,Wed,23,2019-02-07T07:00:00Z,54.3918287037037,46.96734722222222,1.6231542965456085,50702.70694466531,1,1,-5
2019-02-07,2019,Winter,Feb,Thu,0,2019-02-07T08:00:00Z,53.030509259259254,46.390652777777774,1.7117440260251895,47760.06115910712,1,1,-4.4
2019-02-07,2019,Winter,Feb,Thu,1,2019-02-07T09:00:00Z,53.02045138888889,47.14468055555555,1.711925042314459,42265.37441819197,1,1,-4.4
2019-02-07,2019,Winter,Feb,Thu,2,2019-02-07T10:00:00Z,54.32110648148148,50.63900925925926,0.7695238887356133,33798.77242682857,1,1,-5.6
2019-02-07,2019,Winter,Feb,Thu,3,2019-02-07T11:00:00Z,49.981636574074074,49.928692129629624,0.575822836992343,171.62918608002335,1,1,-5.6
2019-02-07,2019,Winter,Feb,Thu,4,2019-02-07T12:00:00Z,53.17707407407407,51.00555555555555,0.624604623943903,7154.592106539903,1,1,-5.6
2019-02-07,2019,Winter,Feb,Thu,5,2019-02-07T13:00:00Z,52.397532407407404,46.72875462962963,2.087184743460336,52913.297745849646,1,1,-5.6
2019-02-07,2019,Winter,Feb,Thu,6,2019-02-07T14:00:00Z,52.669555555555554,47.14641666666667,2.439049968780246,56822.9382441432,1,1,-5.6
2019-02-07,2019,Winter,Feb,Thu,7,2019-02-07T15:00:00Z,52.54808333333333,47.00120833333333,2.238513204635987,52485.32726803326,1,1,-5.6
2019-02-07,2019,Winter,Feb,Thu,8,2019-02-07T16:00:00Z,53.00088888888889,46.60487962962963,2.095985825895336,56718.89362680538,1,1,-3.3
2019-02-07,2019,Winter,Feb,Thu,9,2019-02-07T17:00:00Z,53.16251388888889,47.51764814814815,1.5681316010522,37456.1933797675,1,1,-1.7
2019-02-07,2019,Winter,Feb,Thu,10,2019-02-07T18:00:00Z,52.620416666666664,48.2307037037037,1.296315637864268,23648.030475568892,1,1,0.6
2019-02-07,2019,Winter,Feb,Thu,11,2019-02-07T19:00:00Z,53.257379629629625,48.52020833333333,1.0779101527690917,21489.751232876275,1,1,2.2
2019-02-07,2019,Winter,Feb,Thu,12,2019-02-07T20:00:00Z,52.605953703703705,47.73017129629629,1.0149330978551137,21397.913585515835,1,1,3.3
2019-02-07,2019,Winter,Feb,Thu,13,2019-02-07T21:00:00Z,53.41798148148148,48.557722222222225,0.9128208784978187,18664.48282691768,1,1,3.9
2019-02-07,2019,Winter,Feb,Thu,14,2019-02-07T22:00:00Z,52.72531018518518,47.81243055555555,0.9271891450370132,19164.236216859605,1,1,3.9
2019-02-07,2019,Winter,Feb,Thu,15,2019-02-07T23:00:00Z,52.543902777777774,47.40093518518519,0.9360650419302271,20135.079602045123,1,1,3.9
2019-02-07,2019,Winter,Feb,Thu,16,2019-02-08T00:00:00Z,53.01761111111111,48.10319444444445,0.9716967026023162,20618.74039840702,1,1,2.8
2019-02-07,2019,Winter,Feb,Thu,17,2019-02-08T01:00:00Z,52.51423611111111,47.83843518518518,1.1126859423482336,22154.531434922505,1,1,1.1
2019-02-07,2019,Winter,Feb,Thu,18,2019-02-08T02:00:00Z,53.177393518518514,47.41335185185185,1.0921860973204973,26852.701503348468,1,1,0
2019-02-07,2019,Winter,Feb,Thu,19,2019-02-08T03:00:00Z,53.146282407407405,47.83053703703704,1.1926771089241146,26998.110804524807,1,1,-1.1
2019-02-07,2019,Winter,Feb,Thu,20,2019-02-08T04:00:00Z,53.217851851851854,46.87559259259259,1.3266030331270513,35774.90105974337,1,1,-2.2
2019-02-07,2019,Winter,Feb,Thu,21,2019-02-08T05:00:00Z,53.42096296296296,46.928481481481484,1.4270412066909604,39199.240422520386,1,1,-2.2
2019-02-07,2019,Winter,Feb,Thu,22,2019-02-08T06:00:00Z,52.30719444444445,46.920824074074076,1.4421036756941437,32948.8492250565,1,1,-2.8
2019-02-07,2019,Winter,Feb,Thu,23,2019-02-08T07:00:00Z,50.87331944444445,47.02354398148148,1.4873897925738953,24195.270808688645,1,1,-2.2
2019-02-08,2019,Winter,Feb,Fri,0,2019-02-08T08:00:00Z,53.52897685185185,46.79859027777778,1.5723992848305528,44830.44053344974,1,1,-2.2
2019-02-08,2019,Winter,Feb,Fri,1,2019-02-08T09:00:00Z,52.227912037037036,46.30075925925926,1.610511336584592,40312.18205742486,1,1,-2.2
2019-02-08,2019,Winter,Feb,Fri,2,2019-02-08T10:00:00Z,51.67462962962963,48.14565046296296,0.7139067994693424,16267.252973460294,1,1,-2.2
2019-02-08,2019,Winter,Feb,Fri,3,2019-02-08T11:00:00Z,52.48259259259259,52.514356481481485,0.5686658640524108,322.4354431013335,1,1,-2.8
2019-02-08,2019,Winter,Feb,Fri,4,2019-02-08T12:00:00Z,51.07759722222222,48.86555555555555,0.5653219784787497,5239.661082490432,1,1,-2.8
2019-02-08,2019,Winter,Feb,Fri,5,2019-02-08T13:00:00Z,53.22693981481481,48.43603703703703,1.8559291627734538,41148.51394393621,1,1,-2.2
2019-02-08,2019,Winter,Feb,Fri,6,2019-02-08T14:00:00Z,52.50743055555555,47.229819444444445,2.21714676318187,49406.1648230426,1,1,-1.7
2019-02-08,2019,Winter,Feb,Fri,7,2019-02-08T15:00:00Z,52.289657407407404,47.153342592592594,2.0551301392137553,44936.99493217964,1,1,-1.7
2019-02-08,2019,Winter,Feb,Fri,8,2019-02-08T16:00:00Z,53.17576851851852,47.019310185185184,1.7554292554521065,45483.94078405565,1,1,-1.1
2019-02-08,2019,Winter,Feb,Fri,9,2019-02-08T17:00:00Z,52.582643518518516,47.174050925925926,1.4931715622095023,34254.862953896234,1,1,-0.6
2019-02-08,2019,Winter,Feb,Fri,10,2019-02-08T18:00:00Z,52.21599074074074,47.46516666666666,1.1789983656593228,23678.075265014162,1,1,0
2019-02-08,2019,Winter,Feb,Fri,11,2019-02-08T19:00:00Z,53.004486111111106,47.71983796296296,1.0041907826438443,22852.706607446606,1,1,1.1
2019-02-08,2019,Winter,Feb,Fri,12,2019-02-08T20:00:00Z,54.003277777777775,47.26309259259259,0.9879351728713663,27625.05888984428,1,1,2.2
2019-02-08,2019,Winter,Feb,Fri,13,2019-02-08T21:00:00Z,53.482134259259254,48.14224074074074,0.9527382036543106,21192.897738130356,1,1,3.3
2019-02-08,2019,Winter,Feb,Fri,14,2019-02-08T22:00:00Z,53.48509259259259,48.24672685185185,0.8906089232580408,20079.722043222264,1,1,3.3
2019-02-08,2019,Winter,Feb,Fri,15,2019-02-08T23:00:00Z,53.28760648148148,48.052703703703706,0.9222550184812048,20298.74155483021,1,1,3.9
2019-02-08,2019,Winter,Feb,Fri,16,2019-02-09T00:00:00Z,53.27995833333333,48.09350462962963,0.89899765868266035,19727.994690351847,1,1,2.8
2019-02-08,2019,Winter,Feb,Fri,17,2019-02-09T01:00:00Z,53.11476388888889,47.923375,0.9213273297143855,20850.618764714392,1,1,3.033333333333333
2019-02-08,2019,Winter,Feb,Fri,18,2019-02-09T02:00:00Z,53.0150324074074,47.95540740740741,0.9798847060512079,20671.66933352038,1,1,2.933333333333333
2019-02-08,2019,Winter,Feb,Fri,19,2019-02-09T03:00:00Z,53.26334259259259,47.25504166666666,1.0555851609269526,26977.44524582883,1,1,2.6666666666666665
2019-02-08,2019,Winter,Feb,Fri,20,2019-02-09T04:00:00Z,53.19599537037037,47.556009259259255,1.1330709632180365,26668.902021938102,1,1,2.2
2019-02-08,2019,Winter,Feb,Fri,21,2019-02-09T05:00:00Z,53.2757037037037,46.7526712962963,1.2170604184325038,33231.45108423009,1,1,2.3333333333333335
2019-02-08,2019,Winter,Feb,Fri,22,2019-02-09T06:00:00Z,52.79207407407407,47.34720833333333,1.1731674382454798,26783.05557495158,1,1,2.8
2019-02-08,2019,Winter,Feb,Fri,23,2019-02-09T07:00:00Z,53.577523148148146,46.74092592592593,1.153173655457756,33560.07056553566,1,1,2.8
2019-02-09,2019,Winter,Feb,Sat,0,2019-02-09T08:00:00Z,53.29132638888889,47.210557870370366,1.2295016474896787,30946.614286252377,1,1,2.3333333333333335
2019-02-09,2019,Winter,Feb,Sat,1,2019-02-09T09:00:00Z,52.96722222222222,46.82684722222222,1.3372272119450628,34801.930949235866,1,1,1.68
2019-02-09,2019,Winter,Feb,Sat,2,2019-02-09T10:00:00Z,53.510300925925925,50.991564814814815,0.6349731507699881,15373.933360702646,1,1,1.1
2019-02-09,2019,Winter,Feb,Sat,3,2019-02-09T11:00:00Z,50.08511574074074,50.11677314814815,0.5784038569379764,79.14562398454973,1,0.5,1.1
2019-02-09,2019,Winter,Feb,Sat,4,2019-02-09T12:00:00Z,52.89208796296296,50.87964351851852,0.5784038569379764,6634.229899996227,1,0.75,1.1
2019-02-09,2019,Winter,Feb,Sat,5,2019-02-09T13:00:00Z,50.03086111111111,50.00331944444444,NA,225.5063105458906,1,1,0.6
2019-02-09,2019,Winter,Feb,Sat,6,2019-02-09T14:00:00Z,52.23335185185185,46.71557407407407,1.897613360432694,44723.165114160016,1,1,-0.6
2019-02-09,2019,Winter,Feb,Sat,7,2019-02-09T15:00:00Z,52.35429166666667,47.09712962962963,2.1643492589248945,48141.76459569624,1,1,-0.6
2019-02-09,2019,Winter,Feb,Sat,8,2019-02-09T16:00:00Z,53.041847222222216,46.97683333333333,2.0577652590030304,52491.675349028184,1,1,-0.6
2019-02-09,2019,Winter,Feb,Sat,9,2019-02-09T17:00:00Z,53.03180092592592,47.53124537037037,1.9820402515257494,45931.19169281227,1,1,0
2019-02-09,2019,Winter,Feb,Sat,10,2019-02-09T18:00:00Z,52.00034259259259,47.04713425925926,1.879251126933385,39089.82810211804,1,1,0.55
2019-02-09,2019,Winter,Feb,Sat,11,2019-02-09T19:00:00Z,53.24671759259259,46.66916666666666,1.7974821837657649,50144.66455039957,1,1,1.1
2019-02-09,2019,Winter,Feb,Sat,12,2019-02-09T20:00:00Z,52.04344907407407,47.44585648148148,1.7046976922601451,33156.91369632838,1,1,3.3
2019-02-09,2019,Winter,Feb,Sat,13,2019-02-09T21:00:00Z,51.929726851851854,47.036939814814815,1.5114285507457386,31341.210763112307,1,1,1.7
2019-02-09,2019,Winter,Feb,Sat,14,2019-02-09T22:00:00Z,53.12393518518518,47.34075925925926,1.5520962286412527,37842.06674273706,1,1,1.7
2019-02-09,2019,Winter,Feb,Sat,15,2019-02-09T23:00:00Z,53.09152777777777,46.96515740740741,1.6550951807126977,43026.584754435506,1,1,0.725
2019-02-09,2019,Winter,Feb,Sat,16,2019-02-10T00:00:00Z,52.02082407407407,47.17177314814815,1.7120588461065562,34920.92742223732,1,1,1.1
2019-02-09,2019,Winter,Feb,Sat,17,2019-02-10T01:00:00Z,52.375898148148146,46.391490740740736,1.741855872815748,43965.69795190172,1,1,0.6
2019-02-09,2019,Winter,Feb,Sat,18,2019-02-10T02:00:00Z,53.054796296296296,47.11905555555555,1.7366028253157897,43839.257146587086,1,1,0.3
2019-02-09,2019,Winter,Feb,Sat,19,2019-02-10T03:00:00Z,53.652625,50.76153240740741,0.7212425805416608,22123.19458104019,1,1,0
2019-02-09,2019,Winter,Feb,Sat,20,2019-02-10T04:00:00Z,50.02341203703703,49.98401388888889,0.5809431742636131,250.25185121752799,1,1,-0.6
2019-02-09,2019,Winter,Feb,Sat,21,2019-02-10T05:00:00Z,52.739703703703704,51.23702314814815,1.1010184304329131,15235.964420517217,1,1,0
2019-02-09,2019,Winter,Feb,Sat,22,2019-02-10T06:00:00Z,51.06815740740741,51.00136574074074,0.6937843862856481,192.53197722887177,1,0.5,-0.6
2019-02-09,2019,Winter,Feb,Sat,23,2019-02-10T07:00:00Z,52.10080555555555,50.15237962962963,0.691286067072812,12104.514814787171,1,1,0
2019-02-10,2019,Winter,Feb,Sun,0,2019-02-10T08:00:00Z,50.259282407407404,50.40425694444444,0.679113602253437,264.10325553945086,1,1,-0.6
2019-02-10,2019,Winter,Feb,Sun,1,2019-02-10T09:00:00Z,52.87101388888889,50.953509259259256,0.6835145114970842,12123.545337196827,1,1,-1.1
2019-02-10,2019,Winter,Feb,Sun,2,2019-02-10T10:00:00Z,49.15958333333333,49.085287037037034,0.6817518765525453,211.98706147184862,1,1,-0.6
2019-02-10,2019,Winter,Feb,Sun,3,2019-02-10T11:00:00Z,52.47079166666667,51.4,0.7131561785969843,7671.487442231067,1,1,-1.1
2019-02-10,2019,Winter,Feb,Sun,4,2019-02-10T12:00:00Z,51.882694444444446,50.201886574074074,0.7463620212072399,7808.325306926099,1,0.75,-1.1
2019-02-10,2019,Winter,Feb,Sun,5,2019-02-10T13:00:00Z,49.89834722222222,49.89944444444444,0.7529479016869456,288.3315321983403,1,0.5,-3.9
2019-02-10,2019,Winter,Feb,Sun,6,2019-02-10T14:00:00Z,53.12793518518518,51.26972685185185,0.7449826066322873,13098.673518191536,1,1,-3.9
