dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2020-08-25,2020,Summer,Aug,Tue,3,2020-08-25T10:00:00Z,60.109722222222224,59.02361111111111,2.5258160235497336,10765.477304666667,1,1,15.4
2020-08-25,2020,Summer,Aug,Tue,4,2020-08-25T11:00:00Z,59.93287037037037,59.05462962962963,2.5269201019914,8626.058493666667,1,1,15.4
2020-08-25,2020,Summer,Aug,Tue,5,2020-08-25T12:00:00Z,59.850462962962965,58.15601851851852,2.5909566516080598,17860.23945758333,1,1,15.5
2020-08-25,2020,Summer,Aug,Tue,6,2020-08-25T13:00:00Z,60.169444444444444,58.83101851851852,2.542640075994176,13906.222271499999,1,1,15.4
2020-08-25,2020,Summer,Aug,Tue,7,2020-08-25T14:00:00Z,59.6199074074074,54.6625,2.918867948783025,60763.40184666667,1,1,15.4
2020-08-25,2020,Summer,Aug,Tue,8,2020-08-25T15:00:00Z,60.03564814814814,53.12175925925926,3.0642382769357877,86590.289890416665,1,1,15.6
2020-08-25,2020,Summer,Aug,Tue,9,2020-08-25T16:00:00Z,60.032407407407405,52.98657407407407,3.0885280026524518,89105.81657458332,1,1,NA
2020-08-25,2020,Summer,Aug,Tue,10,2020-08-25T17:00:00Z,60.081481481481475,53.36388888888888,3.059927113496899,83837.86409133334,1,1,NA
2020-08-25,2020,Summer,Aug,Tue,11,2020-08-25T18:00:00Z,60.0037037037037,53.58611111111111,3.0354270871246793,79712.88878108334,1,1,NA
2020-08-25,2020,Summer,Aug,Tue,12,2020-08-25T19:00:00Z,60.12731481481481,54.97037037037037,2.924808942302469,61571.78954808333,1,1,NA
2020-08-25,2020,Summer,Aug,Tue,13,2020-08-25T20:00:00Z,60.08796296296296,55.411574074074075,2.9037788767469155,55126.668267,1,1,NA
2020-08-25,2020,Summer,Aug,Tue,14,2020-08-25T21:00:00Z,60.03055555555555,55.6375,2.868921543088586,50991.923921083326,1,1,NA
2020-08-25,2020,Summer,Aug,Tue,15,2020-08-25T22:00:00Z,59.9949074074074,55.500462962962956,2.8841157654524734,52401.107315999994,1,1,NA
2020-08-25,2020,Summer,Aug,Tue,16,2020-08-25T23:00:00Z,60.13425925925926,55.78194444444445,2.864820680305253,50332.51401358333,1,1,NA
2020-08-25,2020,Summer,Aug,Tue,17,2020-08-26T00:00:00Z,59.96296296296296,55.50231481481482,2.8906876609385836,52442.62571758333,1,1,NA
2020-08-25,2020,Summer,Aug,Tue,18,2020-08-26T01:00:00Z,60.05879629629629,54.52268518518518,3.007772550919127,67999.81501675,1,1,NA
2020-08-25,2020,Summer,Aug,Tue,19,2020-08-26T02:00:00Z,59.91759259259259,54.841203703703705,2.979329387255241,62057.7990725,1,1,NA
2020-08-25,2020,Summer,Aug,Tue,20,2020-08-26T03:00:00Z,59.96527777777778,54.552314814814814,3.001831557399683,66644.361318,1,1,NA
2020-08-25,2020,Summer,Aug,Tue,21,2020-08-26T04:00:00Z,59.949074074074076,54.029629629629625,3.045679244083012,73646.31763208333,1,1,NA
2020-08-25,2020,Summer,Aug,Tue,22,2020-08-26T05:00:00Z,59.88935185185185,53.71481481481481,3.0846900156885635,78105.88241391667,1,1,NA
2020-08-25,2020,Summer,Aug,Tue,23,2020-08-26T06:00:00Z,60.472685185185185,57.176388888888894,2.8003635293774822,40111.66044733333,1,1,15.5
2020-08-26,2020,Summer,Aug,Wed,0,2020-08-26T07:00:00Z,59.94305555555556,59.25509259259259,2.528076755596955,6848.094002333333,1,1,15.1
2020-08-26,2020,Summer,Aug,Wed,1,2020-08-26T08:00:00Z,60.008796296296296,59.19305555555555,2.5277613046136223,7883.611782999999,1,1,14.9
2020-08-26,2020,Summer,Aug,Wed,2,2020-08-26T09:00:00Z,59.8625,59.12731481481482,2.528549932071955,7226.644134416667,1,1,14.5
2020-08-26,2020,Summer,Aug,Wed,3,2020-08-26T10:00:00Z,60.043055555555554,59.06064814814815,2.524659369944178,9546.790105249998,1,1,14.1
2020-08-26,2020,Summer,Aug,Wed,4,2020-08-26T11:00:00Z,60.031018518518515,59.079166666666666,2.5264469255164,9532.13655175,1,1,14
2020-08-26,2020,Summer,Aug,Wed,5,2020-08-26T12:00:00Z,59.87037037037037,58.270833333333336,2.594216311769171,17020.10239025,1,1,14
2020-08-26,2020,Summer,Aug,Wed,6,2020-08-26T13:00:00Z,60.16712962962963,58.8537037037037,2.571556416133062,13737.70640625,1,1,14.3
2020-08-26,2020,Summer,Aug,Wed,7,2020-08-26T14:00:00Z,59.56620370370371,53.17962962962963,3.0788541724968974,82409.14262508333,1,1,14.6
2020-08-26,2020,Summer,Aug,Wed,8,2020-08-26T15:00:00Z,59.94027777777777,52.57407407407407,3.168284526271888,95489.88138275,1,1,14.2
2020-08-26,2020,Summer,Aug,Wed,9,2020-08-26T16:00:00Z,59.90046296296296,52.02685185185185,3.2268532588441037,103620.16131633334,1,1,13.7
2020-08-26,2020,Summer,Aug,Wed,10,2020-08-26T17:00:00Z,59.984259259259254,52.35138888888889,3.2098189057441058,100159.48043141665,1,1,13.8
2020-08-26,2020,Summer,Aug,Wed,11,2020-08-26T18:00:00Z,60.10787037037037,52.656018518518515,3.187316735599664,97392.40107883333,1,1,13.8
2020-08-26,2020,Summer,Aug,Wed,12,2020-08-26T19:00:00Z,59.925,54.06064814814815,3.035269361633013,72889.21736791666,1,1,14.5
2020-08-26,2020,Summer,Aug,Wed,13,2020-08-26T20:00:00Z,60.097685185185185,54.071296296296296,3.037687819171902,75114.11524099999,1,1,NA
2020-08-26,2020,Summer,Aug,Wed,14,2020-08-26T21:00:00Z,60,53.78981481481482,3.0664464338191206,77729.77454074999,1,1,14.9
2020-08-26,2020,Summer,Aug,Wed,15,2020-08-26T22:00:00Z,59.84722222222222,54.75787037037037,2.970023583246909,61806.24640408334,1,1,15.3
2020-08-26,2020,Summer,Aug,Wed,16,2020-08-26T23:00:00Z,60.04768518518518,54.76064814814815,3.0111373614080157,65301.11891383333,1,1,15.1
2020-08-26,2020,Summer,Aug,Wed,17,2020-08-27T00:00:00Z,60.095370370370375,54.537499999999994,3.0309581981941247,68727.60817391667,1,1,14.7
2020-08-26,2020,Summer,Aug,Wed,18,2020-08-27T01:00:00Z,60.0625,54.41851851851852,3.0439442636746787,70305.30743408333,1,1,14.7
2020-08-26,2020,Summer,Aug,Wed,19,2020-08-27T02:00:00Z,59.96296296296296,53.58240740740741,3.122701859180226,81307.68385366666,1,1,14.2
2020-08-26,2020,Summer,Aug,Wed,20,2020-08-27T03:00:00Z,59.8375,52.612037037037034,3.2360539125246586,95338.46132991665,1,1,13.8
2020-08-26,2020,Summer,Aug,Wed,21,2020-08-27T04:00:00Z,59.81481481481481,52.43796296296296,3.249828605463546,98034.71517391666,1,1,13.7
2020-08-26,2020,Summer,Aug,Wed,22,2020-08-27T05:00:00Z,60.03425925925926,52.540277777777774,3.247042121777435,99001.84970491668,1,1,13.8
2020-08-26,2020,Summer,Aug,Wed,23,2020-08-27T06:00:00Z,60.467129629629625,56.65648148148148,2.8560932030996984,47738.83504408333,1,1,13.3
2020-08-27,2020,Summer,Aug,Thu,0,2020-08-27T07:00:00Z,59.928703703703704,59.18796296296296,2.536225905999732,7295.027384083332,1,1,13.3
2020-08-27,2020,Summer,Aug,Thu,1,2020-08-27T08:00:00Z,60.02638888888889,59.176388888888894,2.5378031609163987,8274.373209666666,1,1,13.5
2020-08-27,2020,Summer,Aug,Thu,2,2020-08-27T09:00:00Z,60.02685185185186,59.2,2.5409050955858428,8105.857344416667,1,1,13.4
2020-08-27,2020,Summer,Aug,Thu,3,2020-08-27T10:00:00Z,60.02824074074074,59.18796296296296,2.537698010588621,8289.026763166667,1,1,13.3
2020-08-27,2020,Summer,Aug,Thu,4,2020-08-27T11:00:00Z,59.96759259259259,59.06759259259259,2.542640075994176,9002.166366833333,1,1,13.4
2020-08-27,2020,Summer,Aug,Thu,5,2020-08-27T12:00:00Z,59.87592592592593,58.28055555555555,2.616035004783057,17061.62079183333,1,1,13.3
2020-08-27,2020,Summer,Aug,Thu,6,2020-08-27T13:00:00Z,59.89768518518519,58.18935185185185,2.646265724019165,18834.700765333335,1,1,13.6
2020-08-27,2020,Summer,Aug,Thu,7,2020-08-27T14:00:00Z,59.89907407407407,52.71388888888889,3.169073153730221,93211.25381349999,1,1,13.2
2020-08-27,2020,Summer,Aug,Thu,8,2020-08-27T15:00:00Z,59.92546296296296,51.72361111111111,3.2960947496857633,110497.56242566666,1,1,13.4
2020-08-27,2020,Summer,Aug,Thu,9,2020-08-27T16:00:00Z,59.83518518518518,51.38703703703703,3.331688135638537,114959.56946641667,1,1,13.5
2020-08-27,2020,Summer,Aug,Thu,10,2020-08-27T17:00:00Z,59.99953703703704,51.925,3.2913629849357635,108502.23689074999,1,1,13.5
2020-08-27,2020,Summer,Aug,Thu,11,2020-08-27T18:00:00Z,60.1037037037037,52.84305555555555,3.1941515069052184,94539.84266416666,1,1,14.4
2020-08-27,2020,Summer,Aug,Thu,12,2020-08-27T19:00:00Z,60.09583333333333,54.28703703703703,3.0426824597413455,72190.73131775,1,1,14.9
2020-08-27,2020,Summer,Aug,Thu,13,2020-08-27T20:00:00Z,60.0662037037037,54.454166666666666,3.0282768648357914,69328.40386741667,1,1,16.3
2020-08-27,2020,Summer,Aug,Thu,14,2020-08-27T21:00:00Z,60.06111111111111,54.52916666666667,3.057718956613566,69089.06249358333,1,1,16.7
2020-08-27,2020,Summer,Aug,Thu,15,2020-08-27T22:00:00Z,59.93379629629629,54.69537037037037,3.0277511131969024,64754.0529165,1,1,16.6
2020-08-27,2020,Summer,Aug,Thu,16,2020-08-27T23:00:00Z,60.01018518518518,54.74722222222222,3.0620301200524547,66138.81372225,1,1,17.3
2020-08-27,2020,Summer,Aug,Thu,17,2020-08-28T00:00:00Z,60.12037037037037,55.81435185185185,2.982431321924685,52374.242467916665,1,1,17.4
2020-08-27,2020,Summer,Aug,Thu,18,2020-08-28T01:00:00Z,59.80833333333333,56.45601851851851,2.9155031382941368,41181.36985283333,1,1,16.8
2020-08-27,2020,Summer,Aug,Thu,19,2020-08-28T02:00:00Z,60.087962962962955,55.22685185185185,3.1058252315718944,62128.624581083335,1,1,16
2020-08-27,2020,Summer,Aug,Thu,20,2020-08-28T03:00:00Z,60.12592592592593,54.58333333333333,3.2087674024663277,72764.66216316668,1,1,14.8
2020-08-27,2020,Summer,Aug,Thu,21,2020-08-28T04:00:00Z,60.06666666666666,54.03703703703704,3.2749069586385433,80885.17306108333,1,1,14
2020-08-27,2020,Summer,Aug,Thu,22,2020-08-28T05:00:00Z,60.07546296296296,53.09537037037037,3.3505100443107576,95257.86678566667,1,1,13.9
2020-08-27,2020,Summer,Aug,Thu,23,2020-08-28T06:00:00Z,60.42916666666667,58.34166666666667,2.803675764702482,28535.353182333332,1,1,14.1
2020-08-28,2020,Summer,Aug,Fri,0,2020-08-28T07:00:00Z,59.93703703703704,60.504629629629626,2.5408525204219536,5702.674570416666,1,1,14.2
2020-08-28,2020,Summer,Aug,Fri,1,2020-08-28T08:00:00Z,60.152314814814815,61.75185185185185,2.54763471656362,16551.18867825,1,1,14.2
2020-08-28,2020,Summer,Aug,Fri,2,2020-08-28T09:00:00Z,59.89074074074074,62.07824074074074,2.5422194746830646,22432.148149583332,1,1,14.1
2020-08-28,2020,Summer,Aug,Fri,3,2020-08-28T10:00:00Z,60.03842592592593,62.51805555555555,2.5473718407441757,25589.988928833332,1,1,14.1
2020-08-28,2020,Summer,Aug,Fri,4,2020-08-28T11:00:00Z,60.0375,62.57731481481481,2.5459523113191755,26246.95657741667,1,1,13.5
2020-08-28,2020,Summer,Aug,Fri,5,2020-08-28T12:00:00Z,59.72314814814815,61.49861111111111,2.599000651683059,21359.996485166666,1,1,13.8
2020-08-28,2020,Summer,Aug,Fri,6,2020-08-28T13:00:00Z,59.89999999999999,61.584722222222226,2.6197678414191676,19599.12780625,1,1,13.8
2020-08-28,2020,Summer,Aug,Fri,7,2020-08-28T14:00:00Z,59.81805555555555,57.58796296296296,3.0696535188163425,28909.018796583332,1,1,13.9
2020-08-28,2020,Summer,Aug,Fri,8,2020-08-28T15:00:00Z,60.04722222222222,58.15,3.1044057021468947,24078.230659416666,1,1,14.1
2020-08-28,2020,Summer,Aug,Fri,9,2020-08-28T16:00:00Z,60.06018518518518,57.71805555555555,3.219124709752438,31129.03215183333,1,1,14.1
2020-08-28,2020,Summer,Aug,Fri,10,2020-08-28T17:00:00Z,59.858333333333334,57.756018518518516,3.1652877419302214,26872.17486008333,1,1,14.2
2020-08-28,2020,Summer,Aug,Fri,11,2020-08-28T18:00:00Z,59.98148148148148,57.7912037037037,3.154562408496889,28464.52767375,1,1,14.4
2020-08-28,2020,Summer,Aug,Fri,12,2020-08-28T19:00:00Z,60.081944444444446,59.13518518518518,3.0020944332191277,16924.8542925,1,1,15.2
2020-08-28,2020,Summer,Aug,Fri,13,2020-08-28T20:00:00Z,60.03888888888889,59.2699074074074,2.9710750865246864,16293.743356559053,1,1,15.9
2020-08-28,2020,Summer,Aug,Fri,14,2020-08-28T21:00:00Z,59.91851851851852,59.37129629629629,2.9568272171107988,16350.923447083333,1,1,16.8
2020-08-28,2020,Summer,Aug,Fri,15,2020-08-28T22:00:00Z,60.05185185185185,59.90185185185185,2.923547138369136,11933.358080785614,1,1,17.4
2020-08-28,2020,Summer,Aug,Fri,16,2020-08-28T23:00:00Z,60.01064814814815,59.2962962962963,2.970864785869131,16438.844768083334,1,1,17.1
2020-08-28,2020,Summer,Aug,Fri,17,2020-08-29T00:00:00Z,60.03101851851852,59.59305555555556,2.9589302236663544,14197.78996062195,1,1,17.3
2020-08-28,2020,Summer,Aug,Fri,18,2020-08-29T01:00:00Z,60.011111111111106,59.64212962962963,2.9633465374330203,14900.221650583333,1,1,16.7
2020-08-28,2020,Summer,Aug,Fri,19,2020-08-29T02:00:00Z,59.97731481481481,58.93379629629629,3.028013989016347,18155.7527865,1,1,16.3
2020-08-28,2020,Summer,Aug,Fri,20,2020-08-29T03:00:00Z,60.08425925925926,58.41342592592592,3.0753842116802312,21196.36513775,1,1,15.1
2020-08-28,2020,Summer,Aug,Fri,21,2020-08-29T04:00:00Z,59.991203703703704,58.12453703703704,3.1379486567080024,24302.91847975,1,1,14.8
2020-08-28,2020,Summer,Aug,Fri,22,2020-08-29T05:00:00Z,60.025925925925925,57.854166666666664,3.1643939641441103,28393.702165166666,1,1,14.5
2020-08-28,2020,Summer,Aug,Fri,23,2020-08-29T06:00:00Z,60.331944444444446,60.96666666666667,2.7663473983413747,11965.323571550785,1,1,14.5
2020-08-29,2020,Summer,Aug,Sat,0,2020-08-29T07:00:00Z,59.89537037037037,62.28425925925926,2.5421143243552873,24652.161504833333,1,1,14.7
2020-08-29,2020,Summer,Aug,Sat,1,2020-08-29T08:00:00Z,59.99629629629629,62.33611111111111,2.54574201066362,24171.036498249996,1,1,14.4
2020-08-29,2020,Summer,Aug,Sat,2,2020-08-29T09:00:00Z,60.06342592592593,62.47361111111111,2.54716154008862,24771.83219175,1,1,NA
2020-08-29,2020,Summer,Aug,Sat,3,2020-08-29T10:00:00Z,59.93148148148148,62.41111111111111,2.5423772001747316,25577.77763425,1,1,13.7
2020-08-29,2020,Summer,Aug,Sat,4,2020-08-29T11:00:00Z,60.04212962962963,62.43055555555555,2.5456368603358426,24586.220514083332,1,1,14.1
2020-08-29,2020,Summer,Aug,Sat,5,2020-08-29T12:00:00Z,59.74490740740741,61.43009259259259,2.620661619205279,20449.03390925,1,1,14.2
2020-08-29,2020,Summer,Aug,Sat,6,2020-08-29T13:00:00Z,59.969907407407405,61.11990740740741,2.6763912929274953,19660.184279166664,1,1,14.3
2020-08-29,2020,Summer,Aug,Sat,7,2020-08-29T14:00:00Z,59.94537037037037,57.55,3.1377909312163355,32477.159073833333,1,1,14.2
2020-08-29,2020,Summer,Aug,Sat,8,2020-08-29T15:00:00Z,59.928703703703704,57.956944444444446,3.1537212058746675,25187.016207583336,1,1,14.4
2020-08-29,2020,Summer,Aug,Sat,9,2020-08-29T16:00:00Z,60.05972222222222,57.633796296296296,3.1946246833802183,31356.16223108333,1,1,14.2
2020-08-29,2020,Summer,Aug,Sat,10,2020-08-29T17:00:00Z,59.93287037037037,57.606944444444444,3.190103219285774,30364.605110916666,1,1,14.2
2020-08-29,2020,Summer,Aug,Sat,11,2020-08-29T18:00:00Z,59.98981481481481,57.2375,3.2116064613163275,36299.294278416666,1,1,14.5
2020-08-29,2020,Summer,Aug,Sat,12,2020-08-29T19:00:00Z,59.91064814814815,58.37592592592593,3.1065612838663386,20778.738863,1,1,15.2
2020-08-29,2020,Summer,Aug,Sat,13,2020-08-29T20:00:00Z,60.00138888888889,58.34074074074074,3.1121342512385604,23257.666442240614,1,1,15.8
2020-08-29,2020,Summer,Aug,Sat,14,2020-08-29T21:00:00Z,60.05416666666667,58.46388888888889,3.099358486413562,21101.117039999997,1,1,16.7
2020-08-29,2020,Summer,Aug,Sat,15,2020-08-29T22:00:00Z,60.06759259259259,58.59953703703704,3.101408917805228,21254.97935175,1,1,16.9
2020-08-29,2020,Summer,Aug,Sat,16,2020-08-29T23:00:00Z,60.02361111111111,58.850462962962965,3.0611363422663436,20485.667792999997,1,1,16.8
2020-08-29,2020,Summer,Aug,Sat,17,2020-08-30T00:00:00Z,60.11527777777778,58.52638888888889,3.094363845844118,24649.719245916665,1,1,16.4
2020-08-29,2020,Summer,Aug,Sat,18,2020-08-30T01:00:00Z,59.8875,58.013888888888886,3.120388551969115,24495.856934166666,1,1,16
2020-08-29,2020,Summer,Aug,Sat,19,2020-08-30T02:00:00Z,59.96111111111111,57.52407407407407,3.1977266180496624,31871.4788625,1,1,15.4
2020-08-29,2020,Summer,Aug,Sat,20,2020-08-30T03:00:00Z,59.96805555555555,57.74027777777778,3.2251708535996597,29346.183142666665,1,1,15.1
2020-08-29,2020,Summer,Aug,Sat,21,2020-08-30T04:00:00Z,60.05972222222222,58.021759259259255,3.2436773112885464,26703.65899483333,1,1,14.7
2020-08-29,2020,Summer,Aug,Sat,22,2020-08-30T05:00:00Z,59.987037037037034,57.90648148148148,3.2647599520079886,27726.965480916664,1,1,14.6
2020-08-29,2020,Summer,Aug,Sat,23,2020-08-30T06:00:00Z,60.48888888888888,60.68240740740741,2.8495738827774773,23533.606921,1,1,14.6
2020-08-30,2020,Summer,Aug,Sun,0,2020-08-30T07:00:00Z,59.920370370370364,62.29722222222222,2.5472141152525087,24544.702112500003,1,1,14.6
2020-08-30,2020,Summer,Aug,Sun,1,2020-08-30T08:00:00Z,59.97453703703703,62.273148148148145,2.548475919185842,23704.565045166666,1,1,14.7
2020-08-30,2020,Summer,Aug,Sun,2,2020-08-30T09:00:00Z,60.07453703703703,62.40277777777778,2.5490542459886196,24129.518096666667,1,1,14.5
2020-08-30,2020,Summer,Aug,Sun,3,2020-08-30T10:00:00Z,59.94398148148148,62.33101851851852,2.5477924420552864,24574.0092195,1,1,14.3
2020-08-30,2020,Summer,Aug,Sun,4,2020-08-30T11:00:00Z,59.99074074074074,62.39351851851852,2.5473192655802865,24722.987013416667,1,1,14.2
2020-08-30,2020,Summer,Aug,Sun,5,2020-08-30T12:00:00Z,59.85138888888889,61.41574074074074,2.623710978710834,19452.40110283458,1,1,NA
2020-08-30,2020,Summer,Aug,Sun,6,2020-08-30T13:00:00Z,59.86666666666666,59.28472222222222,3.0551953487468997,23900.07153632624,1,1,13.6
2020-08-30,2020,Summer,Aug,Sun,7,2020-08-30T14:00:00Z,59.79212962962963,56.751851851851846,3.8456629378162606,47555.665625333335,1,1,13.6
2020-08-30,2020,Summer,Aug,Sun,8,2020-08-30T15:00:00Z,60.069907407407406,57.84537037037037,3.4444618621801917,31497.813248249997,1,1,14
2020-08-30,2020,Summer,Aug,Sun,9,2020-08-30T16:00:00Z,60.037499999999994,57.1037037037037,3.205507742305217,38221.35204583333,1,1,14.5
2020-08-30,2020,Summer,Aug,Sun,10,2020-08-30T17:00:00Z,60.07453703703703,58.06898148148148,3.1044582773107834,26464.317621,1,1,15.2
2020-08-30,2020,Summer,Aug,Sun,11,2020-08-30T18:00:00Z,60.07175925925926,58.00972222222222,3.099568787069117,27021.152653999998,1,1,NA
2020-08-30,2020,Summer,Aug,Sun,12,2020-08-30T19:00:00Z,60.170833333333334,58.76851851851852,3.068181414227454,21648.240289453257,1,1,15.2
2020-08-30,2020,Summer,Aug,Sun,13,2020-08-30T20:00:00Z,59.9712962962963,58.70185185185185,3.006563322149683,20080.252812833332,1,1,16.4
2020-08-30,2020,Summer,Aug,Sun,14,2020-08-30T21:00:00Z,60.011111111111106,58.626851851851846,3.0161320019774593,17882.21978783333,1,1,17.2
2020-08-30,2020,Summer,Aug,Sun,15,2020-08-30T22:00:00Z,59.97314814814814,58.92638888888889,3.003829413627461,17138.023488919593,1,1,17.3
2020-08-30,2020,Summer,Aug,Sun,16,2020-08-30T23:00:00Z,59.928703703703704,59.31759259259259,2.983325099710796,18448.8238565,1,1,17.2
2020-08-30,2020,Summer,Aug,Sun,17,2020-08-31T00:00:00Z,59.96898148148148,58.8875,3.022546171971903,18482.15062169257,1,1,NA
2020-08-30,2020,Summer,Aug,Sun,18,2020-08-31T01:00:00Z,59.875,58.412499999999994,3.077014041760786,22605.548532666668,1,1,NA
2020-08-30,2020,Summer,Aug,Sun,19,2020-08-31T02:00:00Z,60.07037037037037,58.457870370370365,3.111976525746894,21738.546617250002,1,1,NA
2020-08-30,2020,Summer,Aug,Sun,20,2020-08-31T03:00:00Z,59.96296296296296,58.20231481481481,3.124068813441337,22766.737621166667,1,1,NA
2020-08-30,2020,Summer,Aug,Sun,21,2020-08-31T04:00:00Z,60.12407407407407,58.019444444444446,3.158295245133,27265.378545666666,1,1,NA
2020-08-30,2020,Summer,Aug,Sun,22,2020-08-31T05:00:00Z,59.99074074074073,57.89907407407407,3.2106601083663278,27566.645193527187,1,1,NA
2020-08-30,2020,Summer,Aug,Sun,23,2020-08-31T06:00:00Z,60.42962962962963,60.77638888888889,2.8115094641219254,22764.29536225,1,1,NA
2020-08-31,2020,Summer,Aug,Mon,0,2020-08-31T07:00:00Z,59.928703703703704,62.46898148148148,2.547108964924731,26205.438175833333,1,1,NA
2020-08-31,2020,Summer,Aug,Mon,1,2020-08-31T08:00:00Z,59.97592592592593,62.524537037037035,2.5509995270525083,26386.165335666665,1,1,NA
2020-08-31,2020,Summer,Aug,Mon,2,2020-08-31T09:00:00Z,60.06481481481482,62.6375,2.542061749191398,26510.720540416667,1,1,14.5
2020-08-31,2020,Summer,Aug,Mon,3,2020-08-31T10:00:00Z,59.99675925925926,62.658796296296295,2.5453214093525087,27534.0270265,1,1,14.5
2020-08-31,2020,Summer,Aug,Mon,4,2020-08-31T11:00:00Z,60.06666666666666,61.27638888888889,2.5391701151775097,12758.360580666667,1,1,14.3
2020-08-31,2020,Summer,Aug,Mon,5,2020-08-31T12:00:00Z,59.85324074074074,59.60231481481481,2.616455606094168,10496.828823833333,1,1,14.2
2020-08-31,2020,Summer,Aug,Mon,6,2020-08-31T13:00:00Z,59.890277777777776,58.9912037037037,2.8281757910747016,14138.551856438648,1,1,13.9
2020-08-31,2020,Summer,Aug,Mon,7,2020-08-31T14:00:00Z,59.89351851851852,57.04629629629629,3.641986752910727,43000.85274575,1,1,13.7
2020-08-31,2020,Summer,Aug,Mon,8,2020-08-31T15:00:00Z,60.03981481481482,53.800925925925924,3.4506657315190803,88128.91300791668,1,1,13.7
2020-08-31,2020,Summer,Aug,Mon,9,2020-08-31T16:00:00Z,60.04351851851852,53.51296296296296,3.330373756541315,88546.53928266666,1,1,13.8
2020-08-31,2020,Summer,Aug,Mon,10,2020-08-31T17:00:00Z,59.908796296296295,54.35185185185185,3.192837127807996,72305.51748683333,1,1,14.5
2020-08-31,2020,Summer,Aug,Mon,11,2020-08-31T18:00:00Z,60.0625,54.97731481481482,3.132060238352447,64998.278808166666,1,1,15.1
2020-08-31,2020,Summer,Aug,Mon,12,2020-08-31T19:00:00Z,60.02638888888889,55.41851851851851,3.042209283266345,57195.26156941666,1,1,15.9
2020-08-31,2020,Summer,Aug,Mon,13,2020-08-31T20:00:00Z,59.96527777777778,55.69166666666666,2.999465675024683,52420.64538733333,1,1,16.4
2020-08-31,2020,Summer,Aug,Mon,14,2020-08-31T21:00:00Z,60.14444444444444,55.77407407407408,2.998256446255239,53983.691094,1,1,17.6
2020-08-31,2020,Summer,Aug,Mon,15,2020-08-31T22:00:00Z,59.98287037037037,54.8625,3.0398434008913457,63752.72676066667,1,1,18.2
2020-08-31,2020,Summer,Aug,Mon,16,2020-08-31T23:00:00Z,60.08472222222222,54.91435185185185,3.02033801508857,63821.11001033333,1,1,17.3
2020-08-31,2020,Summer,Aug,Mon,17,2020-09-01T00:00:00Z,60.00370370370371,54.12268518518518,3.073176054796898,74166.51878133333,1,1,17
2020-08-31,2020,Summer,Aug,Mon,18,2020-09-01T01:00:00Z,59.846296296296295,53.425925925925924,3.0970451792024507,81420.02776383334,1,1,16.5
2020-08-31,2020,Summer,Aug,Mon,19,2020-09-01T02:00:00Z,59.86944444444444,52.93981481481481,3.1418392188357798,89274.33243983332,1,1,15.7
2020-08-31,2020,Summer,Aug,Mon,20,2020-09-01T03:00:00Z,60.100462962962965,52.91574074074074,3.1615549052941105,93252.77221508333,1,1,15.3
2020-08-31,2020,Summer,Aug,Mon,21,2020-09-01T04:00:00Z,59.8125,52.69398148148148,3.2046665396829948,93130.65926925,1,1,15.1
2020-08-31,2020,Summer,Aug,Mon,22,2020-09-01T05:00:00Z,59.99629629629629,52.35185185185185,3.2625517951246557,101964.30977083334,1,1,15
2020-08-31,2020,Summer,Aug,Mon,23,2020-09-01T06:00:00Z,60.30416666666666,56.42129629629629,2.8414247323747,47936.65801633333,1,1,15
2020-09-01,2020,Fall,Sep,Tue,0,2020-09-01T07:00:00Z,59.92824074074074,59.104166666666664,2.5352795530497323,8205.989959999999,1,1,15.3
2020-09-01,2020,Fall,Sep,Tue,1,2020-09-01T08:00:00Z,60.0412037037037,59.154629629629625,2.539590716488621,8833.650501583334,1,1,14.8
2020-09-01,2020,Fall,Sep,Tue,2,2020-09-01T09:00:00Z,59.94444444444444,59.0875,2.5317044419052883,8584.540092083334,1,1,14.5
2020-09-01,2020,Fall,Sep,Tue,3,2020-09-01T10:00:00Z,60.043055555555554,59.18379629629629,2.5360156053441765,8650.481082833334,1,1,14.3
2020-09-01,2020,Fall,Sep,Tue,4,2020-09-01T11:00:00Z,60.032407407407405,59.12175925925926,2.5360681805080656,9099.8567235,1,1,14.3
2020-09-01,2020,Fall,Sep,Tue,5,2020-09-01T12:00:00Z,59.849999999999994,58.29351851851852,2.6128804949497244,16658.648070583335,1,1,14.4
2020-09-01,2020,Fall,Sep,Tue,6,2020-09-01T13:00:00Z,59.91481481481482,57.93101851851851,2.8333281571358118,23145.28775325,1,1,14.6
2020-09-01,2020,Fall,Sep,Tue,7,2020-09-01T14:00:00Z,59.88148148148148,57.722685185185185,3.5261110916996277,31028.23463084298,1,1,14.8
2020-09-01,2020,Fall,Sep,Tue,8,2020-09-01T15:00:00Z,59.88333333333333,57.31342592592593,3.3540851554552016,35605.69274608333,1,1,14.7
2020-09-01,2020,Fall,Sep,Tue,9,2020-09-01T16:00:00Z,60.00277777777778,58.30462962962963,3.177485179952442,22631.856253308026,1,1,15
2020-09-01,2020,Fall,Sep,Tue,10,2020-09-01T17:00:00Z,60.07314814814815,58.18379629629629,3.1614497549663327,24163.7097215,1,1,15.4
2020-09-01,2020,Fall,Sep,Tue,11,2020-09-01T18:00:00Z,59.8537037037037,57.74629629629629,3.1913124480552186,27961.422336916665,1,1,15.9
