dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2020-06-17,2020,Summer,Jun,Wed,10,2020-06-17T17:00:00Z,63.66574074074074,52.75231481481481,3.100672865510784,140879.94759344633,1,1,20.2
2020-06-17,2020,Summer,Jun,Wed,11,2020-06-17T18:00:00Z,64.72777777777777,53.975,2.885062118402473,130597.68716529965,1,1,23.3
2020-06-17,2020,Summer,Jun,Wed,12,2020-06-17T19:00:00Z,64.63564814814815,54.970370370370375,2.8634011508802533,115843.5654989158,1,1,24.4
2020-06-17,2020,Summer,Jun,Wed,13,2020-06-17T20:00:00Z,64.46018518518518,55.24768518518518,2.901044968224694,111652.97657101505,1,1,25.8
2020-06-17,2020,Summer,Jun,Wed,14,2020-06-17T21:00:00Z,64.38564814814815,54.42962962962963,2.8810138307830293,120408.37073294325,1,1,24.2
2020-06-17,2020,Summer,Jun,Wed,15,2020-06-17T22:00:00Z,65.20092592592593,55.40648148148148,2.8844837915996955,117857.23458640651,1,1,24
2020-06-17,2020,Summer,Jun,Wed,16,2020-06-17T23:00:00Z,64.1162037037037,54.22731481481481,3.0885280026524518,127332.19358821733,1,1,24.1
2020-06-17,2020,Summer,Jun,Wed,17,2020-06-18T00:00:00Z,64.38981481481481,53.399537037037035,3.3139703054079837,152646.4628710569,1,1,24.2
2020-06-17,2020,Summer,Jun,Wed,18,2020-06-18T01:00:00Z,63.78333333333333,53.14583333333333,3.3479864364440908,148514.0904542596,1,1,24.2
2020-06-17,2020,Summer,Jun,Wed,19,2020-06-18T02:00:00Z,63.47824074074074,52.90416666666667,3.1973585919024403,141151.6152625428,1,1,24.5
2020-06-17,2020,Summer,Jun,Wed,20,2020-06-18T03:00:00Z,64.37638888888888,52.90138888888889,3.1631847353746663,151822.40594736938,1,1,22.5
2020-06-17,2020,Summer,Jun,Wed,21,2020-06-18T04:00:00Z,63.59398148148148,52.29722222222222,3.373222515110755,158268.98778845667,1,1,20.4
2020-06-17,2020,Summer,Jun,Wed,22,2020-06-18T05:00:00Z,62.826851851851856,51.702777777777776,4.2526998566439955,200618.4565554912,1,1,19
2020-06-17,2020,Summer,Jun,Wed,23,2020-06-18T06:00:00Z,64.00555555555556,52.460648148148145,4.309901634955101,205373.65715797068,1,1,18.8
2020-06-18,2020,Summer,Jun,Thu,0,2020-06-18T07:00:00Z,62.040740740740745,50.08518518518518,5.044376674482801,248215.16185610695,1,1,18
2020-06-18,2020,Summer,Jun,Thu,1,2020-06-18T08:00:00Z,63.8074074074074,51.25231481481481,4.527667963782855,236303.49631537538,1,1,18
2020-06-18,2020,Summer,Jun,Thu,2,2020-06-18T09:00:00Z,62.97222222222222,51.2699074074074,4.678243233160617,225786.98691154583,1,1,17.7
2020-06-18,2020,Summer,Jun,Thu,3,2020-06-18T10:00:00Z,62.76249999999999,50.3912037037037,5.019035445488359,258985.64719945047,1,1,17
2020-06-18,2020,Summer,Jun,Thu,4,2020-06-18T11:00:00Z,63.537962962962965,51.05046296296296,4.9335482290050345,259485.73839923737,1,1,16.3
2020-06-18,2020,Summer,Jun,Thu,5,2020-06-18T12:00:00Z,63.44675925925926,51.084259259259255,4.786548070771717,245959.45409600518,1,1,16
2020-06-18,2020,Summer,Jun,Thu,6,2020-06-18T13:00:00Z,63.19305555555556,50.23148148148148,4.9653036279939204,269653.9106691701,1,1,15.9
2020-06-18,2020,Summer,Jun,Thu,7,2020-06-18T14:00:00Z,62.23935185185185,50.31018518518518,4.9208776145078135,243998.67539848175,1,1,16.7
2020-06-18,2020,Summer,Jun,Thu,8,2020-06-18T15:00:00Z,62.783796296296295,50.05555555555556,4.727453586560612,248589.87993375614,1,1,18.5
2020-06-18,2020,Summer,Jun,Thu,9,2020-06-18T16:00:00Z,64.32962962962962,53.253240740740736,3.0778026692191194,142456.55899886935,1,1,20.6
2020-06-18,2020,Summer,Jun,Thu,10,2020-06-18T17:00:00Z,64.32962962962962,53.82222222222222,2.8984162100302493,126888.34485693448,1,1,21.9
2020-06-18,2020,Summer,Jun,Thu,11,2020-06-18T18:00:00Z,64.97777777777777,55.77222222222222,2.9146619356719143,112163.26841870381,1,1,24
2020-06-18,2020,Summer,Jun,Thu,12,2020-06-18T19:00:00Z,64.80277777777778,55.331481481481475,3.0092446555080157,119041.82658731904,1,1,25.5
2020-06-18,2020,Summer,Jun,Thu,13,2020-06-18T20:00:00Z,65.63287037037037,55.93703703703704,2.8789108242274737,116731.09040103102,1,1,27.1
2020-06-18,2020,Summer,Jun,Thu,14,2020-06-18T21:00:00Z,65.49398148148148,55.51481481481481,2.7323838424691558,114303.10979126923,1,1,25.7
2020-06-18,2020,Summer,Jun,Thu,15,2020-06-18T22:00:00Z,64.64305555555555,55.15925925925926,2.717031894613602,107557.91637416184,1,1,24.6
2020-06-18,2020,Summer,Jun,Thu,16,2020-06-18T23:00:00Z,64.4462962962963,54.0837962962963,2.929225256069135,126250.21753514888,1,1,24.3
2020-06-18,2020,Summer,Jun,Thu,17,2020-06-19T00:00:00Z,64.07777777777778,54.21435185185185,2.8849043929108067,119228.78543275867,1,1,24.4
2020-06-18,2020,Summer,Jun,Thu,18,2020-06-19T01:00:00Z,64.48981481481482,52.27268518518518,3.047098773508012,154900.18924556146,1,1,22.4
2020-06-18,2020,Summer,Jun,Thu,19,2020-06-19T02:00:00Z,63.282407407407405,52.403703703703705,3.1498832189107784,143334.58695704702,1,1,20.4
2020-06-18,2020,Summer,Jun,Thu,20,2020-06-19T03:00:00Z,63.10416666666667,50.78333333333333,3.9053357488301432,204355.43790791367,1,1,18.4
2020-06-18,2020,Summer,Jun,Thu,21,2020-06-19T04:00:00Z,63.602777777777774,50.88796296296296,4.514103571499524,235572.54493343175,1,1,17
2020-06-18,2020,Summer,Jun,Thu,22,2020-06-19T05:00:00Z,62.254629629629626,50.75555555555555,4.83207816269949,231829.74792668057,1,1,16.9
2020-06-18,2020,Summer,Jun,Thu,23,2020-06-19T06:00:00Z,62.003240740740736,50.011111111111106,4.957575078902255,246655.76978073543,1,1,16.7
2020-06-19,2020,Summer,Jun,Fri,0,2020-06-19T07:00:00Z,63.32731481481481,50.919444444444444,4.579927676688405,234575.7256268916,1,1,16.7
2020-06-19,2020,Summer,Jun,Fri,1,2020-06-19T08:00:00Z,61.85462962962963,49.85648148148148,5.0582039425855765,251886.85171895902,1,1,16.6
2020-06-19,2020,Summer,Jun,Fri,2,2020-06-19T09:00:00Z,63.241203703703704,50.00925925925926,5.188695499357785,284810.69296783966,1,1,15.5
2020-06-19,2020,Summer,Jun,Fri,3,2020-06-19T10:00:00Z,63.646759259259255,50.87314814814815,4.698116645110615,249532.03429250547,1,1,14.7
2020-06-19,2020,Summer,Jun,Fri,4,2020-06-19T11:00:00Z,63.45601851851852,51.38194444444444,4.882077143557818,245684.8639137485,1,1,14.4
2020-06-19,2020,Summer,Jun,Fri,5,2020-06-19T12:00:00Z,62.38981481481482,49.92638888888889,4.986701719696696,257183.10888261968,1,1,14.2
2020-06-19,2020,Summer,Jun,Fri,6,2020-06-19T13:00:00Z,62.6037037037037,50.08611111111111,5.018772569668915,260627.24780769728,1,1,14
2020-06-19,2020,Summer,Jun,Fri,7,2020-06-19T14:00:00Z,63.7324074074074,51.04351851851852,4.856052437432821,257339.4804703492,1,1,13.6
2020-06-19,2020,Summer,Jun,Fri,8,2020-06-19T15:00:00Z,63.689351851851846,50.71296296296296,4.280827569324548,231425.98829237724,1,1,14
2020-06-19,2020,Summer,Jun,Fri,9,2020-06-19T16:00:00Z,62.331481481481475,49.84537037037037,4.698116645110615,245222.22689853163,1,1,14.3
2020-06-19,2020,Summer,Jun,Fri,10,2020-06-19T17:00:00Z,63.16990740740741,50.05555555555556,4.629032879760622,252778.87543111472,1,1,15.7
2020-06-19,2020,Summer,Jun,Fri,11,2020-06-19T18:00:00Z,62.916666666666664,50.16111111111111,4.277778209818993,226806.80448747677,1,1,16.3
2020-06-19,2020,Summer,Jun,Fri,12,2020-06-19T19:00:00Z,62.169444444444444,49.90925925925926,4.499224800118969,229348.76678198323,1,1,16.9
2020-06-19,2020,Summer,Jun,Fri,13,2020-06-19T20:00:00Z,62.20833333333333,49.41712962962963,4.725876331643946,251622.50012342675,1,1,17
2020-06-19,2020,Summer,Jun,Fri,14,2020-06-19T21:00:00Z,63.19212962962963,50.77916666666667,4.309165582660656,221324.85881701158,1,1,17.3
2020-06-19,2020,Summer,Jun,Fri,15,2020-06-19T22:00:00Z,62.08148148148148,49.526851851851845,4.707580174610614,245267.1464642896,1,1,16.9
2020-06-19,2020,Summer,Jun,Fri,16,2020-06-19T23:00:00Z,63.10046296296296,50.04768518518518,4.46578699588564,242568.05502943805,1,1,17
2020-06-19,2020,Summer,Jun,Fri,17,2020-06-20T00:00:00Z,62.46805555555555,50.08611111111111,4.542599310327298,231124.34772972754,1,1,16.7
2020-06-19,2020,Summer,Jun,Fri,18,2020-06-20T01:00:00Z,62.35648148148148,49.42916666666667,4.759787312352275,254042.72897508286,1,1,16.4
2020-06-19,2020,Summer,Jun,Fri,19,2020-06-20T02:00:00Z,62.580555555555556,49.95648148148148,4.6933848803606155,248150.53980317755,1,1,16.1
2020-06-19,2020,Summer,Jun,Fri,20,2020-06-20T03:00:00Z,63.360648148148144,50.36666666666667,4.549434081632853,244816.96317349383,1,1,15.3
2020-06-19,2020,Summer,Jun,Fri,21,2020-06-20T04:00:00Z,61.40462962962963,49.18472222222222,5.083650321907797,258213.74269444242,1,1,14.8
2020-06-19,2020,Summer,Jun,Fri,22,2020-06-20T05:00:00Z,62.78935185185185,50.53842592592592,5.052841275868911,259041.36341977242,1,1,14.8
2020-06-19,2020,Summer,Jun,Fri,23,2020-06-20T06:00:00Z,64.00648148148147,50.951388888888886,4.5796648008689615,247843.18883583564,1,1,14.5
2020-06-20,2020,Summer,Jun,Sat,0,2020-06-20T07:00:00Z,62.43425925925926,50.07824074074074,5.0514743216078,258771.58657263266,1,1,14.4
2020-06-20,2020,Summer,Jun,Sat,1,2020-06-20T08:00:00Z,63.06712962962963,50.7037037037037,5.166245904377233,268543.34710148367,1,1,14
2020-06-20,2020,Summer,Jun,Sat,2,2020-06-20T09:00:00Z,63.646759259259255,50.82222222222222,4.917617954346703,261830.07736770218,1,1,13.6
2020-06-20,2020,Summer,Jun,Sat,3,2020-06-20T10:00:00Z,63.071296296296296,50.75046296296296,4.78686352175505,245308.09836352104,1,1,13.3
2020-06-20,2020,Summer,Jun,Sat,4,2020-06-20T11:00:00Z,62.57546296296296,50.239814814814814,5.088014060510574,261397.2590430828,1,1,13.2
2020-06-20,2020,Summer,Jun,Sat,5,2020-06-20T12:00:00Z,62.49814814814815,50.45740740740741,5.096794112880017,256885.6305759405,1,1,13.5
2020-06-20,2020,Summer,Jun,Sat,6,2020-06-20T13:00:00Z,63.262962962962966,50.67175925925926,5.079444308796686,266989.94691239035,1,1,13.8
2020-06-20,2020,Summer,Jun,Sat,7,2020-06-20T14:00:00Z,62.975,50.277314814814815,4.98039270003003,261819.18770183157,1,1,13.8
2020-06-20,2020,Summer,Jun,Sat,8,2020-06-20T15:00:00Z,63.181481481481484,49.65046296296296,4.5778772452967385,258075.65884295737,1,1,13.6
2020-06-20,2020,Summer,Jun,Sat,9,2020-06-20T16:00:00Z,62.77777777777777,50.205555555555556,4.5816626570967385,238734.4275864558,1,1,14.2
2020-06-20,2020,Summer,Jun,Sat,10,2020-06-20T17:00:00Z,62.15277777777777,49.2037037037037,4.841068515724489,260127.34263052366,1,1,15
2020-06-20,2020,Summer,Jun,Sat,11,2020-06-20T18:00:00Z,62.87870370370371,49.97731481481481,4.7360759134383885,256369.49859726342,1,1,15.1
2020-06-20,2020,Summer,Jun,Sat,12,2020-06-20T19:00:00Z,62.952777777777776,50.24583333333333,4.472937218174527,232461.9261963424,1,1,16.3
2020-06-20,2020,Summer,Jun,Sat,13,2020-06-20T20:00:00Z,62.14398148148148,49.550925925925924,4.627665925499511,243035.53842326225,1,1,16.3
2020-06-20,2020,Summer,Jun,Sat,14,2020-06-20T21:00:00Z,62.584259259259255,49.64583333333333,4.569885820385628,243851.87418466856,1,1,17.2
2020-06-20,2020,Summer,Jun,Sat,15,2020-06-20T22:00:00Z,62.68287037037037,50.4574074074074,4.522357872230078,229994.66299553608,1,1,16.3
2020-06-20,2020,Summer,Jun,Sat,16,2020-06-20T23:00:00Z,62.31944444444444,48.7712962962963,4.726191782627279,265603.8985405378,1,1,15
2020-06-20,2020,Summer,Jun,Sat,17,2020-06-21T00:00:00Z,62.82731481481481,50.356944444444444,4.328355517480099,220523.86624969594,1,1,15.6
2020-06-20,2020,Summer,Jun,Sat,18,2020-06-21T01:00:00Z,62.030092592592595,49.239814814814814,4.693490030688393,248863.99159731687,1,1,15.3
2020-06-20,2020,Summer,Jun,Sat,19,2020-06-21T02:00:00Z,62.79861111111111,49.49351851851852,4.869721980043931,269379.2911149218,1,1,15.2
2020-06-20,2020,Summer,Jun,Sat,20,2020-06-21T03:00:00Z,63.712037037037035,50.597222222222214,4.359480014502317,236639.0896764347,1,1,15.1
2020-06-20,2020,Summer,Jun,Sat,21,2020-06-21T04:00:00Z,62.71944444444444,50.41481481481481,5.026290818105025,257238.26703510195,1,1,14.6
2020-06-20,2020,Summer,Jun,Sat,22,2020-06-21T05:00:00Z,62.9037037037037,50.600462962962965,5.082230792482797,261192.2143938407,1,1,14.6
2020-06-20,2020,Summer,Jun,Sat,23,2020-06-21T06:00:00Z,63.294444444444444,50.673148148148144,5.009414190496694,264205.43193542067,1,1,14.6
2020-06-21,2020,Summer,Jun,Sun,0,2020-06-21T07:00:00Z,63.51851851851852,51.0162037037037,4.649905219824509,241735.1302119655,1,1,15
2020-06-21,2020,Summer,Jun,Sun,1,2020-06-21T08:00:00Z,62.52083333333333,50.885185185185186,5.092220073621685,245650.3579428312,1,1,15.3
2020-06-21,2020,Summer,Jun,Sun,2,2020-06-21T09:00:00Z,63.263888888888886,50.704166666666666,4.971822948316142,259722.88418758783,1,1,14.9
2020-06-21,2020,Summer,Jun,Sun,3,2020-06-21T10:00:00Z,62.63009259259259,50.337037037037035,5.224341460474449,268705.2675479519,1,1,15
2020-06-21,2020,Summer,Jun,Sun,4,2020-06-21T11:00:00Z,63.19074074074074,50.31527777777777,5.0182468180300255,269704.1074027448,1,1,14.4
2020-06-21,2020,Summer,Jun,Sun,5,2020-06-21T12:00:00Z,63.32268518518518,50.26064814814815,5.151051682013345,280848.34032418305,1,1,14.7
2020-06-21,2020,Summer,Jun,Sun,6,2020-06-21T13:00:00Z,63.300925925925924,50.520370370370365,5.193795290255007,277044.7763383948,1,1,14.1
2020-06-21,2020,Summer,Jun,Sun,7,2020-06-21T14:00:00Z,63.7037037037037,50.960648148148145,4.932286425071702,262917.73322963825,1,1,14.7
2020-06-21,2020,Summer,Jun,Sun,8,2020-06-21T15:00:00Z,62.85231481481481,49.66111111111111,4.969667366596698,273240.9957341687,1,1,14.8
2020-06-21,2020,Summer,Jun,Sun,9,2020-06-21T16:00:00Z,62.99814814814815,50.44675925925926,4.582240983899516,239126.19243370622,1,1,15.3
2020-06-21,2020,Summer,Jun,Sun,10,2020-06-21T17:00:00Z,63.15694444444444,50.073611111111106,4.651167023757843,254278.4465503438,1,1,16
2020-06-21,2020,Summer,Jun,Sun,11,2020-06-21T18:00:00Z,62.285185185185185,50.00509259259259,4.669515755955063,237712.66901141597,1,1,17.1
2020-06-21,2020,Summer,Jun,Sun,12,2020-06-21T19:00:00Z,63.23148148148148,50.35185185185185,4.506006996260636,240552.8867465448,1,1,17.7
2020-06-21,2020,Summer,Jun,Sun,13,2020-06-21T20:00:00Z,62.36296296296296,50.150925925925925,4.244550706241219,213816.3693360888,1,1,17.7
2020-06-21,2020,Summer,Jun,Sun,14,2020-06-21T21:00:00Z,62.78981481481481,50.94305555555555,4.409110969213423,217025.98269922973,1,1,17.3
2020-06-21,2020,Summer,Jun,Sun,15,2020-06-21T22:00:00Z,62.60462962962963,50.89259259259259,4.383243988580093,213702.13309408398,1,1,17.6
2020-06-21,2020,Summer,Jun,Sun,16,2020-06-21T23:00:00Z,63.350462962962965,51.58611111111111,4.303645190452324,210149.87219657772,1,1,18.2
2020-06-21,2020,Summer,Jun,Sun,17,2020-06-22T00:00:00Z,62.4537037037037,50.16898148148148,4.429773008621755,225052.89517417125,1,1,17.5
2020-06-21,2020,Summer,Jun,Sun,18,2020-06-22T01:00:00Z,62.75787037037037,50.23240740740741,4.877608254627263,255648.57530277123,1,1,17
2020-06-21,2020,Summer,Jun,Sun,19,2020-06-22T02:00:00Z,62.54537037037037,50.08796296296296,4.922349719096703,256423.85758680868,1,1,16.4
2020-06-21,2020,Summer,Jun,Sun,20,2020-06-22T03:00:00Z,62.15277777777778,50.05601851851852,4.910940908532815,248880.13517817756,1,1,15.3
2020-06-21,2020,Summer,Jun,Sun,21,2020-06-22T04:00:00Z,62.70092592592593,50.226388888888884,5.016354112130026,260491.85761260497,1,1,14.6
2020-06-21,2020,Summer,Jun,Sun,22,2020-06-22T05:00:00Z,64.06064814814815,51.420370370370364,4.45821617228564,233460.21655012653,1,1,14.5
2020-06-21,2020,Summer,Jun,Sun,23,2020-06-22T06:00:00Z,64.04629629629629,51.10185185185185,5.1368038125994575,277604.7203139815,1,1,14.1
2020-06-22,2020,Summer,Jun,Mon,0,2020-06-22T07:00:00Z,63.25138888888889,50.9162037037037,4.840647914413378,247739.19852355312,1,1,14.1
2020-06-22,2020,Summer,Jun,Mon,1,2020-06-22T08:00:00Z,62.924537037037034,51.00925925925926,5.0691395766744645,249246.33537827453,1,1,14.1
2020-06-22,2020,Summer,Jun,Mon,2,2020-06-22T09:00:00Z,62.86898148148148,50.31064814814815,5.038015079652245,263931.6653927606,1,1,14.3
2020-06-22,2020,Summer,Jun,Mon,3,2020-06-22T10:00:00Z,62.670370370370364,50.335648148148145,5.244582898571669,270117.8363805165,1,1,14
2020-06-22,2020,Summer,Jun,Mon,4,2020-06-22T11:00:00Z,64.08055555555555,51.14907407407407,4.775139260207829,255372.34028898733,1,1,14.1
2020-06-22,2020,Summer,Jun,Mon,5,2020-06-22T12:00:00Z,63.588425925925925,50.951851851851856,4.944431287930033,260942.4508874495,1,1,14.4
2020-06-22,2020,Summer,Jun,Mon,6,2020-06-22T13:00:00Z,63.51342592592592,50.913888888888884,4.90126707837726,256546.23476580728,1,1,14.4
2020-06-22,2020,Summer,Jun,Mon,7,2020-06-22T14:00:00Z,62.388888888888886,50.5125,4.9547360200522546,244135.26494989614,1,1,14.4
2020-06-22,2020,Summer,Jun,Mon,8,2020-06-22T15:00:00Z,62.664351851851855,49.70462962962963,4.836336750974489,260554.033223404,1,1,14.9
2020-06-22,2020,Summer,Jun,Mon,9,2020-06-22T16:00:00Z,62.38287037037036,49.761574074074076,4.756001900552276,249980.0819947482,1,1,15.6
2020-06-22,2020,Summer,Jun,Mon,10,2020-06-22T17:00:00Z,62.347685185185185,49.37083333333334,4.730502946066167,255469.658263854,1,1,16.5
2020-06-22,2020,Summer,Jun,Mon,11,2020-06-22T18:00:00Z,63.34953703703704,50.22962962962963,4.505008068146746,244232.80199086654,1,1,17.6
2020-06-22,2020,Summer,Jun,Mon,12,2020-06-22T19:00:00Z,63.106944444444444,50.6662037037037,4.445808433607864,231455.4288185835,1,1,18.1
2020-06-22,2020,Summer,Jun,Mon,13,2020-06-22T20:00:00Z,62.425925925925924,50.29722222222222,4.553534944416186,230201.9815264582,1,1,18.4
2020-06-22,2020,Summer,Jun,Mon,14,2020-06-22T21:00:00Z,62.64212962962962,50.06527777777778,4.671829063166173,245258.389939306,1,1,19
2020-06-22,2020,Summer,Jun,Mon,15,2020-06-22T22:00:00Z,62.67916666666667,49.24305555555556,4.59286116700507,256345.16390225652,1,1,18.6
2020-06-22,2020,Summer,Jun,Mon,16,2020-06-22T23:00:00Z,63.464814814814815,50.817129629629626,4.466365322688417,235263.87712180146,1,1,18.4
2020-06-22,2020,Summer,Jun,Mon,17,2020-06-23T00:00:00Z,61.670833333333334,49.01898148148148,4.877082502988374,257264.16823632538,1,1,18.6
2020-06-22,2020,Summer,Jun,Mon,18,2020-06-23T01:00:00Z,62.13842592592592,49.65324074074074,4.8098914435383815,251602.496573342,1,1,17.6
2020-06-22,2020,Summer,Jun,Mon,19,2020-06-23T02:00:00Z,63.44583333333333,50.49861111111112,4.447490838852309,238187.34976700507,1,1,17.2
2020-06-22,2020,Summer,Jun,Mon,20,2020-06-23T03:00:00Z,62.17222222222222,49.33796296296296,4.901845405180038,262449.5436841837,1,1,16.3
2020-06-22,2020,Summer,Jun,Mon,21,2020-06-23T04:00:00Z,62.1324074074074,49.97592592592592,5.028551550152247,254863.50847404555,1,1,15.7
2020-06-22,2020,Summer,Jun,Mon,22,2020-06-23T05:00:00Z,63.50231481481481,50.59583333333333,4.933390503513368,264472.2813740684,1,1,15.5
2020-06-22,2020,Summer,Jun,Mon,23,2020-06-23T06:00:00Z,63.162962962962965,51.00833333333333,4.8495331171105995,245865.632611967,1,1,15.2
2020-06-23,2020,Summer,Jun,Tue,0,2020-06-23T07:00:00Z,61.60509259259259,49.7337962962963,5.282910193046664,261465.78267555762,1,1,14.9
2020-06-23,2020,Summer,Jun,Tue,1,2020-06-23T08:00:00Z,63.74212962962962,50.80925925925926,5.057362739963355,273343.1270441521,1,1,14.6
2020-06-23,2020,Summer,Jun,Tue,2,2020-06-23T09:00:00Z,63.729166666666664,50.84861111111111,4.9472177716161445,264858.1167505227,1,1,14.4
2020-06-23,2020,Summer,Jun,Tue,3,2020-06-23T10:00:00Z,63.1300925925926,51.08888888888889,4.880762764460596,243786.18005404738,1,1,14.3
2020-06-23,2020,Summer,Jun,Tue,4,2020-06-23T11:00:00Z,62.942129629629626,50.544444444444444,5.036753275718913,260851.7024480282,1,1,14.3
2020-06-23,2020,Summer,Jun,Tue,5,2020-06-23T12:00:00Z,62.6625,50.219907407407405,5.183911159443897,268664.0390624666,1,1,14.3
2020-06-23,2020,Summer,Jun,Tue,6,2020-06-23T13:00:00Z,63.06342592592593,50.579166666666666,5.018614844177248,262978.4965371765,1,1,14.7
2020-06-23,2020,Summer,Jun,Tue,7,2020-06-23T14:00:00Z,63.36018518518518,51.07453703703703,5.168086035113343,267347.68553125224,1,1,14.8
2020-06-23,2020,Summer,Jun,Tue,8,2020-06-23T15:00:00Z,63.21805555555555,50.074999999999996,4.757842031288387,261470.88728292406,1,1,15
2020-06-23,2020,Summer,Jun,Tue,9,2020-06-23T16:00:00Z,62.83518518518518,49.452777777777776,4.599538212818959,254339.06544559024,1,1,16.1
2020-06-23,2020,Summer,Jun,Tue,10,2020-06-23T17:00:00Z,62.04907407407407,49.60925925925926,4.766569508493941,245201.8035737341,1,1,16.9
2020-06-23,2020,Summer,Jun,Tue,11,2020-06-23T18:00:00Z,62.07731481481481,49.31018518518518,4.668516827841174,248211.03509129284,1,1,17
2020-06-23,2020,Summer,Jun,Tue,12,2020-06-23T19:00:00Z,62.84583333333333,49.89768518518518,4.756422501863387,256992.19338515043,1,1,16.8
2020-06-23,2020,Summer,Jun,Tue,13,2020-06-23T20:00:00Z,62.76759259259259,49.988425925925924,4.663574762435619,248399.28263286213,1,1,18.3
2020-06-23,2020,Summer,Jun,Tue,14,2020-06-23T21:00:00Z,63.54583333333333,50.201388888888886,4.566468434732851,252844.24646982874,1,1,18.1
2020-06-23,2020,Summer,Jun,Tue,15,2020-06-23T22:00:00Z,63.161574074074075,50.3287037037037,4.549749532616186,242886.54777224484,1,1,17.3
2020-06-23,2020,Summer,Jun,Tue,16,2020-06-23T23:00:00Z,62.3162037037037,49.76342592592592,4.7053194425633915,245445.17132896328,1,1,17.7
2020-06-23,2020,Summer,Jun,Tue,17,2020-06-24T00:00:00Z,62.39212962962963,49.41064814814815,4.8863883069967065,264770.2944957605,1,1,17.3
2020-06-23,2020,Summer,Jun,Tue,18,2020-06-24T01:00:00Z,62.4875,49.43472222222222,4.8201436004967135,261485.53778754722,1,1,16.9
2020-06-23,2020,Summer,Jun,Tue,19,2020-06-24T02:00:00Z,62.944907407407406,49.672222222222224,4.867145797013375,267916.1498320572,1,1,16
2020-06-23,2020,Summer,Jun,Tue,20,2020-06-24T03:00:00Z,63.64305555555555,50.38842592592592,4.743804462530055,263038.0127589064,1,1,15.7
2020-06-23,2020,Summer,Jun,Tue,21,2020-06-24T04:00:00Z,63.36898148148148,50.761574074074076,4.698064069946726,245694.4661073224,1,1,15.4
2020-06-23,2020,Summer,Jun,Tue,22,2020-06-24T05:00:00Z,61.611111111111114,50.193518518518516,5.143691159068902,243941.84304248067,1,1,15.1
2020-06-23,2020,Summer,Jun,Tue,23,2020-06-24T06:00:00Z,62.43981481481481,50.00046296296296,5.159043106924456,266737.56807491736,1,1,14.9
2020-06-24,2020,Summer,Jun,Wed,0,2020-06-24T07:00:00Z,63.22037037037037,50.38194444444444,5.121188988924459,273437.6412176579,1,1,14.6
2020-06-24,2020,Summer,Jun,Wed,1,2020-06-24T08:00:00Z,63.99537037037037,51.12037037037037,4.695698187571726,250834.1534223104,1,1,14.5
2020-06-24,2020,Summer,Jun,Wed,2,2020-06-24T09:00:00Z,63.5574074074074,51.12222222222222,4.9577853795578095,257518.77567365777,1,1,14.4
2020-06-24,2020,Summer,Jun,Wed,3,2020-06-24T10:00:00Z,62.47824074074074,50.472685185185185,5.029708203757802,251509.65782718803,1,1,14.1
2020-06-24,2020,Summer,Jun,Wed,4,2020-06-24T11:00:00Z,62.899537037037035,50.11203703703704,5.251207369221668,281176.54418169917,1,1,14.1
2020-06-24,2020,Summer,Jun,Wed,5,2020-06-24T12:00:00Z,62.24490740740741,49.91574074074074,5.127498008591125,261941.92224006093,1,1,14.1
2020-06-24,2020,Summer,Jun,Wed,6,2020-06-24T13:00:00Z,62.30416666666666,50.040277777777774,5.248105434552224,267338.4052057525,1,1,14.1
2020-06-24,2020,Summer,Jun,Wed,7,2020-06-24T14:00:00Z,63.69398148148148,50.90833333333333,5.029129876955024,267982.79855240404,1,1,14.4
2020-06-24,2020,Summer,Jun,Wed,8,2020-06-24T15:00:00Z,63.05833333333333,49.99583333333333,4.9591523338189205,270357.81411838654,1,1,14.5
2020-06-24,2020,Summer,Jun,Wed,9,2020-06-24T16:00:00Z,63.61944444444445,49.83611111111111,4.726454658446723,271148.04674612766,1,1,15
2020-06-24,2020,Summer,Jun,Wed,10,2020-06-24T17:00:00Z,63.628240740740736,50.446296296296296,4.455692564418974,245467.12322115482,1,1,15.4
2020-06-24,2020,Summer,Jun,Wed,11,2020-06-24T18:00:00Z,61.916666666666664,49.81203703703704,4.838860358841156,242497.83149295178,1,1,15.9
2020-06-24,2020,Summer,Jun,Wed,12,2020-06-24T19:00:00Z,62.751851851851846,50.18796296296296,4.703321586335615,246919.53148877056,1,1,16.9
2020-06-24,2020,Summer,Jun,Wed,13,2020-06-24T20:00:00Z,62.657407407407405,48.95694444444444,4.871456960452264,277319.6822695607,1,1,17.7
2020-06-24,2020,Summer,Jun,Wed,14,2020-06-24T21:00:00Z,63.826388888888886,50.26898148148148,4.432769792963421,250195.3554400509,1,1,18.6
2020-06-24,2020,Summer,Jun,Wed,15,2020-06-24T22:00:00Z,62.6699074074074,50.568518518518516,4.58865515389396,231735.69880970786,1,1,18.3
2020-06-24,2020,Summer,Jun,Wed,16,2020-06-24T23:00:00Z,61.52129629629629,49.24074074074074,4.683658475041172,238488.01983010033,1,1,19.6
2020-06-24,2020,Summer,Jun,Wed,17,2020-06-25T00:00:00Z,62.61481481481482,49.97314814814814,4.616625141082846,241190.64447076997,1,1,18.8
2020-06-24,2020,Summer,Jun,Wed,18,2020-06-25T01:00:00Z,62.708333333333336,49.99212962962963,4.650168095643954,246002.97114916617,1,1,18.1
