dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,enab,oper,t_out
2019-01-01,2019,Winter,Jan,Tue,23,2019-01-02T04:00:00Z,21.799999999999997,20.455416666666665,0,0,5.6
2019-01-02,2019,Winter,Jan,Wed,0,2019-01-02T05:00:00Z,21.705,20.046388888888885,0,0,5.6
2019-01-02,2019,Winter,Jan,Wed,1,2019-01-02T06:00:00Z,21.384999999999998,19.58875,0,0,5.866666666666666
2019-01-02,2019,Winter,Jan,Wed,2,2019-01-02T07:00:00Z,20.7725,19.295555555555556,0,0,5.6
2019-01-02,2019,Winter,Jan,Wed,3,2019-01-02T08:00:00Z,20.5925,19.135833333333334,0,0,5
2019-01-02,2019,Winter,Jan,Wed,4,2019-01-02T09:00:00Z,20.384999999999998,18.973055555555558,0,0,5
2019-01-02,2019,Winter,Jan,Wed,5,2019-01-02T10:00:00Z,20.2225,18.79222222222222,0,0,5
2019-01-02,2019,Winter,Jan,Wed,6,2019-01-02T11:00:00Z,20.07,18.64,0,0,5
2019-01-02,2019,Winter,Jan,Wed,7,2019-01-02T12:00:00Z,19.9625,18.54180555555556,0,0,4.4
2019-01-02,2019,Winter,Jan,Wed,8,2019-01-02T13:00:00Z,19.8875,18.49041666666667,0,0,5
2019-01-02,2019,Winter,Jan,Wed,9,2019-01-02T14:00:00Z,19.8125,18.442777777777774,0,0,5
2019-01-02,2019,Winter,Jan,Wed,10,2019-01-02T15:00:00Z,19.7725,18.39763888888889,0,0,6.1
2019-01-02,2019,Winter,Jan,Wed,11,2019-01-02T16:00:00Z,19.72,18.35138888888889,0,0,6.1
2019-01-02,2019,Winter,Jan,Wed,12,2019-01-02T17:00:00Z,19.667499999999997,18.30763888888889,0,0,6.1
2019-01-02,2019,Winter,Jan,Wed,13,2019-01-02T18:00:00Z,19.5925,18.256805555555555,0,0,6.7
2019-01-02,2019,Winter,Jan,Wed,14,2019-01-02T19:00:00Z,19.53,18.224027777777778,0,0,7.2
2019-01-02,2019,Winter,Jan,Wed,15,2019-01-02T20:00:00Z,19.484999999999996,18.17291666666667,0,0,7.2
2019-01-02,2019,Winter,Jan,Wed,16,2019-01-02T21:00:00Z,19.3975,18.117638888888887,0,0,7.2
2019-01-02,2019,Winter,Jan,Wed,17,2019-01-02T22:00:00Z,19.314999999999998,18.07361111111111,0,0,NA
2019-01-02,2019,Winter,Jan,Wed,18,2019-01-02T23:00:00Z,19.260000000000005,18.047083333333333,0,0,6.7
2019-01-02,2019,Winter,Jan,Wed,19,2019-01-03T00:00:00Z,19.2725,18.00680555555556,0,0,7.2
2019-01-02,2019,Winter,Jan,Wed,20,2019-01-03T01:00:00Z,19.26,17.973888888888887,0,0,7.2
2019-01-02,2019,Winter,Jan,Wed,21,2019-01-03T02:00:00Z,19.23,17.939166666666665,0,0,7.2
2019-01-02,2019,Winter,Jan,Wed,22,2019-01-03T03:00:00Z,19.2025,17.912777777777777,0,0,7.2
2019-01-02,2019,Winter,Jan,Wed,23,2019-01-03T04:00:00Z,19.165,17.881944444444443,0,0,6.7
2019-01-03,2019,Winter,Jan,Thu,0,2019-01-03T05:00:00Z,19.137499999999996,17.8275,0,0,6.7
2019-01-03,2019,Winter,Jan,Thu,1,2019-01-03T06:00:00Z,19.084999999999997,17.77652777777778,0,0,6.7
2019-01-03,2019,Winter,Jan,Thu,2,2019-01-03T07:00:00Z,19.027500000000003,17.713194444444444,0,0,6.1
2019-01-03,2019,Winter,Jan,Thu,3,2019-01-03T08:00:00Z,18.9775,17.658194444444444,0,0,5.6
2019-01-03,2019,Winter,Jan,Thu,4,2019-01-03T09:00:00Z,18.919999999999998,17.596805555555555,0,0,5.6
2019-01-03,2019,Winter,Jan,Thu,5,2019-01-03T10:00:00Z,18.8725,17.49458333333333,0,0,5
2019-01-03,2019,Winter,Jan,Thu,6,2019-01-03T11:00:00Z,18.812500000000004,17.40597222222222,0,0,5
2019-01-03,2019,Winter,Jan,Thu,7,2019-01-03T12:00:00Z,18.7375,17.350416666666668,0,0,4.4
2019-01-03,2019,Winter,Jan,Thu,8,2019-01-03T13:00:00Z,18.682499999999997,17.29875,0,0,3.9
2019-01-03,2019,Winter,Jan,Thu,9,2019-01-03T14:00:00Z,18.632500000000004,17.253611111111113,0,0,4.4
2019-01-03,2019,Winter,Jan,Thu,10,2019-01-03T15:00:00Z,18.5975,17.201805555555552,0,0,5
2019-01-03,2019,Winter,Jan,Thu,11,2019-01-03T16:00:00Z,18.5375,17.16638888888889,0,0,5
2019-01-03,2019,Winter,Jan,Thu,12,2019-01-03T17:00:00Z,18.5,17.141805555555557,0,0,5
2019-01-03,2019,Winter,Jan,Thu,13,2019-01-03T18:00:00Z,18.444999999999997,17.125694444444445,0,0,5.6
2019-01-03,2019,Winter,Jan,Thu,14,2019-01-03T19:00:00Z,18.435,17.076666666666664,0,0,5.8
2019-01-03,2019,Winter,Jan,Thu,15,2019-01-03T20:00:00Z,33.1825,32.71097222222222,0.75,0.5,5.6
2019-01-03,2019,Winter,Jan,Thu,16,2019-01-03T21:00:00Z,65.65,60.13847222222222,1,1,5
2019-01-03,2019,Winter,Jan,Thu,17,2019-01-03T22:00:00Z,66.86999999999999,61.296388888888885,1,1,2.8
2019-01-03,2019,Winter,Jan,Thu,18,2019-01-03T23:00:00Z,68.14,61.73097222222222,1,1,2.2
2019-01-03,2019,Winter,Jan,Thu,19,2019-01-04T00:00:00Z,68.16749999999999,61.83416666666666,1,1,1.7
2019-01-03,2019,Winter,Jan,Thu,20,2019-01-04T01:00:00Z,68.54749999999999,62.172083333333326,1,1,1.1
2019-01-03,2019,Winter,Jan,Thu,21,2019-01-04T02:00:00Z,68.8375,62.63527777777777,1,1,0
2019-01-03,2019,Winter,Jan,Thu,22,2019-01-04T03:00:00Z,68.7725,62.35222222222222,1,1,0
2019-01-03,2019,Winter,Jan,Thu,23,2019-01-04T04:00:00Z,68.8075,62.47680555555555,1,1,-0.6
2019-01-04,2019,Winter,Jan,Fri,0,2019-01-04T05:00:00Z,68.015,62.21,1,1,-0.6
2019-01-04,2019,Winter,Jan,Fri,1,2019-01-04T06:00:00Z,67.79249999999999,61.776250000000005,1,1,-0.6
2019-01-04,2019,Winter,Jan,Fri,2,2019-01-04T07:00:00Z,67.505,61.325694444444444,1,1,-0.6
2019-01-04,2019,Winter,Jan,Fri,3,2019-01-04T08:00:00Z,66.855,60.75874999999999,1,1,-0.6
2019-01-04,2019,Winter,Jan,Fri,4,2019-01-04T09:00:00Z,66.63,60.44819444444444,1,1,-0.8666666666666667
2019-01-04,2019,Winter,Jan,Fri,5,2019-01-04T10:00:00Z,67.3125,61.01638888888888,1,1,-0.6
2019-01-04,2019,Winter,Jan,Fri,6,2019-01-04T11:00:00Z,67.91749999999999,61.49263888888889,1,1,-0.9428571428571428
2019-01-04,2019,Winter,Jan,Fri,7,2019-01-04T12:00:00Z,68.1175,61.55819444444444,1,1,-0.25
2019-01-04,2019,Winter,Jan,Fri,8,2019-01-04T13:00:00Z,64.405,59.68124999999999,0.25,0.25,0.8
2019-01-04,2019,Winter,Jan,Fri,9,2019-01-04T14:00:00Z,56.5175,57.2125,0,0,1.35
2019-01-04,2019,Winter,Jan,Fri,10,2019-01-04T15:00:00Z,50.31,54.02430555555556,0,0,3.3
2019-01-04,2019,Winter,Jan,Fri,11,2019-01-04T16:00:00Z,45.79,50.80666666666666,0,0,5
2019-01-04,2019,Winter,Jan,Fri,12,2019-01-04T17:00:00Z,42.31,47.87916666666666,0,0,6.7
2019-01-04,2019,Winter,Jan,Fri,13,2019-01-04T18:00:00Z,39.3925,45.11013888888889,0,0,7.8
2019-01-04,2019,Winter,Jan,Fri,14,2019-01-04T19:00:00Z,37.1875,42.57180555555556,0,0,10.6
2019-01-04,2019,Winter,Jan,Fri,15,2019-01-04T20:00:00Z,35.567499999999995,40.03805555555556,0,0,11.1
2019-01-04,2019,Winter,Jan,Fri,16,2019-01-04T21:00:00Z,34.2575,37.63777777777778,0,0,10
2019-01-04,2019,Winter,Jan,Fri,17,2019-01-04T22:00:00Z,33.1275,35.49027777777778,0,0,9.4
2019-01-04,2019,Winter,Jan,Fri,18,2019-01-04T23:00:00Z,32.162499999999994,33.67458333333333,0,0,9.4
2019-01-04,2019,Winter,Jan,Fri,19,2019-01-05T00:00:00Z,31.36,32.094027777777775,0,0,7.8
2019-01-04,2019,Winter,Jan,Fri,20,2019-01-05T01:00:00Z,30.669999999999998,30.576944444444443,0,0,6.9
2019-01-04,2019,Winter,Jan,Fri,21,2019-01-05T02:00:00Z,30.07,29.275277777777777,0,0,6.9
2019-01-04,2019,Winter,Jan,Fri,22,2019-01-05T03:00:00Z,29.494999999999997,28.176666666666666,0,0,6.1
2019-01-04,2019,Winter,Jan,Fri,23,2019-01-05T04:00:00Z,28.9675,27.236527777777773,0,0,6.05
2019-01-05,2019,Winter,Jan,Sat,0,2019-01-05T05:00:00Z,28.535,26.446805555555553,0,0,5.9
2019-01-05,2019,Winter,Jan,Sat,1,2019-01-05T06:00:00Z,28.1175,25.74791666666667,0,0,5.8
2019-01-05,2019,Winter,Jan,Sat,2,2019-01-05T07:00:00Z,27.6925,25.121249999999996,0,0,5.6
2019-01-05,2019,Winter,Jan,Sat,3,2019-01-05T08:00:00Z,27.35,24.48625,0,0,5
2019-01-05,2019,Winter,Jan,Sat,4,2019-01-05T09:00:00Z,43.7975,42.00138888888889,0.75,0.5,4.2
2019-01-05,2019,Winter,Jan,Sat,5,2019-01-05T10:00:00Z,65.375,59.83013888888888,1,1,5
2019-01-05,2019,Winter,Jan,Sat,6,2019-01-05T11:00:00Z,65.8275,60.61291666666666,0.75,0.75,5
2019-01-05,2019,Winter,Jan,Sat,7,2019-01-05T12:00:00Z,61.9475,59.598888888888894,0,0,3.9
2019-01-05,2019,Winter,Jan,Sat,8,2019-01-05T13:00:00Z,54.33,56.276805555555555,0,0,4.4
2019-01-05,2019,Winter,Jan,Sat,9,2019-01-05T14:00:00Z,48.98,52.27972222222222,0,0,5
2019-01-05,2019,Winter,Jan,Sat,10,2019-01-05T15:00:00Z,45,48.423611111111114,0,0,5.6
2019-01-05,2019,Winter,Jan,Sat,11,2019-01-05T16:00:00Z,42.005,45.095416666666665,0,0,6.85
2019-01-05,2019,Winter,Jan,Sat,12,2019-01-05T17:00:00Z,39.652499999999996,42.263194444444444,0,0,7.933333333333334
2019-01-05,2019,Winter,Jan,Sat,13,2019-01-05T18:00:00Z,37.735,39.585277777777776,0,0,NA
2019-01-05,2019,Winter,Jan,Sat,14,2019-01-05T19:00:00Z,36.144999999999996,37.172916666666666,0,0,10.6
2019-01-05,2019,Winter,Jan,Sat,15,2019-01-05T20:00:00Z,34.78,35.18777777777778,0,0,10.6
2019-01-05,2019,Winter,Jan,Sat,16,2019-01-05T21:00:00Z,33.585,33.578472222222224,0,0,10
2019-01-05,2019,Winter,Jan,Sat,17,2019-01-05T22:00:00Z,32.5625,32.172916666666666,0,0,8.3
2019-01-05,2019,Winter,Jan,Sat,18,2019-01-05T23:00:00Z,31.575,30.82875,0,0,7.2
2019-01-05,2019,Winter,Jan,Sat,19,2019-01-06T00:00:00Z,30.674999999999997,29.652916666666663,0,0,4.4
2019-01-05,2019,Winter,Jan,Sat,20,2019-01-06T01:00:00Z,29.93,28.639444444444443,0,0,3.3
2019-01-05,2019,Winter,Jan,Sat,21,2019-01-06T02:00:00Z,29.3375,27.71875,0,0,2.2
2019-01-05,2019,Winter,Jan,Sat,22,2019-01-06T03:00:00Z,28.8675,26.86361111111111,0,0,1.7
2019-01-05,2019,Winter,Jan,Sat,23,2019-01-06T04:00:00Z,28.4275,26.092916666666667,0,0,1.7
2019-01-06,2019,Winter,Jan,Sun,0,2019-01-06T05:00:00Z,27.987499999999997,25.41847222222222,0,0,1.1
2019-01-06,2019,Winter,Jan,Sun,1,2019-01-06T06:00:00Z,27.625,24.755694444444444,0,0,0.6
2019-01-06,2019,Winter,Jan,Sun,2,2019-01-06T07:00:00Z,28.499999999999996,24.672916666666666,0.25,0,0
2019-01-06,2019,Winter,Jan,Sun,3,2019-01-06T08:00:00Z,55.155,51.71041666666667,1,0.75,0
2019-01-06,2019,Winter,Jan,Sun,4,2019-01-06T09:00:00Z,65.995,60.16180555555555,1,1,0
2019-01-06,2019,Winter,Jan,Sun,5,2019-01-06T10:00:00Z,66.14,60.66097222222222,1,1,-0.6
2019-01-06,2019,Winter,Jan,Sun,6,2019-01-06T11:00:00Z,64.8875,61.64041666666667,0,0,-1.1
2019-01-06,2019,Winter,Jan,Sun,7,2019-01-06T12:00:00Z,57.135,58.75861111111111,0,0,-1.1
2019-01-06,2019,Winter,Jan,Sun,8,2019-01-06T13:00:00Z,51.385,55.22430555555555,0,0,1.1
2019-01-06,2019,Winter,Jan,Sun,9,2019-01-06T14:00:00Z,47.0775,51.80638888888889,0,0,3.3
2019-01-06,2019,Winter,Jan,Sun,10,2019-01-06T15:00:00Z,43.769999999999996,48.624583333333334,0,0,6.7
2019-01-06,2019,Winter,Jan,Sun,11,2019-01-06T16:00:00Z,41.2025,45.71333333333333,0,0,10
2019-01-06,2019,Winter,Jan,Sun,12,2019-01-06T17:00:00Z,39.1225,42.96652777777778,0,0,10
2019-01-06,2019,Winter,Jan,Sun,13,2019-01-06T18:00:00Z,37.435,40.30486111111111,0,0,11.1
2019-01-06,2019,Winter,Jan,Sun,14,2019-01-06T19:00:00Z,36.0525,37.99986111111111,0,0,10.6
2019-01-06,2019,Winter,Jan,Sun,15,2019-01-06T20:00:00Z,34.825,36.00611111111111,0,0,10
2019-01-06,2019,Winter,Jan,Sun,16,2019-01-06T21:00:00Z,33.73,34.27930555555555,0,0,8.9
2019-01-06,2019,Winter,Jan,Sun,17,2019-01-06T22:00:00Z,32.7325,32.845555555555556,0,0,7.2
2019-01-06,2019,Winter,Jan,Sun,18,2019-01-06T23:00:00Z,31.740000000000002,31.52916666666667,0,0,5.6
2019-01-06,2019,Winter,Jan,Sun,19,2019-01-07T00:00:00Z,30.859999999999996,30.252777777777773,0,0,4.4
2019-01-06,2019,Winter,Jan,Sun,20,2019-01-07T01:00:00Z,30.0825,29.10986111111111,0,0,5
2019-01-06,2019,Winter,Jan,Sun,21,2019-01-07T02:00:00Z,29.405,28.087777777777777,0,0,7.2
2019-01-06,2019,Winter,Jan,Sun,22,2019-01-07T03:00:00Z,28.7975,27.141805555555557,0,0,6.1
2019-01-06,2019,Winter,Jan,Sun,23,2019-01-07T04:00:00Z,28.18,26.279027777777777,0,0,6.1
2019-01-07,2019,Winter,Jan,Mon,0,2019-01-07T05:00:00Z,27.595,25.516666666666666,0,0,6.1
2019-01-07,2019,Winter,Jan,Mon,1,2019-01-07T06:00:00Z,27.11,24.747638888888886,0,0,5.6
2019-01-07,2019,Winter,Jan,Mon,2,2019-01-07T07:00:00Z,26.7975,23.971944444444443,0,0,5.6
2019-01-07,2019,Winter,Jan,Mon,3,2019-01-07T08:00:00Z,43.285000000000004,42.45986111111111,1,0.5,5.6
2019-01-07,2019,Winter,Jan,Mon,4,2019-01-07T09:00:00Z,61.31,59.27152777777778,1,1,5.6
2019-01-07,2019,Winter,Jan,Mon,5,2019-01-07T10:00:00Z,62.1425,59.98222222222222,1,1,5.6
2019-01-07,2019,Winter,Jan,Mon,6,2019-01-07T11:00:00Z,61.985,59.24763888888889,1,1,5.6
2019-01-07,2019,Winter,Jan,Mon,7,2019-01-07T12:00:00Z,60.23,57.78111111111111,1,1,5.6
2019-01-07,2019,Winter,Jan,Mon,8,2019-01-07T13:00:00Z,57.995,55.75305555555555,1,1,6.1
2019-01-07,2019,Winter,Jan,Mon,9,2019-01-07T14:00:00Z,55.55500000000001,54.156388888888884,1,1,7.2
2019-01-07,2019,Winter,Jan,Mon,10,2019-01-07T15:00:00Z,56.03,53.983333333333334,1,1,8.3
2019-01-07,2019,Winter,Jan,Mon,11,2019-01-07T16:00:00Z,57.92,54.25541666666666,1,1,10.6
2019-01-07,2019,Winter,Jan,Mon,12,2019-01-07T17:00:00Z,58.4725,56.220000000000006,1,1,12.2
2019-01-07,2019,Winter,Jan,Mon,13,2019-01-07T18:00:00Z,58.3925,56.28097222222222,1,1,14.4
2019-01-07,2019,Winter,Jan,Mon,14,2019-01-07T19:00:00Z,59.26,55.65833333333333,1,1,16.1
2019-01-07,2019,Winter,Jan,Mon,15,2019-01-07T20:00:00Z,57.7925,53.674166666666665,0,0,18.9
2019-01-07,2019,Winter,Jan,Mon,16,2019-01-07T21:00:00Z,52.0925,50.20291666666667,0,0,18.3
2019-01-07,2019,Winter,Jan,Mon,17,2019-01-07T22:00:00Z,48.5725,45.46236111111111,0,0,18.3
2019-01-07,2019,Winter,Jan,Mon,18,2019-01-07T23:00:00Z,45.305,41.66597222222222,0,0,17.8
2019-01-07,2019,Winter,Jan,Mon,19,2019-01-08T00:00:00Z,42.48,38.901111111111106,0,0,17.8
2019-01-07,2019,Winter,Jan,Mon,20,2019-01-08T01:00:00Z,39.9925,36.52777777777778,0,0,17.2
2019-01-07,2019,Winter,Jan,Mon,21,2019-01-08T02:00:00Z,37.8675,34.668055555555554,0,0,17.2
2019-01-07,2019,Winter,Jan,Mon,22,2019-01-08T03:00:00Z,36.155,33.136111111111106,0,0,16.7
2019-01-07,2019,Winter,Jan,Mon,23,2019-01-08T04:00:00Z,34.655,31.9275,0,0,16.7
2019-01-08,2019,Winter,Jan,Tue,0,2019-01-08T05:00:00Z,33.489999999999995,30.67319444444444,0,0,16.1
2019-01-08,2019,Winter,Jan,Tue,1,2019-01-08T06:00:00Z,32.4925,29.666666666666664,0,0,15.6
2019-01-08,2019,Winter,Jan,Tue,2,2019-01-08T07:00:00Z,31.5625,28.871111111111112,0,0,13.9
2019-01-08,2019,Winter,Jan,Tue,3,2019-01-08T08:00:00Z,46.935,44.89611111111111,1,0.75,13.3
2019-01-08,2019,Winter,Jan,Tue,4,2019-01-08T09:00:00Z,54.3425,53.754444444444445,1,1,13.3
2019-01-08,2019,Winter,Jan,Tue,5,2019-01-08T10:00:00Z,54.3175,53.22624999999999,1,1,14.4
2019-01-08,2019,Winter,Jan,Tue,6,2019-01-08T11:00:00Z,54.27,52.61958333333333,1,1,14.4
2019-01-08,2019,Winter,Jan,Tue,7,2019-01-08T12:00:00Z,54.065000000000005,52.10652777777778,1,1,13.9
2019-01-08,2019,Winter,Jan,Tue,8,2019-01-08T13:00:00Z,53.94,51.64277777777777,1,1,14.4
2019-01-08,2019,Winter,Jan,Tue,9,2019-01-08T14:00:00Z,55.31,52.768055555555556,1,1,14.4
2019-01-08,2019,Winter,Jan,Tue,10,2019-01-08T15:00:00Z,56.49499999999999,53.55749999999999,1,1,15
2019-01-08,2019,Winter,Jan,Tue,11,2019-01-08T16:00:00Z,56.35999999999999,53.45458333333333,1,1,16.1
2019-01-08,2019,Winter,Jan,Tue,12,2019-01-08T17:00:00Z,55.925,52.866388888888885,1,1,16.7
2019-01-08,2019,Winter,Jan,Tue,13,2019-01-08T18:00:00Z,56.4175,53.2525,1,1,17.2
2019-01-08,2019,Winter,Jan,Tue,14,2019-01-08T19:00:00Z,57.41,53.90208333333334,1,1,NA
2019-01-08,2019,Winter,Jan,Tue,15,2019-01-08T20:00:00Z,58.9075,54.665416666666665,0,0,18.3
2019-01-08,2019,Winter,Jan,Tue,16,2019-01-08T21:00:00Z,53.785,53.335972222222225,0,0,17.2
2019-01-08,2019,Winter,Jan,Tue,17,2019-01-08T22:00:00Z,44.7575,50.937777777777775,0,0,13.9
2019-01-08,2019,Winter,Jan,Tue,18,2019-01-08T23:00:00Z,44.555,43.03875,0,0,11.7
2019-01-08,2019,Winter,Jan,Tue,19,2019-01-09T00:00:00Z,42.1625,38.37083333333334,0,0,9.4
2019-01-08,2019,Winter,Jan,Tue,20,2019-01-09T01:00:00Z,39.44,36.30458333333333,0,0,7.8
2019-01-08,2019,Winter,Jan,Tue,21,2019-01-09T02:00:00Z,37.379999999999995,34.208749999999995,0,0,7.8
2019-01-08,2019,Winter,Jan,Tue,22,2019-01-09T03:00:00Z,35.35249999999999,32.61416666666666,0,0,7.2
2019-01-08,2019,Winter,Jan,Tue,23,2019-01-09T04:00:00Z,32.9625,31.22888888888889,0,0,6.7
2019-01-09,2019,Winter,Jan,Wed,0,2019-01-09T05:00:00Z,31.38,29.996805555555554,0,0,6.1
2019-01-09,2019,Winter,Jan,Wed,1,2019-01-09T06:00:00Z,30.7775,28.90458333333333,0,0,5
2019-01-09,2019,Winter,Jan,Wed,2,2019-01-09T07:00:00Z,29.779999999999998,27.92597222222222,0,0,5
2019-01-09,2019,Winter,Jan,Wed,3,2019-01-09T08:00:00Z,44.995,43.58305555555555,1,0.75,5.6
2019-01-09,2019,Winter,Jan,Wed,4,2019-01-09T09:00:00Z,65.53999999999999,62.59111111111111,1,1,5.6
2019-01-09,2019,Winter,Jan,Wed,5,2019-01-09T10:00:00Z,66.6875,63.2648611111111,1,1,5
2019-01-09,2019,Winter,Jan,Wed,6,2019-01-09T11:00:00Z,65.5975,62.68944444444445,1,1,3.3
2019-01-09,2019,Winter,Jan,Wed,7,2019-01-09T12:00:00Z,65.5525,62.682500000000005,1,1,1.7
2019-01-09,2019,Winter,Jan,Wed,8,2019-01-09T13:00:00Z,66.995,63.03194444444444,1,1,1.1
2019-01-09,2019,Winter,Jan,Wed,9,2019-01-09T14:00:00Z,65.945,61.97013888888889,1,1,1.1
2019-01-09,2019,Winter,Jan,Wed,10,2019-01-09T15:00:00Z,65.46,61.65291666666667,1,1,0.6
2019-01-09,2019,Winter,Jan,Wed,11,2019-01-09T16:00:00Z,66.9675,63.4025,1,1,0
2019-01-09,2019,Winter,Jan,Wed,12,2019-01-09T17:00:00Z,66.325,62.936388888888885,1,1,0
2019-01-09,2019,Winter,Jan,Wed,13,2019-01-09T18:00:00Z,67.985,64.31472222222222,1,1,0.6
2019-01-09,2019,Winter,Jan,Wed,14,2019-01-09T19:00:00Z,67.9975,63.76097222222222,1,1,0.6
2019-01-09,2019,Winter,Jan,Wed,15,2019-01-09T20:00:00Z,68.92999999999999,63.920277777777784,1,1,-0.6
2019-01-09,2019,Winter,Jan,Wed,16,2019-01-09T21:00:00Z,70.3925,64.81222222222223,1,1,-1.1
2019-01-09,2019,Winter,Jan,Wed,17,2019-01-09T22:00:00Z,70.835,64.89986111111111,1,1,-1.35
2019-01-09,2019,Winter,Jan,Wed,18,2019-01-09T23:00:00Z,70.9325,64.875,1,1,-1.9
2019-01-09,2019,Winter,Jan,Wed,19,2019-01-10T00:00:00Z,70.7025,64.67666666666666,1,1,-2.1
2019-01-09,2019,Winter,Jan,Wed,20,2019-01-10T01:00:00Z,69.7625,63.824999999999996,1,1,-2.8
2019-01-09,2019,Winter,Jan,Wed,21,2019-01-10T02:00:00Z,69.8425,64.09402777777778,1,1,-2.8
2019-01-09,2019,Winter,Jan,Wed,22,2019-01-10T03:00:00Z,69.74499999999999,64.38236111111111,1,1,-3.966666666666667
2019-01-09,2019,Winter,Jan,Wed,23,2019-01-10T04:00:00Z,69.2975,64.4276388888889,1,1,-3.3
2019-01-10,2019,Winter,Jan,Thu,0,2019-01-10T05:00:00Z,69.76,64.4223611111111,1,1,-3.3
2019-01-10,2019,Winter,Jan,Thu,1,2019-01-10T06:00:00Z,70.08999999999999,63.892916666666665,1,1,-3.45
2019-01-10,2019,Winter,Jan,Thu,2,2019-01-10T07:00:00Z,68.395,63.00402777777778,1,1,-4.4
2019-01-10,2019,Winter,Jan,Thu,3,2019-01-10T08:00:00Z,65.735,62.54555555555555,1,1,-4.4
2019-01-10,2019,Winter,Jan,Thu,4,2019-01-10T09:00:00Z,64.80499999999999,62.02833333333333,1,1,-3.9
2019-01-10,2019,Winter,Jan,Thu,5,2019-01-10T10:00:00Z,65.01,62.43902777777778,1,1,-3.9
2019-01-10,2019,Winter,Jan,Thu,6,2019-01-10T11:00:00Z,65.1225,62.41277777777778,1,1,-4.4
2019-01-10,2019,Winter,Jan,Thu,7,2019-01-10T12:00:00Z,65.445,62.43541666666666,1,1,-5
2019-01-10,2019,Winter,Jan,Thu,8,2019-01-10T13:00:00Z,65.605,62.46694444444445,1,1,-4.4
2019-01-10,2019,Winter,Jan,Thu,9,2019-01-10T14:00:00Z,65.72,62.443749999999994,1,1,-3.3
2019-01-10,2019,Winter,Jan,Thu,10,2019-01-10T15:00:00Z,65.89500000000001,62.38583333333333,1,1,-3.3
2019-01-10,2019,Winter,Jan,Thu,11,2019-01-10T16:00:00Z,65.8725,62.48694444444445,1,1,-2.8
2019-01-10,2019,Winter,Jan,Thu,12,2019-01-10T17:00:00Z,66.0375,62.38555555555555,1,1,-2.8
2019-01-10,2019,Winter,Jan,Thu,13,2019-01-10T18:00:00Z,66.19,62.513055555555546,1,1,-2.8
2019-01-10,2019,Winter,Jan,Thu,14,2019-01-10T19:00:00Z,67.47999999999999,62.85888888888889,1,1,-2.2
2019-01-10,2019,Winter,Jan,Thu,15,2019-01-10T20:00:00Z,67.895,62.86986111111111,1,1,-2.2
2019-01-10,2019,Winter,Jan,Thu,16,2019-01-10T21:00:00Z,68.9325,62.58,1,1,-2.2
2019-01-10,2019,Winter,Jan,Thu,17,2019-01-10T22:00:00Z,69.32249999999999,63.062916666666666,1,1,-2.8
2019-01-10,2019,Winter,Jan,Thu,18,2019-01-10T23:00:00Z,69.30499999999999,63.12888888888889,1,1,-2.8
2019-01-10,2019,Winter,Jan,Thu,19,2019-01-11T00:00:00Z,70.3925,63.61972222222222,1,1,-2.9
2019-01-10,2019,Winter,Jan,Thu,20,2019-01-11T01:00:00Z,70.2325,63.56069444444444,1,1,-2.8
2019-01-10,2019,Winter,Jan,Thu,21,2019-01-11T02:00:00Z,69.32,63.04972222222222,1,1,-2.8
2019-01-10,2019,Winter,Jan,Thu,22,2019-01-11T03:00:00Z,69.0325,63.2275,1,1,-2.8
2019-01-10,2019,Winter,Jan,Thu,23,2019-01-11T04:00:00Z,69.655,63.7475,1,1,-2.8
2019-01-11,2019,Winter,Jan,Fri,0,2019-01-11T05:00:00Z,69.46249999999999,63.15097222222222,1,1,-3.3
2019-01-11,2019,Winter,Jan,Fri,1,2019-01-11T06:00:00Z,69,63.091388888888886,1,1,-3.3
2019-01-11,2019,Winter,Jan,Fri,2,2019-01-11T07:00:00Z,69.0075,62.787083333333335,1,1,-3.3
2019-01-11,2019,Winter,Jan,Fri,3,2019-01-11T08:00:00Z,66.39750000000001,61.90111111111111,1,1,-2.8
2019-01-11,2019,Winter,Jan,Fri,4,2019-01-11T09:00:00Z,65.19,61.90277777777778,1,1,-3.3
2019-01-11,2019,Winter,Jan,Fri,5,2019-01-11T10:00:00Z,65.03,62.02652777777777,1,1,-2.8
2019-01-11,2019,Winter,Jan,Fri,6,2019-01-11T11:00:00Z,65.32249999999999,62.22,1,1,-3.3
2019-01-11,2019,Winter,Jan,Fri,7,2019-01-11T12:00:00Z,65.5,62.324861111111105,1,1,-3.3
2019-01-11,2019,Winter,Jan,Fri,8,2019-01-11T13:00:00Z,65.82749999999999,62.26472222222222,1,1,-2.8
2019-01-11,2019,Winter,Jan,Fri,9,2019-01-11T14:00:00Z,66.00999999999999,62.529444444444444,1,1,-2.8
2019-01-11,2019,Winter,Jan,Fri,10,2019-01-11T15:00:00Z,66.8425,62.70222222222222,1,1,-1.7
2019-01-11,2019,Winter,Jan,Fri,11,2019-01-11T16:00:00Z,67.1925,63.03527777777777,1,1,-1.55
2019-01-11,2019,Winter,Jan,Fri,12,2019-01-11T17:00:00Z,67.45750000000001,63.27652777777777,1,1,0
2019-01-11,2019,Winter,Jan,Fri,13,2019-01-11T18:00:00Z,67.73249999999999,61.958749999999995,1,1,1.1
